img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.3780822753906, 102.89302062988281, 1.0, 460.6806945800781, 699.3624267578125, 1.0, 99.78654479980469, 450.5574035644531, 1.0, 700.6001586914062, 340.37872314453125, 1.0, 568.9320068359375, 264.11614990234375, 1.0, 582.54296875, 265.80029296875, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/any_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.11370849609375, 115.66346740722656, 1.0, 447.0994873046875, 691.5841064453125, 1.0, 113.42325592041016, 456.3756408691406, 1.0, 686.0986938476562, 334.52374267578125, 1.0, 607.5313720703125, 489.6126708984375, 1.0, 612.3115844726562, 467.20849609375, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/any_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.02813720703125, 88.46894836425781, 1.0, 448.16351318359375, 725.519775390625, 1.0, 89.84140014648438, 467.978759765625, 1.0, 709.550048828125, 329.5107421875, 1.0, 287.6340637207031, 413.5419921875, 1.0, 256.9420166015625, 392.8881530761719, 1.0, 232.81314086914062, 292.7216796875, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/any_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.6614685058594, 106.41792297363281, 1.0, 454.64892578125, 696.3840942382812, 1.0, 102.90397644042969, 448.04339599609375, 1.0, 697.2679443359375, 344.9313049316406, 1.0, 175.15155029296875, 431.28411865234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/any_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.4188232421875, 108.63742065429688, 1.0, 470.13067626953125, 689.9514770507812, 1.0, 120.22157287597656, 448.60821533203125, 1.0, 681.5081787109375, 353.6601257324219, 1.0, 400.06719970703125, 602.147216796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/any_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.9803466796875, 116.8358154296875, 1.0, 435.31109619140625, 693.6285400390625, 1.0, 127.12545776367188, 457.7876281738281, 1.0, 672.407958984375, 330.79296875, 1.0, 564.5125732421875, 273.3358154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/any_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.265625, 108.09197998046875, 1.0, 457.4581298828125, 693.0592041015625, 1.0, 107.11050415039062, 442.4390563964844, 1.0, 692.1912231445312, 345.7640686035156, 1.0, 398.2655944824219, 376.48480224609375, 1.0, 415.03131103515625, 404.83673095703125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/any_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[348.0106201171875, 104.8982925415039, 1.0, 447.71795654296875, 700.4382934570312, 1.0, 100.10435485839844, 450.14666748046875, 1.0, 700.3016357421875, 342.95416259765625, 1.0, 249.9784393310547, 299.6204528808594, 1.0, 282.8700256347656, 324.9544677734375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/any_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[339.3294372558594, 99.52812957763672, 1.0, 451.5542907714844, 714.21923828125, 1.0, 97.1866455078125, 462.1548767089844, 1.0, 706.2718505859375, 339.846435546875, 1.0, 464.9664001464844, 196.95867919921875, 1.0, 467.2077331542969, 136.34588623046875, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/any_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.39349365234375, 109.61805725097656, 1.0, 451.02783203125, 694.481201171875, 1.0, 107.66478729248047, 452.7644958496094, 1.0, 693.391845703125, 341.453369140625, 1.0, 344.57452392578125, 617.8262939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
dataset/any_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.465087890625, 107.59284973144531, 1.0, 446.2666015625, 698.888916015625, 1.0, 106.70004272460938, 453.8798522949219, 1.0, 696.0306396484375, 340.37615966796875, 1.0, 211.20870971679688, 601.2449951171875, 1.0, 293.70745849609375, 518.1337280273438, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",16
# FPS: 6.88
# PCS: 9.09%
# MASE: 13.09
