img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.805908203125, 110.31729888916016, 1.0, 454.40472412109375, 694.808349609375, 1.0, 108.65375518798828, 455.62176513671875, 1.0, 694.0986328125, 346.635498046875, 1.0, 406.9486389160156, 479.4771728515625, 1.0, 397.61260986328125, 390.59356689453125, 1.0, 395.42645263671875, 387.5684814453125, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",20
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.4886474609375, 122.29969787597656, 1.0, 436.9327392578125, 689.7490844726562, 1.0, 130.90652465820312, 470.45440673828125, 1.0, 668.6964111328125, 318.6160888671875, 1.0, 275.87127685546875, 161.48158264160156, 1.0, 231.4093017578125, 228.2200164794922, 1.0, 227.10128784179688, 228.914794921875, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[340.0019836425781, 117.63911437988281, 1.0, 433.51837158203125, 693.2989501953125, 1.0, 136.04779052734375, 459.5590515136719, 1.0, 665.884521484375, 335.44927978515625, 1.0, 577.58740234375, 545.5341796875, 1.0, 605.3616333007812, 548.9706420898438, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.80828857421875, 105.14340209960938, 1.0, 430.227294921875, 706.4915771484375, 1.0, 139.2751007080078, 441.37200927734375, 1.0, 675.558349609375, 339.24267578125, 1.0, 245.61917114257812, 553.3433837890625, 1.0, 272.7913818359375, 539.005126953125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.1953125, 84.55009460449219, 1.0, 463.40570068359375, 725.1853637695312, 1.0, 80.13874053955078, 464.7165832519531, 1.0, 723.0480346679688, 339.3919677734375, 1.0, 627.209716796875, 561.3311767578125, 1.0, 657.7515869140625, 562.7681884765625, 1.0, 608.90869140625, 511.23138427734375, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.7040710449219, 108.93959045410156, 1.0, 471.509765625, 687.9295654296875, 1.0, 138.98934936523438, 438.282958984375, 1.0, 662.3417358398438, 364.89984130859375, 1.0, 307.66485595703125, 466.1851806640625, 1.0, 270.5694274902344, 452.1483154296875, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.4808349609375, 117.30813598632812, 1.0, 434.33221435546875, 693.8403930664062, 1.0, 132.8292999267578, 466.0079040527344, 1.0, 668.364501953125, 324.07977294921875, 1.0, 276.4572448730469, 477.83953857421875, 1.0, 241.88294982910156, 468.5150451660156, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[346.00921630859375, 109.72700500488281, 1.0, 457.9140625, 693.3853759765625, 1.0, 102.63887023925781, 452.1005859375, 1.0, 698.03515625, 339.44476318359375, 1.0, 214.92007446289062, 205.8362579345703, 1.0, 230.22189331054688, 204.67581176757812, 1.0, 278.80950927734375, 127.20011901855469, 1.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.517333984375, 115.25947570800781, 1.0, 455.8782043457031, 688.8765869140625, 1.0, 113.15245819091797, 455.6524353027344, 1.0, 690.306640625, 345.0789794921875, 1.0, 454.62518310546875, 530.8078002929688, 1.0, 406.8441467285156, 561.7767333984375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.8072509765625, 102.35848236083984, 1.0, 472.55828857421875, 694.3538818359375, 1.0, 129.69114685058594, 447.8693542480469, 1.0, 671.9720458984375, 355.1712646484375, 1.0, 359.9635314941406, 448.3736572265625, 1.0, 371.4228515625, 325.7978820800781, 1.0, 354.34515380859375, 478.56329345703125, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
