img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.6474609375, 111.01029968261719, 1.0, 444.65948486328125, 696.4561767578125, 1.0, 108.15104675292969, 454.9778747558594, 1.0, 692.33935546875, 337.4145812988281, 1.0, 451.3833923339844, 555.958984375, 1.0, 334.33758544921875, 583.4058227539062, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.463623046875, 110.91758728027344, 1.0, 444.3857116699219, 696.0214233398438, 1.0, 108.17750549316406, 454.8914794921875, 1.0, 692.0521850585938, 337.4219970703125, 1.0, 482.85357666015625, 260.43798828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.51824951171875, 711.457763671875, 1.0, 95.12879943847656, 456.8860778808594, 1.0, 0.0, 0.0, 0.0, 695.0737915039062, 384.78143310546875, 1.0, 89.06224060058594, 406.05657958984375, 1.0, 344.3718566894531, 93.2470474243164, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",46
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.7762145996094, 111.17963409423828, 1.0, 444.8321533203125, 696.734619140625, 1.0, 108.27598571777344, 455.47430419921875, 1.0, 692.640869140625, 337.4871826171875, 1.0, 261.5249328613281, 278.48614501953125, 1.0, 527.5335693359375, 267.10546875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.8994445800781, 107.70855712890625, 1.0, 444.4755554199219, 698.459228515625, 1.0, 105.04693603515625, 454.5032958984375, 1.0, 694.581787109375, 335.6982116699219, 1.0, 390.85906982421875, 234.26931762695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.3406677246094, 103.09278869628906, 1.0, 445.34832763671875, 703.7037353515625, 1.0, 100.50179290771484, 456.2091064453125, 1.0, 700.166259765625, 335.1407470703125, 1.0, 264.4844970703125, 150.9004364013672, 1.0, 196.18637084960938, 608.00830078125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",37
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.43255615234375, 103.2469482421875, 1.0, 445.3922424316406, 703.8118896484375, 1.0, 85.792724609375, 471.79864501953125, 1.0, 700.0321044921875, 335.26019287109375, 1.0, 258.951171875, 129.957763671875, 1.0, 664.4920043945312, 244.15818786621094, 1.0, 113.76544189453125, 449.10992431640625, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.718505859375, 110.75845336914062, 1.0, 444.67474365234375, 696.3330078125, 1.0, 108.1249771118164, 454.8910217285156, 1.0, 692.44873046875, 337.00225830078125, 1.0, 386.07867431640625, 375.6783447265625, 1.0, 561.5900268554688, 473.4113464355469, 1.0, 277.9976806640625, 520.4749145507812, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",9
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.8172912597656, 111.08287048339844, 1.0, 444.6796875, 696.6278076171875, 1.0, 108.28363037109375, 455.1626892089844, 1.0, 692.5484619140625, 337.3365173339844, 1.0, 258.7530212402344, 312.98248291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.6559143066406, 110.8960952758789, 1.0, 444.55023193359375, 696.3303833007812, 1.0, 108.14569854736328, 454.9818420410156, 1.0, 692.2517700195312, 337.3831787109375, 1.0, 451.36749267578125, 555.6781005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.9769287109375, 108.07798767089844, 1.0, 444.4888916015625, 698.727294921875, 1.0, 105.03903198242188, 454.67694091796875, 1.0, 694.5736694335938, 336.31396484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
