img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.30804443359375, 148.63772583007812, 1.0, 440.7608947753906, 668.96240234375, 1.0, 141.860595703125, 454.1995544433594, 1.0, 660.8941650390625, 349.98834228515625, 1.0, 610.1881713867188, 396.6739196777344, 1.0, 339.1056823730469, 590.5880126953125, 1.0, 339.30804443359375, 264.2923889160156, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.3581848144531, 148.86093139648438, 1.0, 440.6997985839844, 668.666015625, 1.0, 145.44943237304688, 453.76983642578125, 1.0, 660.81640625, 350.1096496582031, 1.0, 217.2845916748047, 398.2813720703125, 1.0, 212.93667602539062, 527.6004028320312, 1.0, 329.7930908203125, 573.2618408203125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.4017333984375, 149.0165252685547, 1.0, 440.5985107421875, 668.7318115234375, 1.0, 141.93975830078125, 454.2165222167969, 1.0, 660.6488037109375, 350.10198974609375, 1.0, 340.6242370605469, 187.82656860351562, 1.0, 592.06103515625, 534.8154296875, 1.0, 169.30030822753906, 436.08721923828125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.40667724609375, 148.98858642578125, 1.0, 440.71539306640625, 668.835205078125, 1.0, 142.05242919921875, 454.00201416015625, 1.0, 660.7315673828125, 350.1504211425781, 1.0, 274.64898681640625, 249.58181762695312, 1.0, 598.699462890625, 345.4606018066406, 1.0, 206.57763671875, 536.7586059570312, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.61322021484375, 140.7381591796875, 1.0, 441.009765625, 680.125, 1.0, 131.5427703857422, 458.55584716796875, 1.0, 669.021728515625, 349.6422424316406, 1.0, 526.1105346679688, 228.9111785888672, 1.0, 393.2071228027344, 406.5556640625, 1.0, 189.35736083984375, 476.6484680175781, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.348388671875, 148.91867065429688, 1.0, 440.6929016113281, 668.7465209960938, 1.0, 141.99220275878906, 454.23614501953125, 1.0, 660.705322265625, 350.08123779296875, 1.0, 182.32391357421875, 416.84222412109375, 1.0, 444.6385192871094, 205.1015625, 1.0, 465.67303466796875, 491.00164794921875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.3700256347656, 148.78713989257812, 1.0, 440.6977233886719, 668.7010498046875, 1.0, 141.99966430664062, 454.2109069824219, 1.0, 660.723388671875, 350.0266418457031, 1.0, 274.11590576171875, 408.151611328125, 1.0, 424.31005859375, 380.3528747558594, 1.0, 434.46636962890625, 542.7276611328125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[351.93768310546875, 155.5729217529297, 1.0, 440.6554260253906, 664.4735717773438, 1.0, 148.68580627441406, 454.62469482421875, 1.0, 656.4334106445312, 352.97735595703125, 1.0, 393.1561584472656, 614.0187377929688, 1.0, 558.6881103515625, 288.84637451171875, 1.0, 666.3878173828125, 335.79669189453125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",36
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[351.9554748535156, 156.00009155273438, 1.0, 441.0342102050781, 664.9447021484375, 1.0, 148.94244384765625, 455.09521484375, 1.0, 656.7660522460938, 353.62396240234375, 1.0, 578.6661376953125, 398.7581787109375, 1.0, 443.0602722167969, 279.658203125, 1.0, 286.04107666015625, 337.1146240234375, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.31085205078125, 148.9545135498047, 1.0, 440.7024230957031, 668.8065795898438, 1.0, 141.99859619140625, 454.1907958984375, 1.0, 660.7705078125, 350.0640563964844, 1.0, 426.0991516113281, 505.486083984375, 1.0, 586.5150146484375, 278.8551330566406, 1.0, 222.77914428710938, 293.8983154296875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
