img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.43865966796875, 118.44857788085938, 1.0, 434.92578125, 690.8649291992188, 1.0, 120.85234069824219, 457.554443359375, 1.0, 680.7923583984375, 343.387451171875, 1.0, 319.933349609375, 189.83828735351562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.43731689453125, 110.20402526855469, 1.0, 433.93212890625, 698.1726684570312, 1.0, 112.94047546386719, 458.9707336425781, 1.0, 688.4381103515625, 339.68701171875, 1.0, 321.37176513671875, 622.1783447265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.8197021484375, 110.23870849609375, 1.0, 434.156494140625, 697.9137573242188, 1.0, 113.42936706542969, 459.02789306640625, 1.0, 688.5184936523438, 339.7004089355469, 1.0, 617.9232788085938, 400.5327453613281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[340.8282165527344, 118.29940795898438, 1.0, 434.437744140625, 690.7479858398438, 1.0, 120.52824401855469, 457.46514892578125, 1.0, 680.0540771484375, 343.076416015625, 1.0, 217.3888702392578, 281.050537109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[334.423095703125, 111.57840728759766, 1.0, 433.9505615234375, 698.177490234375, 1.0, 112.63007354736328, 458.98199462890625, 1.0, 688.9503173828125, 339.7174987792969, 1.0, 387.44549560546875, 176.09765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.43585205078125, 118.65495300292969, 1.0, 435.1210632324219, 691.3143310546875, 1.0, 120.76675415039062, 457.87646484375, 1.0, 681.0181884765625, 343.7798767089844, 1.0, 258.78369140625, 224.732421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.40838623046875, 110.9825439453125, 1.0, 434.2783203125, 698.0882568359375, 1.0, 113.56340789794922, 459.25360107421875, 1.0, 688.4620361328125, 340.05169677734375, 1.0, 608.2704467773438, 322.1884460449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.7856750488281, 109.59480285644531, 1.0, 434.08392333984375, 697.92041015625, 1.0, 113.08749389648438, 458.8033142089844, 1.0, 688.841796875, 339.425537109375, 1.0, 388.986083984375, 630.7310180664062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[340.7195129394531, 119.06959533691406, 1.0, 434.86358642578125, 690.6966552734375, 1.0, 120.80909729003906, 457.2908020019531, 1.0, 680.6732177734375, 343.2711181640625, 1.0, 390.7478332519531, 170.9849853515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.09405517578125, 110.21942138671875, 1.0, 433.6746826171875, 698.462158203125, 1.0, 112.3681640625, 459.2818603515625, 1.0, 688.6782836914062, 339.8787536621094, 1.0, 455.34747314453125, 184.52755737304688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
