img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[366.9228820800781, 107.86912536621094, 1.0, 465.06622314453125, 694.6060791015625, 1.0, 124.13190460205078, 429.31683349609375, 1.0, 681.791259765625, 379.9032287597656, 1.0, 284.3892822265625, 354.2396240234375, 1.0, 662.6132202148438, 317.23394775390625, 1.0, 679.1239624023438, 303.3056640625, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.18316650390625, 102.069091796875, 1.0, 443.8732604980469, 700.38916015625, 1.0, 100.83659362792969, 444.6500549316406, 1.0, 697.8763427734375, 356.584716796875, 1.0, 414.84832763671875, 134.10446166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",23
dataset/holo_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.55767822265625, 92.93280029296875, 1.0, 433.186767578125, 708.834716796875, 1.0, 119.68197631835938, 472.83782958984375, 1.0, 689.0625, 328.9296875, 1.0, 75.73013305664062, 365.12835693359375, 1.0, 407.93792724609375, 218.30404663085938, 1.0, 668.291748046875, 637.7420654296875, 1.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.18487548828125, 108.09306335449219, 1.0, 465.40509033203125, 695.2103881835938, 1.0, 124.31720733642578, 429.81024169921875, 1.0, 682.1812744140625, 380.10711669921875, 1.0, 395.41363525390625, 161.61746215820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[355.02984619140625, 113.70337677001953, 1.0, 457.48486328125, 697.0123291015625, 1.0, 102.6395263671875, 420.3963623046875, 1.0, 688.103271484375, 376.59722900390625, 1.0, 312.64813232421875, 319.5400390625, 1.0, 321.2559509277344, 480.5897521972656, 1.0, 420.1156311035156, 531.4463500976562, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.7926025390625, 107.77510833740234, 1.0, 465.045654296875, 694.509765625, 1.0, 124.02529907226562, 429.17529296875, 1.0, 681.661865234375, 379.84051513671875, 1.0, 284.18902587890625, 354.22698974609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.08184814453125, 101.90125274658203, 1.0, 443.7669677734375, 700.5086059570312, 1.0, 100.42884826660156, 444.39044189453125, 1.0, 697.6988525390625, 356.6128845214844, 1.0, 415.21185302734375, 133.60198974609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",5
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[356.146240234375, 101.88809204101562, 1.0, 443.59173583984375, 700.4487915039062, 1.0, 100.5523681640625, 444.370361328125, 1.0, 697.6353759765625, 356.375, 1.0, 414.9978942871094, 133.8272705078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.0804748535156, 108.23070526123047, 1.0, 465.3877868652344, 695.1644287109375, 1.0, 124.48782348632812, 429.8385925292969, 1.0, 682.0706787109375, 380.25799560546875, 1.0, 284.2449951171875, 354.67718505859375, 1.0, 663.291259765625, 317.3690185546875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[443.37884521484375, 124.11576843261719, 1.0, 457.49713134765625, 696.835693359375, 1.0, 102.61236572265625, 420.37945556640625, 1.0, 687.8021240234375, 376.3735046386719, 1.0, 502.1207580566406, 319.4801025390625, 1.0, 552.3231201171875, 209.5436553955078, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",7
