img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.1044616699219, 111.06010437011719, 1.0, 451.4352722167969, 692.9830322265625, 1.0, 110.43983459472656, 454.84686279296875, 1.0, 691.660888671875, 345.6895751953125, 1.0, 697.2181396484375, 358.4031982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.5278625488281, 112.00508117675781, 1.0, 450.4327392578125, 691.6470947265625, 1.0, 110.74627685546875, 454.433349609375, 1.0, 689.5892333984375, 344.46343994140625, 1.0, 362.98541259765625, 491.7859191894531, 1.0, 367.998046875, 613.983642578125, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.8062744140625, 112.16353607177734, 1.0, 450.7923583984375, 692.2185668945312, 1.0, 110.87733459472656, 454.7088623046875, 1.0, 690.0062255859375, 344.91448974609375, 1.0, 569.1382446289062, 403.1253662109375, 1.0, 533.9818115234375, 394.58929443359375, 1.0, 520.5479736328125, 399.45391845703125, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[342.89434814453125, 100.25126647949219, 1.0, 454.22454833984375, 703.71484375, 1.0, 100.78582763671875, 456.8564453125, 1.0, 702.8609619140625, 342.17022705078125, 1.0, 657.524169921875, 498.9909973144531, 1.0, 712.765625, 479.49810791015625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.4962158203125, 106.60688781738281, 1.0, 451.1595458984375, 696.0760498046875, 1.0, 106.31932067871094, 452.48284912109375, 1.0, 692.9347534179688, 342.25067138671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[325.5619812011719, 100.0225830078125, 1.0, 436.7571716308594, 703.4268798828125, 1.0, 83.68278503417969, 456.5228271484375, 1.0, 685.3386840820312, 341.962646484375, 1.0, 202.61734008789062, 570.2566528320312, 1.0, 123.39939880371094, 398.78167724609375, 1.0, 82.2228775024414, 424.14453125, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.171142578125, 100.44850158691406, 1.0, 453.34735107421875, 703.976806640625, 1.0, 100.46168518066406, 457.3626708984375, 1.0, 701.8065185546875, 342.3302001953125, 1.0, 114.05821228027344, 512.7139282226562, 1.0, 139.5068359375, 431.65032958984375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.53216552734375, 112.2590560913086, 1.0, 450.5906982421875, 691.48974609375, 1.0, 110.99456787109375, 454.4578857421875, 1.0, 689.4427490234375, 344.9097595214844, 1.0, 482.498779296875, 175.3882293701172, 1.0, 613.7000732421875, 189.65476989746094, 1.0, 565.7303466796875, 160.86746215820312, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[342.826171875, 106.79185485839844, 1.0, 451.61517333984375, 697.3370361328125, 1.0, 105.80276489257812, 455.25482177734375, 1.0, 695.0601806640625, 343.2252197265625, 1.0, 510.6708068847656, 494.11993408203125, 1.0, 350.48974609375, 466.4668273925781, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.49560546875, 106.10355377197266, 1.0, 451.8389587402344, 697.7674560546875, 1.0, 105.10615539550781, 455.64007568359375, 1.0, 695.4470825195312, 343.25848388671875, 1.0, 430.7646484375, 452.4483642578125, 1.0, 363.16400146484375, 334.8621826171875, 1.0, 411.20660400390625, 383.03839111328125, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",0
# FPS: 5.99
# PCS: 60.00%
# MASE: 9.60
