Test Set Name,FPS,PCS,MASE
test_front3Hard,6.88,0.4286,7.1
test_occlusionOnly,6.25,0.0,15.64
test_occlusion,6.58,0.45,8.6
test_v1,7.02,0.7164,6.96
test_zoom,6.59,0.5,11.4
test_occlusionAngles,6.81,0.3333,11.3
test_precision,6.81,0.5,11.1
test_fullBlueVsBlack,7.16,0.7254999999999999,4.55
test_easy1,7.11,0.9767,0.28
test_generalization,7.0,0.35,35.5
test_rim,6.32,0.8667,3.53
test_blueVsBlack3,6.71,0.47369999999999995,10.42
test_samsung,6.95,1.0,0.0
test_d2_renamed,7.67,0.43329999999999996,8.56
test_diffDarts,6.81,0.76,2.32
Total,6.844666666666667,0.5676133333333334,9.150666666666666
