img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[326.93487548828125, 102.0066146850586, 1.0, 434.36334228515625, 710.832275390625, 1.0, 108.94600677490234, 458.9227600097656, 1.0, 691.05908203125, 332.5736389160156, 1.0, 368.649169921875, 308.253662109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",40
dataset/any_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.03167724609375, 113.23443603515625, 1.0, 433.039306640625, 698.1458740234375, 1.0, 120.12470245361328, 455.7679443359375, 1.0, 679.4097290039062, 334.4619140625, 1.0, 525.7747802734375, 216.8231201171875, 1.0, 470.1042175292969, 241.71163940429688, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.6251220703125, 79.47210693359375, 1.0, 434.56903076171875, 710.2022094726562, 1.0, 108.8140869140625, 457.8966064453125, 1.0, 691.3800659179688, 331.7777404785156, 1.0, 420.22161865234375, 201.70327758789062, 1.0, 376.084716796875, 219.52688598632812, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.8345947265625, 104.22698974609375, 1.0, 434.5273742675781, 709.920166015625, 1.0, 110.52444458007812, 458.7796936035156, 1.0, 689.4271240234375, 333.38909912109375, 1.0, 502.99200439453125, 191.86831665039062, 1.0, 463.4241638183594, 282.03594970703125, 1.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.809814453125, 113.16682434082031, 1.0, 432.90911865234375, 698.8806762695312, 1.0, 119.71113586425781, 456.2616882324219, 1.0, 679.5015869140625, 334.72265625, 1.0, 316.03704833984375, 266.12109375, 1.0, 376.78375244140625, 230.16937255859375, 1.0, 378.0433349609375, 322.5986022949219, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.67584228515625, 87.09423828125, 1.0, 433.7510986328125, 702.8243408203125, 1.0, 116.411865234375, 456.5519104003906, 1.0, 684.0150756835938, 333.36669921875, 1.0, 375.03546142578125, 291.411376953125, 1.0, 351.77349853515625, 354.79351806640625, 1.0, 379.1252746582031, 267.46966552734375, 1.0]",[1],"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",33
dataset/any_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.27301025390625, 116.8768310546875, 1.0, 433.00823974609375, 695.45654296875, 1.0, 123.88815307617188, 455.62774658203125, 1.0, 676.4852905273438, 335.61419677734375, 1.0, 518.7145385742188, 427.24212646484375, 1.0, 448.91156005859375, 281.1413879394531, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.21673583984375, 118.34371948242188, 1.0, 432.46051025390625, 692.8896484375, 1.0, 125.77873992919922, 455.05950927734375, 1.0, 674.3447265625, 335.5632629394531, 1.0, 533.3316040039062, 248.98036193847656, 1.0, 472.20068359375, 255.33270263671875, 1.0, 486.6549377441406, 316.2529602050781, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.2680969238281, 116.83049774169922, 1.0, 433.066162109375, 695.3480224609375, 1.0, 123.88609313964844, 455.525146484375, 1.0, 676.5906982421875, 335.5406494140625, 1.0, 385.78277587890625, 230.72134399414062, 1.0, 425.4148864746094, 253.95944213867188, 1.0, 380.1773986816406, 258.3231201171875, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",15
dataset/any_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.61126708984375, 108.32134246826172, 1.0, 433.7678527832031, 702.9567260742188, 1.0, 116.35868835449219, 456.82635498046875, 1.0, 684.254638671875, 333.50677490234375, 1.0, 382.4134826660156, 206.959228515625, 1.0, 415.7225036621094, 240.9833221435547, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",60
