img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.43267822265625, 113.04850769042969, 1.0, 457.30218505859375, 696.0504760742188, 1.0, 102.51541137695312, 419.6680908203125, 1.0, 686.9097900390625, 375.0148010253906, 1.0, 673.9967041015625, 365.5874328613281, 1.0, 615.5899658203125, 192.66522216796875, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[335.2093505859375, 109.79509735107422, 1.0, 452.7867431640625, 696.4833984375, 1.0, 116.19773864746094, 466.04486083984375, 1.0, 686.4669189453125, 329.20111083984375, 1.0, 411.9490966796875, 437.2115478515625, 1.0, 482.6677551269531, 364.6512451171875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",15
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[336.3822021484375, 109.07231140136719, 1.0, 454.60638427734375, 696.4990234375, 1.0, 117.16648864746094, 465.9376220703125, 1.0, 688.96484375, 328.881103515625, 1.0, 483.43084716796875, 284.6065673828125, 1.0, 404.08575439453125, 457.6761474609375, 1.0, 363.6832580566406, 356.12127685546875, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[341.8323974609375, 110.0318374633789, 1.0, 451.73065185546875, 697.2901000976562, 1.0, 116.84384155273438, 463.42230224609375, 1.0, 689.73876953125, 332.4248046875, 1.0, 453.03436279296875, 495.3477478027344, 1.0, 585.720703125, 587.531494140625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",17
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[342.2405700683594, 109.04182434082031, 1.0, 452.3605041503906, 697.45263671875, 1.0, 116.90406036376953, 463.1591796875, 1.0, 690.7576904296875, 331.95916748046875, 1.0, 535.2344360351562, 304.9102783203125, 1.0, 534.9495849609375, 217.81787109375, 1.0, 618.1915283203125, 289.97821044921875, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[342.1663513183594, 109.08998107910156, 1.0, 452.13482666015625, 697.510498046875, 1.0, 116.60335540771484, 463.3117980957031, 1.0, 690.5699462890625, 332.1775817871094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[342.70672607421875, 109.06947326660156, 1.0, 452.32342529296875, 696.9169921875, 1.0, 117.18846130371094, 462.8926696777344, 1.0, 690.6871337890625, 331.9278259277344, 1.0, 391.97698974609375, 522.617431640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[336.77783203125, 109.8205795288086, 1.0, 453.74163818359375, 696.9406127929688, 1.0, 116.48715209960938, 466.18603515625, 1.0, 688.1763916015625, 329.58306884765625, 1.0, 227.3416748046875, 572.1790771484375, 1.0, 526.787353515625, 538.673583984375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[335.34674072265625, 108.55380249023438, 1.0, 454.2540283203125, 696.8067016601562, 1.0, 117.01451873779297, 466.2259521484375, 1.0, 688.4263916015625, 329.14251708984375, 1.0, 495.93963623046875, 461.7933654785156, 1.0, 416.2576904296875, 515.5741577148438, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.1835632324219, 113.02271270751953, 1.0, 457.33642578125, 695.8070678710938, 1.0, 102.30975341796875, 419.2513122558594, 1.0, 687.4969482421875, 375.067138671875, 1.0, 201.37161254882812, 403.04937744140625, 1.0, 132.02685546875, 345.56494140625, 1.0, 250.8304443359375, 343.25909423828125, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[354.63427734375, 113.14022064208984, 1.0, 457.29461669921875, 697.3446655273438, 1.0, 102.02267456054688, 420.34490966796875, 1.0, 687.8553466796875, 376.0964050292969, 1.0, 313.11224365234375, 319.7971496582031, 1.0, 417.83941650390625, 532.51318359375, 1.0, 321.9422607421875, 479.9629211425781, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[332.9116516113281, 98.9754638671875, 1.0, 457.3727722167969, 695.96630859375, 1.0, 102.59555053710938, 419.8121337890625, 1.0, 687.6888427734375, 375.1296081542969, 1.0, 294.67816162109375, 293.59967041015625, 1.0, 257.8708801269531, 186.387939453125, 1.0, 0.0, 0.0, 0.0]",[1],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",57
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[335.666259765625, 109.45883178710938, 1.0, 453.25244140625, 695.6965942382812, 1.0, 116.54200744628906, 465.06182861328125, 1.0, 686.8961181640625, 328.5999755859375, 1.0, 313.35235595703125, 416.21417236328125, 1.0, 131.85000610351562, 504.07843017578125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",10
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[335.7152099609375, 108.6279296875, 1.0, 454.4278564453125, 696.824951171875, 1.0, 117.04476165771484, 466.2120361328125, 1.0, 688.6947631835938, 329.17523193359375, 1.0, 566.3848876953125, 442.86407470703125, 1.0, 316.663330078125, 359.75042724609375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",3
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[342.6535339355469, 109.78289794921875, 1.0, 452.2043762207031, 696.9620361328125, 1.0, 117.35222625732422, 463.24114990234375, 1.0, 690.0074462890625, 332.1064453125, 1.0, 572.6848754882812, 374.43011474609375, 1.0, 646.6015625, 427.8172607421875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[343.29547119140625, 109.8416748046875, 1.0, 452.19647216796875, 697.36181640625, 1.0, 116.95792388916016, 463.2735595703125, 1.0, 690.49169921875, 332.49896240234375, 1.0, 535.0809936523438, 305.0014953613281, 1.0, 535.337646484375, 218.76641845703125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[336.16778564453125, 108.82942199707031, 1.0, 454.44134521484375, 695.7913818359375, 1.0, 117.55322265625, 465.7900695800781, 1.0, 688.5286865234375, 328.89935302734375, 1.0, 241.92312622070312, 479.4595947265625, 1.0, 240.16917419433594, 211.8719940185547, 1.0, 601.6329345703125, 279.6336975097656, 1.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[342.19921875, 109.74065399169922, 1.0, 451.831298828125, 697.7299194335938, 1.0, 116.44957733154297, 463.76568603515625, 1.0, 690.1490478515625, 332.249755859375, 1.0, 585.3951416015625, 587.8456420898438, 1.0, 452.61932373046875, 495.14898681640625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0004.JPG,"[341.81011962890625, 109.9993896484375, 1.0, 451.94915771484375, 697.6707763671875, 1.0, 116.6692123413086, 463.8796691894531, 1.0, 690.0402221679688, 332.286865234375, 1.0, 452.726318359375, 495.48406982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 457.05914306640625, 497.213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
