img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.80908203125, 115.62757110595703, 1.0, 452.59033203125, 686.5603637695312, 1.0, 111.6820068359375, 453.4266357421875, 1.0, 690.1905517578125, 343.1578369140625, 1.0, 174.0604705810547, 300.2581787109375, 1.0, 160.15704345703125, 322.12225341796875, 1.0, 291.72869873046875, 434.1864013671875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.15338134765625, 108.3099594116211, 1.0, 454.44622802734375, 694.82421875, 1.0, 104.34274291992188, 454.8763427734375, 1.0, 698.6819458007812, 342.27337646484375, 1.0, 594.79052734375, 376.74981689453125, 1.0, 639.2752685546875, 235.150146484375, 1.0, 527.2807006835938, 255.28384399414062, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.94207763671875, 116.53546142578125, 1.0, 452.3865966796875, 686.7398071289062, 1.0, 111.77642822265625, 453.6906433105469, 1.0, 689.8648681640625, 343.973876953125, 1.0, 447.59808349609375, 518.79052734375, 1.0, 570.440185546875, 542.1221923828125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.3563232421875, 117.9029541015625, 1.0, 451.908203125, 686.5509033203125, 1.0, 112.07432556152344, 453.8826904296875, 1.0, 688.7362060546875, 344.50933837890625, 1.0, 380.5716247558594, 559.6911010742188, 1.0, 323.2403564453125, 51.401031494140625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.73028564453125, 108.8756332397461, 1.0, 453.94635009765625, 695.396728515625, 1.0, 104.04353332519531, 455.65777587890625, 1.0, 698.193115234375, 343.01092529296875, 1.0, 492.04681396484375, 583.1174926757812, 1.0, 513.1424560546875, 602.0179443359375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.1684265136719, 116.64886474609375, 1.0, 452.6001281738281, 686.7748413085938, 1.0, 112.08464050292969, 453.69970703125, 1.0, 690.1030883789062, 344.28131103515625, 1.0, 337.4432373046875, 356.61627197265625, 1.0, 288.9018859863281, 253.3365478515625, 1.0, 228.37728881835938, 262.51715087890625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.09954833984375, 116.5260009765625, 1.0, 452.56640625, 686.908935546875, 1.0, 111.9918212890625, 453.7453308105469, 1.0, 690.2208251953125, 344.1233215332031, 1.0, 330.9371643066406, 482.71942138671875, 1.0, 260.12603759765625, 539.697509765625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.1483154296875, 95.719482421875, 1.0, 454.57537841796875, 702.7618408203125, 1.0, 95.70870971679688, 456.6308898925781, 1.0, 705.0150146484375, 341.85040283203125, 1.0, 345.272216796875, 232.56472778320312, 1.0, 468.98748779296875, 249.05545043945312, 1.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.7726745605469, 115.95700073242188, 1.0, 452.42169189453125, 686.3800048828125, 1.0, 111.83943176269531, 453.51788330078125, 1.0, 689.9957275390625, 343.1978454589844, 1.0, 542.77197265625, 365.01220703125, 1.0, 599.0384521484375, 340.7855224609375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.41595458984375, 117.99972534179688, 1.0, 451.92462158203125, 686.4222412109375, 1.0, 112.14979553222656, 453.9412841796875, 1.0, 688.5943603515625, 344.54876708984375, 1.0, 456.45892333984375, 261.88458251953125, 1.0, 607.1673583984375, 284.14959716796875, 1.0, 501.8127746582031, 245.2578887939453, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.5599060058594, 110.64493560791016, 1.0, 453.51800537109375, 693.7818603515625, 1.0, 105.7535400390625, 455.0562744140625, 1.0, 696.0443115234375, 342.8746337890625, 1.0, 503.2336730957031, 303.63824462890625, 1.0, 431.65081787109375, 152.81031799316406, 1.0, 467.6674499511719, 272.534912109375, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.6258544921875, 99.86128234863281, 1.0, 455.3326416015625, 704.7763671875, 1.0, 93.86566162109375, 457.20477294921875, 1.0, 707.4239501953125, 341.02398681640625, 1.0, 247.7239227294922, 306.83758544921875, 1.0, 269.589599609375, 261.29644775390625, 1.0, 394.36767578125, 130.6239471435547, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[347.081298828125, 108.93121337890625, 1.0, 454.2228698730469, 695.46533203125, 1.0, 104.41215515136719, 455.8409118652344, 1.0, 698.53173828125, 343.0529479980469, 1.0, 441.5330505371094, 519.9169311523438, 1.0, 390.0953369140625, 581.413330078125, 1.0, 425.86566162109375, 462.4970703125, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
