img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.62152099609375, 116.16107177734375, 1.0, 444.8238220214844, 687.091796875, 1.0, 124.35768127441406, 453.76385498046875, 1.0, 680.4918212890625, 333.19940185546875, 1.0, 280.19970703125, 566.6488647460938, 1.0, 262.90130615234375, 662.5009765625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.545166015625, 104.94517517089844, 1.0, 445.37176513671875, 703.9124755859375, 1.0, 108.90655517578125, 459.6820983886719, 1.0, 692.0404663085938, 332.77374267578125, 1.0, 329.9130859375, 260.0373229980469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.9260559082031, 118.76029968261719, 1.0, 442.78912353515625, 690.1602783203125, 1.0, 122.27667236328125, 456.8249206542969, 1.0, 678.1561279296875, 335.50140380859375, 1.0, 391.71051025390625, 450.2276611328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",33
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.41131591796875, 108.00238800048828, 1.0, 444.31085205078125, 701.6954345703125, 1.0, 111.0741958618164, 458.8541259765625, 1.0, 689.0435791015625, 333.625244140625, 1.0, 382.2877197265625, 279.20263671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.75421142578125, 116.77476501464844, 1.0, 443.41864013671875, 691.107177734375, 1.0, 120.48652648925781, 456.2159118652344, 1.0, 680.2031860351562, 334.6400146484375, 1.0, 427.02587890625, 288.2950744628906, 1.0, 456.8280029296875, 290.49560546875, 1.0, 461.3963623046875, 292.6619873046875, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.6431884765625, 118.32154846191406, 1.0, 442.65557861328125, 689.89892578125, 1.0, 121.73370361328125, 456.32562255859375, 1.0, 678.23388671875, 335.35113525390625, 1.0, 326.58819580078125, 246.75064086914062, 1.0, 191.94918823242188, 487.0074462890625, 1.0, 306.32342529296875, 483.56854248046875, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",12
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8367919921875, 116.81343078613281, 1.0, 443.84588623046875, 690.9375, 1.0, 121.00567626953125, 456.1044006347656, 1.0, 680.6148681640625, 334.5324401855469, 1.0, 274.3017883300781, 302.3369445800781, 1.0, 407.442626953125, 207.57443237304688, 1.0, 380.17706298828125, 263.7159729003906, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.79022216796875, 109.25868225097656, 1.0, 443.8458251953125, 698.5874633789062, 1.0, 112.96316528320312, 457.71832275390625, 1.0, 686.572021484375, 333.4129638671875, 1.0, 393.103271484375, 304.74456787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.1343994140625, 108.17121887207031, 1.0, 443.959716796875, 701.813232421875, 1.0, 110.76640319824219, 458.9251403808594, 1.0, 688.6123046875, 333.70281982421875, 1.0, 471.8192138671875, 207.16427612304688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.97052001953125, 115.57276916503906, 1.0, 443.6351318359375, 695.320068359375, 1.0, 117.8365478515625, 458.2471923828125, 1.0, 682.8583374023438, 335.83807373046875, 1.0, 324.43670654296875, 291.24993896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.6217041015625, 118.32139587402344, 1.0, 442.7010803222656, 689.7537231445312, 1.0, 122.1468505859375, 456.193115234375, 1.0, 678.0458374023438, 335.0296630859375, 1.0, 391.6759033203125, 449.92236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.0684814453125, 114.0203628540039, 1.0, 443.2154846191406, 695.1572265625, 1.0, 117.07318878173828, 457.64422607421875, 1.0, 682.5693969726562, 334.88739013671875, 1.0, 305.45501708984375, 354.3668212890625, 1.0, 311.8433837890625, 269.52044677734375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",20
