img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.2923889160156, 98.16024780273438, 1.0, 460.6633605957031, 698.255126953125, 1.0, 101.79582214355469, 441.330810546875, 1.0, 699.2349243164062, 354.83306884765625, 1.0, 465.962646484375, 354.9864501953125, 1.0, 505.89361572265625, 346.680419921875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",4.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[343.86273193359375, 110.82392883300781, 1.0, 437.3135986328125, 694.1989135742188, 1.0, 109.09149932861328, 447.9673156738281, 1.0, 689.6004638671875, 347.75726318359375, 1.0, 358.62957763671875, 502.7063293457031, 1.0, 545.4534912109375, 353.83013916015625, 1.0, 382.22576904296875, 20.71756362915039, 1.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",7.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[360.7580871582031, 100.47402954101562, 1.0, 455.9786376953125, 701.8463134765625, 1.0, 99.6151123046875, 446.19110107421875, 1.0, 698.4205322265625, 352.46588134765625, 1.0, 354.1463623046875, 486.1204833984375, 1.0, 522.4933471679688, 207.0815887451172, 1.0, 0.0, 0.0, 0.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",18.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[348.79315185546875, 101.78352355957031, 1.0, 427.68017578125, 703.826904296875, 1.0, 104.21797180175781, 435.7110290527344, 1.0, 696.3739013671875, 363.99566650390625, 1.0, 423.4945983886719, 292.8255920410156, 1.0, 381.8335266113281, 386.3916931152344, 1.0, 397.17425537109375, 176.92266845703125, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.3590087890625, 100.27066040039062, 1.0, 473.3653564453125, 684.5143432617188, 1.0, 122.3944091796875, 462.7647705078125, 1.0, 709.3299560546875, 322.020263671875, 1.0, 584.01416015625, 374.4932556152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[320.93621826171875, 104.139404296875, 1.0, 437.9988098144531, 697.3233642578125, 1.0, 143.9205322265625, 444.60369873046875, 1.0, 667.2244873046875, 356.75152587890625, 1.0, 609.0716552734375, 662.1039428710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.27288818359375, 112.2041015625, 1.0, 456.56903076171875, 677.4810791015625, 1.0, 123.059814453125, 441.79815673828125, 1.0, 694.7821044921875, 347.88702392578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[349.9990234375, 112.35175323486328, 1.0, 469.1080322265625, 694.9637451171875, 1.0, 113.4310073852539, 419.0294189453125, 1.0, 678.6553955078125, 373.8852844238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.475830078125, 97.97196960449219, 1.0, 444.81427001953125, 702.4013671875, 1.0, 99.42350769042969, 444.0633850097656, 1.0, 701.7247314453125, 355.5168151855469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.12542724609375, 104.85638427734375, 1.0, 453.4529113769531, 701.1456298828125, 1.0, 103.93354797363281, 461.98046875, 1.0, 695.2374267578125, 330.1523742675781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
