img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.82952880859375, 102.91986083984375, 1.0, 460.93060302734375, 699.4249267578125, 1.0, 99.72553253173828, 450.6370544433594, 1.0, 700.6904296875, 340.4735412597656, 1.0, 581.0048828125, 265.5641784667969, 1.0, 569.445556640625, 264.2530212402344, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/any_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.1419677734375, 115.81962585449219, 1.0, 446.8117370605469, 691.831787109375, 1.0, 113.3004150390625, 456.2044677734375, 1.0, 686.1372680664062, 334.4313049316406, 1.0, 613.6336669921875, 465.399658203125, 1.0, 606.3206787109375, 486.778564453125, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/any_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.0179443359375, 88.83521270751953, 1.0, 448.0328063964844, 725.7343139648438, 1.0, 90.03839111328125, 468.165771484375, 1.0, 709.3955078125, 329.09857177734375, 1.0, 287.70294189453125, 412.4467468261719, 1.0, 257.6510925292969, 391.85107421875, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/any_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[351.0087890625, 106.18565368652344, 1.0, 454.573974609375, 696.3975830078125, 1.0, 102.60614013671875, 447.93780517578125, 1.0, 697.23681640625, 344.818603515625, 1.0, 174.862548828125, 432.24298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/any_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.55560302734375, 109.00386810302734, 1.0, 470.38787841796875, 689.8448486328125, 1.0, 119.83346557617188, 448.56256103515625, 1.0, 681.482421875, 353.7168273925781, 1.0, 400.767578125, 601.59814453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/any_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.9983825683594, 117.10502624511719, 1.0, 435.28759765625, 694.27490234375, 1.0, 127.0723876953125, 457.4108581542969, 1.0, 672.159423828125, 330.70245361328125, 1.0, 564.4095458984375, 272.91766357421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/any_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.4010009765625, 108.1927490234375, 1.0, 457.7316589355469, 693.4432373046875, 1.0, 107.16727447509766, 442.1997985839844, 1.0, 692.189697265625, 345.506103515625, 1.0, 399.68804931640625, 376.1773681640625, 1.0, 418.37054443359375, 403.6715087890625, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/any_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[348.0526123046875, 105.07516479492188, 1.0, 447.4162902832031, 701.2725830078125, 1.0, 100.2237548828125, 450.128662109375, 1.0, 700.4835205078125, 342.88909912109375, 1.0, 249.86691284179688, 299.63775634765625, 1.0, 283.013671875, 324.5901794433594, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/any_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[339.0845031738281, 99.69135284423828, 1.0, 451.58782958984375, 713.9627685546875, 1.0, 97.1076889038086, 462.82244873046875, 1.0, 706.1312866210938, 340.32501220703125, 1.0, 466.5625, 198.11068725585938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",2
dataset/any_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.41143798828125, 110.13410186767578, 1.0, 450.90216064453125, 694.7708740234375, 1.0, 107.6490478515625, 453.2168273925781, 1.0, 693.297607421875, 341.539306640625, 1.0, 345.1899719238281, 617.94091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
