img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.23138427734375, 110.74391174316406, 1.0, 454.19647216796875, 694.8204345703125, 1.0, 108.62809753417969, 455.52093505859375, 1.0, 694.1454467773438, 346.3583984375, 1.0, 407.855712890625, 480.1146545410156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",30
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.4906921386719, 121.940185546875, 1.0, 437.0672912597656, 689.3743896484375, 1.0, 131.08526611328125, 470.58026123046875, 1.0, 668.8660888671875, 318.6575622558594, 1.0, 275.89385986328125, 161.19229125976562, 1.0, 225.88302612304688, 228.593505859375, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.6164855957031, 117.34660339355469, 1.0, 433.54541015625, 693.84130859375, 1.0, 136.0526580810547, 459.86810302734375, 1.0, 665.746826171875, 335.45123291015625, 1.0, 577.216796875, 545.0803833007812, 1.0, 605.630859375, 547.6712036132812, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.98931884765625, 105.008056640625, 1.0, 430.36572265625, 706.25341796875, 1.0, 94.95416259765625, 472.3345947265625, 1.0, 675.40087890625, 338.9268798828125, 1.0, 271.91668701171875, 540.169921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",46
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.740478515625, 84.61750793457031, 1.0, 463.327880859375, 725.7325439453125, 1.0, 79.79946899414062, 464.69573974609375, 1.0, 723.1070556640625, 339.3736877441406, 1.0, 627.257080078125, 561.3355102539062, 1.0, 657.5787353515625, 562.6994018554688, 1.0, 0.0, 0.0, 0.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.82861328125, 109.26132202148438, 1.0, 471.4005126953125, 687.9116821289062, 1.0, 139.1171875, 438.3046875, 1.0, 662.0494384765625, 364.736572265625, 1.0, 306.5933837890625, 466.8247985839844, 1.0, 269.40167236328125, 452.6410217285156, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.6388854980469, 117.36933898925781, 1.0, 434.35052490234375, 694.4503173828125, 1.0, 132.58123779296875, 466.21343994140625, 1.0, 668.2230834960938, 324.16192626953125, 1.0, 276.25628662109375, 478.2019348144531, 1.0, 240.24234008789062, 467.802490234375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[346.116455078125, 109.82545471191406, 1.0, 458.06024169921875, 694.0379638671875, 1.0, 102.34300231933594, 452.98431396484375, 1.0, 697.8314819335938, 339.82720947265625, 1.0, 215.54176330566406, 205.77197265625, 1.0, 232.4078369140625, 203.5262451171875, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.6174011230469, 114.97065734863281, 1.0, 456.21923828125, 688.8517456054688, 1.0, 112.90022277832031, 455.96417236328125, 1.0, 690.1842651367188, 344.95465087890625, 1.0, 406.97003173828125, 561.2935180664062, 1.0, 455.182861328125, 530.827880859375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.928955078125, 102.3804931640625, 1.0, 472.5061950683594, 694.6026611328125, 1.0, 129.54287719726562, 448.0159912109375, 1.0, 671.6734619140625, 354.9454345703125, 1.0, 360.306884765625, 448.0626220703125, 1.0, 370.5664978027344, 325.7100524902344, 1.0, 355.4029541015625, 476.77545166015625, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
