img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.84100341796875, 111.01617431640625, 1.0, 444.5799865722656, 696.1346435546875, 1.0, 108.33924865722656, 455.1461486816406, 1.0, 692.453369140625, 337.1633605957031, 1.0, 334.10186767578125, 582.4501953125, 1.0, 452.3074645996094, 555.3401489257812, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.6632385253906, 110.88236999511719, 1.0, 444.23834228515625, 695.831787109375, 1.0, 108.37973022460938, 454.96234130859375, 1.0, 692.2010498046875, 337.1978759765625, 1.0, 483.412109375, 261.30426025390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.295654296875, 711.4967041015625, 1.0, 94.79226684570312, 456.5442199707031, 1.0, 0.0, 0.0, 0.0, 695.4044189453125, 384.23388671875, 1.0, 86.81996154785156, 404.76788330078125, 1.0, 342.6736755371094, 92.593017578125, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",46
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.93707275390625, 111.19265747070312, 1.0, 444.70941162109375, 696.4786376953125, 1.0, 108.48920440673828, 455.37689208984375, 1.0, 692.690673828125, 337.43524169921875, 1.0, 260.37188720703125, 278.996337890625, 1.0, 527.5955810546875, 268.45147705078125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.8556213378906, 107.56953430175781, 1.0, 444.62628173828125, 698.461181640625, 1.0, 104.76533508300781, 454.7786560058594, 1.0, 694.663818359375, 335.7467041015625, 1.0, 390.5823974609375, 234.52174377441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.42266845703125, 102.89289855957031, 1.0, 445.3731689453125, 703.4419555664062, 1.0, 100.66191101074219, 456.03131103515625, 1.0, 700.9159545898438, 334.8585510253906, 1.0, 685.497314453125, 343.7703552246094, 1.0, 264.6314697265625, 153.36473083496094, 1.0, 686.9178466796875, 340.815185546875, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",20
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.5396728515625, 103.12698364257812, 1.0, 445.4686279296875, 703.5482177734375, 1.0, 85.8076171875, 471.6431579589844, 1.0, 700.20068359375, 335.0320739746094, 1.0, 258.3736572265625, 130.3172607421875, 1.0, 663.0806884765625, 242.82406616210938, 1.0, 112.74777221679688, 449.67010498046875, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.7044677734375, 110.7493896484375, 1.0, 444.7360534667969, 696.056640625, 1.0, 108.28642272949219, 454.920166015625, 1.0, 692.6044921875, 336.8231201171875, 1.0, 386.08489990234375, 374.9892883300781, 1.0, 561.08447265625, 472.361572265625, 1.0, 278.0596923828125, 521.5009155273438, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",9
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.9274597167969, 111.06149291992188, 1.0, 444.7260437011719, 696.3704833984375, 1.0, 108.46075439453125, 455.272216796875, 1.0, 692.6351318359375, 337.18328857421875, 1.0, 259.2251281738281, 313.0924987792969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.755859375, 110.87911224365234, 1.0, 444.54119873046875, 696.0538330078125, 1.0, 108.39131164550781, 455.1212158203125, 1.0, 692.3919067382812, 337.162841796875, 1.0, 452.1541748046875, 555.107177734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
