img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.57806396484375, 148.8428955078125, 1.0, 440.52764892578125, 669.413330078125, 1.0, 141.8563232421875, 454.5009765625, 1.0, 660.8905639648438, 350.3623962402344, 1.0, 338.5943603515625, 263.9372863769531, 1.0, 338.9069519042969, 590.73095703125, 1.0, 609.7249755859375, 396.5814208984375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.5094299316406, 148.89715576171875, 1.0, 440.4941711425781, 669.0029907226562, 1.0, 129.30340576171875, 467.41864013671875, 1.0, 660.7001953125, 350.48150634765625, 1.0, 217.32427978515625, 398.331787109375, 1.0, 329.448486328125, 573.4302368164062, 1.0, 212.55157470703125, 526.7822875976562, 1.0]",[3],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[362.3205871582031, 136.0179443359375, 1.0, 440.3312683105469, 669.0667724609375, 1.0, 141.94998168945312, 454.6827392578125, 1.0, 660.7018432617188, 350.4019470214844, 1.0, 591.891357421875, 535.022216796875, 1.0, 169.33181762695312, 434.7421569824219, 1.0, 340.38433837890625, 188.083984375, 1.0]",[1],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.63800048828125, 149.11553955078125, 1.0, 440.42974853515625, 669.2235107421875, 1.0, 141.85928344726562, 454.562255859375, 1.0, 660.7160034179688, 350.5189208984375, 1.0, 206.01165771484375, 535.7275390625, 1.0, 598.631103515625, 345.2696533203125, 1.0, 273.9429931640625, 248.8296356201172, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.4856262207031, 140.8257598876953, 1.0, 441.2178649902344, 680.2069091796875, 1.0, 131.86607360839844, 458.1419677734375, 1.0, 668.9267578125, 349.4986877441406, 1.0, 526.5316162109375, 227.47567749023438, 1.0, 392.86041259765625, 405.0532531738281, 1.0, 189.9854736328125, 476.74029541015625, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.57843017578125, 148.9814453125, 1.0, 440.45111083984375, 669.0958251953125, 1.0, 141.9407958984375, 454.62188720703125, 1.0, 660.7154541015625, 350.53582763671875, 1.0, 182.3765869140625, 416.0328369140625, 1.0, 444.71514892578125, 205.32186889648438, 1.0, 466.45001220703125, 489.1921691894531, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.5969543457031, 148.79449462890625, 1.0, 440.47784423828125, 669.05712890625, 1.0, 142.02639770507812, 454.65020751953125, 1.0, 660.7099609375, 350.4129638671875, 1.0, 273.4012451171875, 408.2522277832031, 1.0, 425.4598693847656, 380.670654296875, 1.0, 433.7257995605469, 541.3633422851562, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.1352233886719, 155.72341918945312, 1.0, 440.9892272949219, 664.6416625976562, 1.0, 148.8055419921875, 454.8312683105469, 1.0, 656.3353271484375, 352.7626953125, 1.0, 392.27166748046875, 613.3704833984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",40
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.5782165527344, 156.3211669921875, 1.0, 441.13751220703125, 665.28173828125, 1.0, 148.9476318359375, 455.3426208496094, 1.0, 656.7074584960938, 353.22650146484375, 1.0, 285.79443359375, 336.6912841796875, 1.0, 579.0146484375, 398.8646240234375, 1.0, 443.2730712890625, 280.109130859375, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.5491638183594, 149.05860900878906, 1.0, 440.4803161621094, 669.1719970703125, 1.0, 142.01409912109375, 454.5965576171875, 1.0, 660.6966552734375, 350.3808288574219, 1.0, 425.608154296875, 504.7740478515625, 1.0, 586.5338134765625, 278.9305419921875, 1.0, 222.76971435546875, 293.1626281738281, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1430_d3_14_02_2025_test_rim.jpg,"[349.6285400390625, 148.9977569580078, 1.0, 440.5470275878906, 669.2239990234375, 1.0, 141.94699096679688, 454.68292236328125, 1.0, 660.7191162109375, 350.4382019042969, 1.0, 587.2398681640625, 449.10284423828125, 1.0, 390.33087158203125, 150.90745544433594, 1.0, 462.9028625488281, 607.623779296875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 390.0912780761719, 151.1400604248047, 1.0, 586.701416015625, 448.7296447753906, 1.0, 463.1029968261719, 607.6873168945312, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1427_d3_14_02_2025_test_rim.jpg,"[349.5023193359375, 148.9390869140625, 1.0, 440.5367736816406, 669.3935546875, 1.0, 141.93533325195312, 454.5458984375, 1.0, 660.7947998046875, 350.4609069824219, 1.0, 465.20391845703125, 208.4342041015625, 1.0, 183.63916015625, 415.60443115234375, 1.0, 597.6898193359375, 453.0360107421875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 465.1890563964844, 207.9478759765625, 1.0, 597.1316528320312, 452.3778381347656, 1.0, 183.05084228515625, 415.895751953125, 1.0]",0
