img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[366.93536376953125, 107.73832702636719, 1.0, 465.24505615234375, 694.8988037109375, 1.0, 124.38812255859375, 429.25811767578125, 1.0, 681.6038208007812, 379.55859375, 1.0, 680.2718505859375, 303.39776611328125, 1.0, 661.8970336914062, 317.72906494140625, 1.0, 285.4077453613281, 353.8283996582031, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.0594482421875, 102.14588928222656, 1.0, 443.5367736816406, 700.41796875, 1.0, 100.63356018066406, 444.9192199707031, 1.0, 697.4735107421875, 356.40228271484375, 1.0, 355.13482666015625, 160.67530822753906, 1.0, 350.5742492675781, 161.37100219726562, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",33
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[374.985595703125, 92.59991455078125, 1.0, 433.216552734375, 709.1871337890625, 1.0, 119.54763793945312, 472.59613037109375, 1.0, 688.6544799804688, 329.19091796875, 1.0, 407.43243408203125, 219.49024963378906, 1.0, 74.999267578125, 364.8941345214844, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.3484191894531, 108.06057739257812, 1.0, 465.36328125, 695.317138671875, 1.0, 124.57012939453125, 429.684814453125, 1.0, 682.0867309570312, 379.875732421875, 1.0, 394.7117004394531, 161.80023193359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[354.63427734375, 113.14022064208984, 1.0, 457.29461669921875, 697.3446655273438, 1.0, 102.02267456054688, 420.34490966796875, 1.0, 687.8553466796875, 376.0964050292969, 1.0, 313.11224365234375, 319.7971496582031, 1.0, 417.83941650390625, 532.51318359375, 1.0, 321.9422607421875, 479.9629211425781, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.87030029296875, 107.65116882324219, 1.0, 465.10443115234375, 694.8553466796875, 1.0, 124.29776000976562, 429.35955810546875, 1.0, 681.4932861328125, 379.5243835449219, 1.0, 285.09002685546875, 353.9042053222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[355.90679931640625, 101.8175048828125, 1.0, 443.53143310546875, 700.7214965820312, 1.0, 100.20799255371094, 444.37481689453125, 1.0, 697.243896484375, 356.38421630859375, 1.0, 349.60693359375, 161.56124877929688, 1.0, 419.04803466796875, 132.98117065429688, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[355.9443664550781, 101.7693862915039, 1.0, 443.3524475097656, 700.641845703125, 1.0, 100.40139770507812, 444.6419677734375, 1.0, 697.4227905273438, 355.9638671875, 1.0, 418.8250732421875, 133.18394470214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.34466552734375, 108.21063995361328, 1.0, 465.349609375, 695.2931518554688, 1.0, 124.58259582519531, 429.75701904296875, 1.0, 682.0883178710938, 379.6440124511719, 1.0, 662.1223754882812, 318.045654296875, 1.0, 285.83526611328125, 354.1907653808594, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[354.68487548828125, 113.13880920410156, 1.0, 457.3443908691406, 697.1590576171875, 1.0, 102.2829818725586, 420.17431640625, 1.0, 687.6533203125, 375.8879089355469, 1.0, 500.12554931640625, 320.1885681152344, 1.0, 554.7921142578125, 208.45156860351562, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
