img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.26251220703125, 111.13250732421875, 1.0, 451.4898681640625, 693.538330078125, 1.0, 110.37478637695312, 455.05364990234375, 1.0, 685.3775634765625, 349.6171875, 1.0, 697.1156616210938, 359.1131896972656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.50994873046875, 111.89967346191406, 1.0, 450.49908447265625, 691.775390625, 1.0, 110.63687896728516, 454.6325378417969, 1.0, 689.5501708984375, 344.15814208984375, 1.0, 363.2047119140625, 491.51727294921875, 1.0, 367.9575500488281, 614.8927001953125, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.732177734375, 112.01959228515625, 1.0, 450.92364501953125, 692.4520263671875, 1.0, 110.7385482788086, 454.8648376464844, 1.0, 690.034423828125, 344.6226501464844, 1.0, 568.3603515625, 402.90179443359375, 1.0, 520.4119873046875, 399.872314453125, 1.0, 533.865234375, 393.97509765625, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.1123046875, 100.31346130371094, 1.0, 453.8389587402344, 703.433837890625, 1.0, 100.62344360351562, 456.90826416015625, 1.0, 702.9058227539062, 341.9247131347656, 1.0, 657.2081909179688, 498.8028259277344, 1.0, 711.688720703125, 479.28289794921875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.5455322265625, 106.36909484863281, 1.0, 451.113037109375, 696.0130004882812, 1.0, 106.38699340820312, 453.1092529296875, 1.0, 692.7990112304688, 342.1352844238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[325.911865234375, 100.01044464111328, 1.0, 436.6669616699219, 703.2155151367188, 1.0, 83.36041259765625, 456.239990234375, 1.0, 685.0170288085938, 341.90814208984375, 1.0, 203.48733520507812, 569.563232421875, 1.0, 123.49773406982422, 398.6572265625, 1.0, 82.96839141845703, 425.00616455078125, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.350830078125, 100.8814926147461, 1.0, 453.37890625, 703.5025634765625, 1.0, 100.89539337158203, 457.37249755859375, 1.0, 701.8787841796875, 342.0754089355469, 1.0, 114.49468231201172, 514.2064208984375, 1.0, 139.49464416503906, 430.99176025390625, 1.0, 96.83895874023438, 361.6531677246094, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.49322509765625, 112.31344604492188, 1.0, 450.55859375, 691.864013671875, 1.0, 110.8268051147461, 454.66656494140625, 1.0, 689.27490234375, 344.6419677734375, 1.0, 482.57049560546875, 175.30572509765625, 1.0, 566.2425537109375, 161.93716430664062, 1.0, 613.3558959960938, 188.0768585205078, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.0765686035156, 106.38070678710938, 1.0, 451.8004150390625, 697.2369995117188, 1.0, 105.78677368164062, 455.4790954589844, 1.0, 695.1930541992188, 342.9307861328125, 1.0, 511.43389892578125, 493.51953125, 1.0, 350.7982177734375, 466.14129638671875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[343.1726379394531, 105.63064575195312, 1.0, 451.89007568359375, 697.77294921875, 1.0, 104.78404235839844, 455.7884521484375, 1.0, 695.6321411132812, 342.83154296875, 1.0, 430.7873840332031, 452.12255859375, 1.0, 362.027587890625, 334.93768310546875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",18
