Test Set Name,FPS,PCS,MASE
test_front3Hard,6.63,0.4286,5.95
test_occlusionOnly,6.16,0.2727,9.0
test_occlusion,6.46,0.6,4.95
test_v1,7.04,0.7015,4.73
test_myBoard,6.3,0.9355,0.94
test_zoom,6.45,0.6,11.2
test_occlusionAngles,6.67,0.43329999999999996,9.4
test_precision,6.74,0.5,10.8
test_fullBlueVsBlack,6.98,0.7548999999999999,2.95
test_easy1,6.92,0.9767,0.28
test_generalization,6.83,0.4,28.35
test_rim,5.11,0.9333,1.87
test_blueVsBlack3,6.57,0.36840000000000006,8.79
test_samsung,6.9,1.0,0.0
test_d2_renamed,7.4,0.52,7.97
test_diffDarts,6.84,0.8,2.2
Total,6.625,0.63905625,6.83625
