img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v1/myBoardOnly/images/IMG_342_d3_04_01_2025_1.jpg,"[367.2105407714844, 107.69913482666016, 1.0, 465.2550048828125, 694.9366455078125, 1.0, 124.302001953125, 429.4547119140625, 1.0, 681.7864990234375, 379.6748046875, 1.0, 662.6939697265625, 316.99334716796875, 1.0, 680.198974609375, 302.6026306152344, 1.0, 284.04840087890625, 354.36669921875, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.42083740234375, 92.9921875, 1.0, 433.39080810546875, 709.0015869140625, 1.0, 119.77316284179688, 472.70989990234375, 1.0, 689.0384521484375, 329.28387451171875, 1.0, 75.32357788085938, 365.4248046875, 1.0, 407.5511169433594, 218.49050903320312, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_343_d3_04_01_2025_1.jpg,"[367.47015380859375, 108.06849670410156, 1.0, 465.6153869628906, 695.2311401367188, 1.0, 124.24105072021484, 429.6620788574219, 1.0, 682.117431640625, 379.89971923828125, 1.0, 395.20416259765625, 161.49420166015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_340_d3_04_01_2025_1.jpg,"[367.0710144042969, 107.63249969482422, 1.0, 465.15875244140625, 694.7891845703125, 1.0, 124.22282409667969, 429.3892822265625, 1.0, 681.5994873046875, 379.6818542480469, 1.0, 283.8022766113281, 354.4223937988281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_341_d3_04_01_2025_1.jpg,"[367.38092041015625, 108.23474884033203, 1.0, 465.5503234863281, 695.308837890625, 1.0, 124.42153930664062, 429.67376708984375, 1.0, 682.13232421875, 380.095947265625, 1.0, 662.8956298828125, 317.35491943359375, 1.0, 284.3492431640625, 354.73529052734375, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.5150146484375, 105.56873321533203, 1.0, 433.9454040527344, 709.5277099609375, 1.0, 120.43733978271484, 473.328857421875, 1.0, 689.4741821289062, 329.55792236328125, 1.0, 285.34649658203125, 219.11285400390625, 1.0, 236.0673065185547, 572.8543090820312, 1.0, 708.8114624023438, 334.90277099609375, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_345_d3_04_01_2025_1.jpg,"[367.75958251953125, 108.71687316894531, 1.0, 465.79754638671875, 695.7830810546875, 1.0, 124.67929077148438, 430.10052490234375, 1.0, 682.5975952148438, 380.4419250488281, 1.0, 395.3292236328125, 163.05780029296875, 1.0, 409.59063720703125, 309.85577392578125, 1.0, 423.05303955078125, 217.09042358398438, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_344_d3_04_01_2025_1.jpg,"[367.4240417480469, 108.06594848632812, 1.0, 465.5667724609375, 695.4201049804688, 1.0, 124.2459716796875, 429.75445556640625, 1.0, 682.1776123046875, 380.14459228515625, 1.0, 409.040283203125, 308.61285400390625, 1.0, 395.24249267578125, 161.10873413085938, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[344.04132080078125, 113.20408630371094, 1.0, 433.17828369140625, 702.365966796875, 1.0, 126.29873657226562, 473.2752380371094, 1.0, 680.7169189453125, 330.76263427734375, 1.0, 399.68682861328125, 590.551025390625, 1.0, 679.920654296875, 296.4996337890625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.8179931640625, 118.35231018066406, 1.0, 430.0979919433594, 697.218505859375, 1.0, 130.34927368164062, 470.21844482421875, 1.0, 674.6427001953125, 332.91357421875, 1.0, 649.8316650390625, 287.8952331542969, 1.0, 617.9090576171875, 605.205078125, 1.0, 648.7342529296875, 458.195068359375, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
