img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.49151611328125, 101.59196472167969, 1.0, 434.4433288574219, 710.74951171875, 1.0, 109.04054260253906, 458.56134033203125, 1.0, 691.1776733398438, 332.17901611328125, 1.0, 369.58642578125, 308.3742370605469, 1.0, 370.8575744628906, 270.7010803222656, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",20
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.97100830078125, 113.37240600585938, 1.0, 433.11102294921875, 698.1668701171875, 1.0, 120.14268493652344, 456.0655517578125, 1.0, 679.5477294921875, 334.5172119140625, 1.0, 525.9713134765625, 216.90060424804688, 1.0, 470.08642578125, 242.45919799804688, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.53375244140625, 79.39508056640625, 1.0, 434.513427734375, 709.7831420898438, 1.0, 109.11782836914062, 457.7363586425781, 1.0, 690.9293212890625, 331.44189453125, 1.0, 376.663330078125, 218.92196655273438, 1.0, 420.50927734375, 201.78829956054688, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.0407409667969, 103.90048217773438, 1.0, 434.5103759765625, 709.311767578125, 1.0, 110.90387725830078, 458.693115234375, 1.0, 689.6571044921875, 333.30401611328125, 1.0, 503.2294006347656, 191.27386474609375, 1.0, 465.58782958984375, 283.49609375, 1.0, 459.66119384765625, 318.25872802734375, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.8162841796875, 113.28790283203125, 1.0, 433.00030517578125, 698.8009033203125, 1.0, 119.97493743896484, 456.4805603027344, 1.0, 679.606689453125, 334.655029296875, 1.0, 376.30804443359375, 229.56298828125, 1.0, 317.940185546875, 267.065673828125, 1.0, 377.96307373046875, 321.768310546875, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",40
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[332.7703857421875, 106.99655151367188, 1.0, 433.688720703125, 702.840087890625, 1.0, 116.23312377929688, 456.3634033203125, 1.0, 683.9534912109375, 333.1483154296875, 1.0, 376.29437255859375, 290.8785400390625, 1.0, 378.73883056640625, 266.92108154296875, 1.0, 352.4814453125, 355.4918212890625, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.5462341308594, 116.5195083618164, 1.0, 432.9367370605469, 695.69970703125, 1.0, 123.58908081054688, 455.6213073730469, 1.0, 676.2679443359375, 335.45361328125, 1.0, 518.5433959960938, 426.6607360839844, 1.0, 453.2054748535156, 282.66229248046875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.5673828125, 118.28848266601562, 1.0, 432.75, 692.6514892578125, 1.0, 125.67665100097656, 454.7347412109375, 1.0, 674.5361328125, 335.4066467285156, 1.0, 486.5208740234375, 316.31280517578125, 1.0, 533.4912109375, 249.47091674804688, 1.0, 472.3245849609375, 255.23056030273438, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.3302001953125, 116.5543212890625, 1.0, 433.04449462890625, 695.665283203125, 1.0, 123.64117431640625, 455.5876159667969, 1.0, 676.364990234375, 335.41668701171875, 1.0, 426.4167785644531, 254.4755401611328, 1.0, 386.4369812011719, 230.3963623046875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.3482360839844, 107.94929504394531, 1.0, 433.63116455078125, 703.232421875, 1.0, 116.15349578857422, 456.50653076171875, 1.0, 684.22802734375, 333.294677734375, 1.0, 384.4312744140625, 208.13214111328125, 1.0, 418.80572509765625, 240.5833282470703, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",20
