img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.67181396484375, 113.41281127929688, 1.0, 457.7027587890625, 695.867431640625, 1.0, 102.68296813964844, 419.671142578125, 1.0, 687.5693969726562, 374.91607666015625, 1.0, 675.1983642578125, 365.3240966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[336.64202880859375, 109.83450317382812, 1.0, 453.42303466796875, 696.1390380859375, 1.0, 116.17916870117188, 466.26300048828125, 1.0, 686.58642578125, 329.41461181640625, 1.0, 482.89910888671875, 364.983642578125, 1.0, 411.76654052734375, 437.5266418457031, 1.0, 509.50323486328125, 493.915771484375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[339.91162109375, 109.62187194824219, 1.0, 454.9960021972656, 696.2899169921875, 1.0, 117.60362243652344, 466.0570068359375, 1.0, 689.123046875, 328.86224365234375, 1.0, 484.439453125, 285.5738525390625, 1.0, 372.43133544921875, 355.9558410644531, 1.0, 404.3970642089844, 458.48291015625, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[343.410888671875, 110.06813049316406, 1.0, 452.06243896484375, 697.243896484375, 1.0, 116.8369369506836, 463.31964111328125, 1.0, 690.1553955078125, 332.7294921875, 1.0, 456.83953857421875, 497.15838623046875, 1.0, 586.775634765625, 590.6048583984375, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",17
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[344.3211364746094, 109.53352355957031, 1.0, 452.5874938964844, 697.3779907226562, 1.0, 116.87841796875, 463.1956787109375, 1.0, 690.8544921875, 331.8992919921875, 1.0, 535.83935546875, 304.20513916015625, 1.0, 618.6783447265625, 291.2897033691406, 1.0, 536.5745849609375, 219.83297729492188, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[343.64605712890625, 109.50788879394531, 1.0, 452.4046630859375, 697.49169921875, 1.0, 116.49224853515625, 463.4066467285156, 1.0, 690.5977783203125, 331.99066162109375, 1.0, 351.87799072265625, 374.91552734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[344.5482177734375, 109.64575958251953, 1.0, 452.8116760253906, 696.9697265625, 1.0, 117.17794799804688, 462.8709716796875, 1.0, 690.92724609375, 331.90838623046875, 1.0, 394.008544921875, 523.60546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[338.787353515625, 109.91664123535156, 1.0, 454.37255859375, 696.7276611328125, 1.0, 116.85084533691406, 466.38128662109375, 1.0, 688.278076171875, 329.5216064453125, 1.0, 227.94415283203125, 572.3731689453125, 1.0, 527.45068359375, 539.4891967773438, 1.0, 444.4854736328125, 670.3114013671875, 1.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[339.58660888671875, 109.36268615722656, 1.0, 454.74310302734375, 696.5162353515625, 1.0, 117.47019958496094, 466.33074951171875, 1.0, 688.7176513671875, 329.1412353515625, 1.0, 497.0366516113281, 462.0400085449219, 1.0, 414.8348083496094, 513.7434692382812, 1.0, 402.7633361816406, 441.09954833984375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.4549560546875, 113.26943969726562, 1.0, 457.777587890625, 695.83544921875, 1.0, 102.49655151367188, 419.815673828125, 1.0, 687.719970703125, 375.07318115234375, 1.0, 201.640625, 403.1873474121094, 1.0, 131.2415771484375, 346.86285400390625, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",14
