img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.1629333496094, 111.9554214477539, 1.0, 436.00665283203125, 698.96435546875, 1.0, 118.96478271484375, 456.12176513671875, 1.0, 681.375732421875, 337.7847900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[334.24407958984375, 116.87136840820312, 1.0, 436.3039245605469, 694.5540771484375, 1.0, 123.83362579345703, 455.013427734375, 1.0, 677.3844604492188, 338.8069763183594, 1.0, 563.5606689453125, 260.39764404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.43402099609375, 112.5781478881836, 1.0, 436.06365966796875, 699.2351684570312, 1.0, 119.04441833496094, 456.3633728027344, 1.0, 681.319580078125, 338.4175109863281, 1.0, 377.421875, 398.25762939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[334.0834045410156, 116.519287109375, 1.0, 436.12054443359375, 694.459716796875, 1.0, 123.66244506835938, 454.78753662109375, 1.0, 677.0941162109375, 338.668701171875, 1.0, 340.5223388671875, 239.140380859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[333.9277648925781, 116.59646606445312, 1.0, 435.6522216796875, 693.705322265625, 1.0, 123.94227600097656, 454.6961669921875, 1.0, 676.3101196289062, 338.2380676269531, 1.0, 138.86349487304688, 499.8220520019531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[334.3466796875, 116.11227416992188, 1.0, 436.08526611328125, 694.2339477539062, 1.0, 123.65473937988281, 454.7349853515625, 1.0, 677.3247680664062, 338.51434326171875, 1.0, 382.884521484375, 402.2853088378906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.2362976074219, 112.23233032226562, 1.0, 435.9273681640625, 698.8314208984375, 1.0, 118.9912109375, 456.20355224609375, 1.0, 681.2838134765625, 337.9508056640625, 1.0, 392.94647216796875, 299.9882507324219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[364.3037109375, 94.7060546875, 1.0, 435.9151611328125, 698.7489013671875, 1.0, 119.0634765625, 455.783447265625, 1.0, 681.1553955078125, 337.6714782714844, 1.0, 384.33221435546875, 167.5216522216797, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[334.05841064453125, 117.34991455078125, 1.0, 435.9041442871094, 694.209716796875, 1.0, 124.08722686767578, 455.07440185546875, 1.0, 676.6970825195312, 338.81658935546875, 1.0, 412.79010009765625, 288.09881591796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.8121032714844, 111.51115417480469, 1.0, 435.92694091796875, 698.472412109375, 1.0, 118.78058624267578, 455.9147644042969, 1.0, 681.1284790039062, 337.60308837890625, 1.0, 629.9703369140625, 223.03201293945312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[334.2544860839844, 116.15367126464844, 1.0, 435.95220947265625, 694.3916015625, 1.0, 123.70326232910156, 454.9256286621094, 1.0, 677.072021484375, 338.6412353515625, 1.0, 572.651611328125, 251.26278686523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[332.0389404296875, 111.7607421875, 1.0, 435.92523193359375, 698.5452880859375, 1.0, 86.85272216796875, 472.83551025390625, 1.0, 681.1114501953125, 337.47052001953125, 1.0, 109.37734985351562, 470.472900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[3],"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
dataset/any_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[332.7418212890625, 113.62557983398438, 1.0, 436.0889892578125, 696.453857421875, 1.0, 121.00114440917969, 455.191162109375, 1.0, 679.1888427734375, 337.43157958984375, 1.0, 477.96356201171875, 410.8208923339844, 1.0, 518.8143310546875, 404.7327880859375, 1.0, 310.505126953125, 373.28973388671875, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[332.3492431640625, 112.58479309082031, 1.0, 436.0876159667969, 699.1429443359375, 1.0, 119.09326171875, 456.19598388671875, 1.0, 681.3675537109375, 338.11474609375, 1.0, 526.4287109375, 588.9090576171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[334.16375732421875, 116.6358642578125, 1.0, 436.30047607421875, 694.5220336914062, 1.0, 124.98416900634766, 454.6981201171875, 1.0, 677.3016357421875, 338.79962158203125, 1.0, 210.10125732421875, 530.974365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[334.104736328125, 116.80784606933594, 1.0, 435.69915771484375, 693.44482421875, 1.0, 123.9029541015625, 454.5592956542969, 1.0, 676.4798583984375, 338.24725341796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/any_v2/test_diffDarts/images/IMG_1294_d3_14_02_2025_test_diffDarts.jpg,"[333.9237060546875, 116.61334991455078, 1.0, 435.60833740234375, 693.4959716796875, 1.0, 123.72590637207031, 454.697021484375, 1.0, 676.2958984375, 338.2697448730469, 1.0, 656.7822875976562, 490.60784912109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 657.2042846679688, 490.1004333496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
