img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.87957763671875, 117.21018981933594, 1.0, 438.94537353515625, 693.3102416992188, 1.0, 118.83790588378906, 459.19696044921875, 1.0, 680.619873046875, 331.5479736328125, 1.0, 295.0104064941406, 139.82220458984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.9434814453125, 110.56114196777344, 1.0, 440.6224365234375, 699.6306762695312, 1.0, 112.92938995361328, 460.2045593261719, 1.0, 687.2488403320312, 329.5440673828125, 1.0, 670.48046875, 475.74163818359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[336.0513916015625, 120.15313720703125, 1.0, 435.14892578125, 688.0449829101562, 1.0, 129.79576110839844, 458.0290832519531, 1.0, 669.6185302734375, 330.10247802734375, 1.0, 546.1531982421875, 443.9773864746094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[336.1832275390625, 120.14627075195312, 1.0, 435.4552001953125, 687.9760131835938, 1.0, 129.93878173828125, 457.9815673828125, 1.0, 669.5870361328125, 330.02490234375, 1.0, 543.517822265625, 330.96099853515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.40350341796875, 120.15361022949219, 1.0, 435.3484802246094, 688.14404296875, 1.0, 129.96615600585938, 458.1165771484375, 1.0, 669.9091796875, 330.0186767578125, 1.0, 229.80813598632812, 407.7130126953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.3173522949219, 120.14906311035156, 1.0, 435.4280090332031, 688.3091430664062, 1.0, 129.95469665527344, 458.2097473144531, 1.0, 669.9012451171875, 330.1828308105469, 1.0, 256.28558349609375, 310.1588134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.37469482421875, 120.45025634765625, 1.0, 435.61102294921875, 688.561279296875, 1.0, 130.01400756835938, 458.4544677734375, 1.0, 669.96533203125, 330.32281494140625, 1.0, 384.51995849609375, 399.57135009765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.4083251953125, 120.37458801269531, 1.0, 435.5003662109375, 688.2369995117188, 1.0, 130.19332885742188, 458.24169921875, 1.0, 669.8661499023438, 330.1204833984375, 1.0, 521.1534423828125, 286.56707763671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.31951904296875, 120.38951110839844, 1.0, 435.5459899902344, 688.4188232421875, 1.0, 130.0123291015625, 458.4559326171875, 1.0, 669.9505615234375, 330.2403564453125, 1.0, 333.23028564453125, 242.56231689453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[336.1536865234375, 120.02783203125, 1.0, 435.3975830078125, 688.1616821289062, 1.0, 129.82615661621094, 458.0938720703125, 1.0, 669.7510986328125, 330.09423828125, 1.0, 293.720947265625, 540.9527587890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
