img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.82464599609375, 115.75540161132812, 1.0, 452.86639404296875, 686.4251098632812, 1.0, 111.88328552246094, 453.00640869140625, 1.0, 690.285400390625, 342.7886657714844, 1.0, 291.27044677734375, 433.2131652832031, 1.0, 160.051025390625, 322.20904541015625, 1.0, 172.8124237060547, 299.0535583496094, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.1011047363281, 108.1384048461914, 1.0, 454.761962890625, 694.5810546875, 1.0, 104.54507446289062, 454.69305419921875, 1.0, 698.775390625, 341.8025817871094, 1.0, 594.1593017578125, 376.4235534667969, 1.0, 638.631103515625, 233.98065185546875, 1.0, 526.90869140625, 253.82989501953125, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.88763427734375, 116.5959243774414, 1.0, 452.5218811035156, 686.7201538085938, 1.0, 111.77830505371094, 453.30035400390625, 1.0, 689.9093017578125, 343.6394958496094, 1.0, 447.119140625, 519.3945922851562, 1.0, 569.812744140625, 542.114013671875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.567626953125, 117.94937133789062, 1.0, 451.92596435546875, 686.34716796875, 1.0, 112.21018981933594, 453.50531005859375, 1.0, 688.98779296875, 344.4801330566406, 1.0, 376.77410888671875, 560.467041015625, 1.0, 380.18182373046875, 558.4942626953125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",3
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.673095703125, 109.1728286743164, 1.0, 454.345458984375, 695.593994140625, 1.0, 104.32273864746094, 455.7698974609375, 1.0, 698.2861328125, 342.62066650390625, 1.0, 492.1445617675781, 583.137939453125, 1.0, 513.482177734375, 603.1434326171875, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.3626708984375, 116.73216247558594, 1.0, 452.95318603515625, 686.707275390625, 1.0, 112.17829895019531, 453.39776611328125, 1.0, 690.1318969726562, 343.83868408203125, 1.0, 337.16912841796875, 356.7960205078125, 1.0, 228.24542236328125, 262.6754150390625, 1.0, 289.67864990234375, 254.01205444335938, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.1100769042969, 116.7515640258789, 1.0, 452.91339111328125, 686.8384399414062, 1.0, 112.0377426147461, 453.3892822265625, 1.0, 690.313232421875, 343.5556640625, 1.0, 330.439208984375, 482.9015197753906, 1.0, 259.41351318359375, 539.875244140625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.57415771484375, 96.06591796875, 1.0, 454.80096435546875, 702.5326538085938, 1.0, 96.09072875976562, 456.96551513671875, 1.0, 705.284423828125, 341.633056640625, 1.0, 345.12396240234375, 233.3804931640625, 1.0, 469.1615905761719, 248.31309509277344, 1.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.89385986328125, 116.08880615234375, 1.0, 452.7607421875, 686.2510986328125, 1.0, 111.95314025878906, 452.99945068359375, 1.0, 690.0492553710938, 343.14373779296875, 1.0, 542.557373046875, 365.33843994140625, 1.0, 598.927490234375, 341.8290100097656, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.59356689453125, 118.05584716796875, 1.0, 451.87158203125, 686.2674560546875, 1.0, 112.16866302490234, 453.5975646972656, 1.0, 688.8565673828125, 344.4969482421875, 1.0, 456.64739990234375, 261.8193054199219, 1.0, 606.6598510742188, 284.736083984375, 1.0, 500.92755126953125, 244.26852416992188, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.72296142578125, 110.75237274169922, 1.0, 453.879150390625, 693.44677734375, 1.0, 105.87743377685547, 454.9044189453125, 1.0, 696.1807861328125, 342.98175048828125, 1.0, 502.9842224121094, 303.3577575683594, 1.0, 467.7625732421875, 272.8098449707031, 1.0, 432.47833251953125, 152.36634826660156, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
