img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.4906005859375, 115.90634155273438, 1.0, 445.01422119140625, 687.1796875, 1.0, 124.1234130859375, 453.94207763671875, 1.0, 680.78759765625, 333.263671875, 1.0, 282.40606689453125, 569.3790283203125, 1.0, 261.5703430175781, 666.0822143554688, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.50970458984375, 104.97087097167969, 1.0, 445.5877685546875, 704.26171875, 1.0, 109.09359741210938, 459.4285888671875, 1.0, 692.0529174804688, 333.00994873046875, 1.0, 329.72467041015625, 260.3681335449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.2802429199219, 118.73290252685547, 1.0, 442.81048583984375, 689.9088745117188, 1.0, 122.39163208007812, 456.63214111328125, 1.0, 678.2806396484375, 335.72076416015625, 1.0, 390.62841796875, 450.19158935546875, 1.0, 374.1308288574219, 401.7724609375, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",8
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.94647216796875, 107.85752868652344, 1.0, 444.5420227050781, 701.1366577148438, 1.0, 111.28669738769531, 458.724365234375, 1.0, 689.1160888671875, 333.5899658203125, 1.0, 381.7646484375, 279.8227233886719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.3056640625, 116.11459350585938, 1.0, 443.53497314453125, 690.8511962890625, 1.0, 120.85687255859375, 456.42510986328125, 1.0, 680.4356079101562, 334.46075439453125, 1.0, 426.62298583984375, 288.842041015625, 1.0, 464.15106201171875, 288.90582275390625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.03173828125, 118.03309631347656, 1.0, 442.70269775390625, 689.6702880859375, 1.0, 121.92982482910156, 456.689697265625, 1.0, 678.484375, 335.41278076171875, 1.0, 327.2494812011719, 247.24716186523438, 1.0, 306.44085693359375, 482.42999267578125, 1.0, 192.52072143554688, 486.84197998046875, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",12
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.62188720703125, 116.24942779541016, 1.0, 443.838623046875, 690.9927978515625, 1.0, 121.30125427246094, 456.23529052734375, 1.0, 680.8123168945312, 334.62091064453125, 1.0, 273.8271179199219, 302.30230712890625, 1.0, 381.92266845703125, 265.2633361816406, 1.0, 407.70147705078125, 213.40823364257812, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.1536865234375, 109.175537109375, 1.0, 443.8772888183594, 698.676513671875, 1.0, 113.08003997802734, 457.80206298828125, 1.0, 686.8514404296875, 333.0396728515625, 1.0, 394.9471435546875, 306.56182861328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",25
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.61737060546875, 108.05111694335938, 1.0, 444.0673828125, 701.207763671875, 1.0, 111.08477020263672, 458.6554870605469, 1.0, 688.79052734375, 333.68011474609375, 1.0, 470.3755187988281, 207.06085205078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.6763916015625, 115.26050567626953, 1.0, 443.63226318359375, 695.54248046875, 1.0, 118.11161041259766, 458.1443176269531, 1.0, 682.843505859375, 335.58319091796875, 1.0, 324.5492248535156, 292.48529052734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
