img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1436_d3_15_02_2025_test_generalization.jpeg,"[331.4054870605469, 119.11177062988281, 1.0, 435.53326416015625, 682.702392578125, 1.0, 128.71920776367188, 442.09326171875, 1.0, 671.7520751953125, 350.01043701171875, 1.0, 280.4936828613281, 174.07093811035156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[330.4347839355469, 119.78277587890625, 1.0, 434.7826232910156, 683.9410400390625, 1.0, 129.1925506591797, 442.5135803222656, 1.0, 671.4285888671875, 349.41815185546875, 1.0, 279.50311279296875, 172.53684997558594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpeg,"[321.54150390625, 104.53706359863281, 1.0, 437.5974426269531, 695.8297729492188, 1.0, 145.08499145507812, 444.5556640625, 1.0, 666.308349609375, 356.53179931640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.1469421386719, 104.65950012207031, 1.0, 437.9928283691406, 696.057373046875, 1.0, 145.51971435546875, 444.4444580078125, 1.0, 665.9498291015625, 356.27239990234375, 1.0, 298.92474365234375, 253.04660034179688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[362.5691223144531, 100.82989501953125, 1.0, 434.8975830078125, 688.3773803710938, 1.0, 110.98284912109375, 439.4805908203125, 1.0, 692.0404663085938, 364.31817626953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[362.7384948730469, 101.40213012695312, 1.0, 435.46575927734375, 688.7268676757812, 1.0, 110.88664245605469, 439.2596740722656, 1.0, 692.2559204101562, 363.881103515625, 1.0, 622.671142578125, 564.4419555664062, 1.0, 191.24578857421875, 590.9141845703125, 1.0, 0.0, 0.0, 0.0]",62
dataset/holo_v2/test_generalization/images/IMG_1453_d3_15_02_2025_test_generalization.jpg,"[363.27593994140625, 113.54156494140625, 1.0, 451.46533203125, 688.5707397460938, 1.0, 120.32247924804688, 445.8978271484375, 1.0, 694.4188232421875, 356.2145080566406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[363.3135986328125, 114.79290008544922, 1.0, 453.2544250488281, 687.573974609375, 1.0, 120.7100601196289, 446.1538391113281, 1.0, 693.4911499023438, 355.0295715332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1452_d3_15_02_2025_test_generalization.jpg,"[290.534912109375, 130.14773559570312, 1.0, 423.84979248046875, 669.0206298828125, 1.0, 40.156524658203125, 459.6722412109375, 1.0, 665.0464477539062, 345.18731689453125, 1.0, 360.45538330078125, 338.6224365234375, 1.0, 618.51953125, 536.143798828125, 1.0, 0.0, 0.0, 0.0]",-1,"[289.70648193359375, 130.7170867919922, 1.0, 423.9768371582031, 669.5682983398438, 1.0, 40.6779670715332, 459.7930908203125, 1.0, 665.0682373046875, 344.488037109375, 1.0, 360.1488342285156, 340.4923400878906, 1.0, 525.1757202148438, 474.3489074707031, 1.0, 618.76806640625, 535.9971313476562, 1.0]",45
dataset/holo_v2/test_generalization/images/IMG_1454_d3_15_02_2025_test_generalization.jpg,"[350.937255859375, 108.12281799316406, 1.0, 448.85125732421875, 694.525634765625, 1.0, 107.74978637695312, 448.2704162597656, 1.0, 693.9456787109375, 351.7879638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.0548400878906, 108.16901397705078, 1.0, 447.8199768066406, 696.3380126953125, 1.0, 106.8917007446289, 448.4507141113281, 1.0, 694.2334594726562, 350.42254638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1455_d3_15_02_2025_test_generalization.jpg,"[341.41552734375, 108.43626403808594, 1.0, 447.25439453125, 689.9945068359375, 1.0, 116.69950866699219, 448.7730712890625, 1.0, 691.284423828125, 335.2738037109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2894287109375, 108.16746520996094, 1.0, 447.18792724609375, 690.185302734375, 1.0, 116.32373046875, 447.4948425292969, 1.0, 690.809326171875, 334.3857116699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1450_d3_15_02_2025_test_generalization.jpeg,"[356.063720703125, 150.79525756835938, 1.0, 422.7723083496094, 655.9482421875, 1.0, 111.64125061035156, 446.4998779296875, 1.0, 686.0392456054688, 313.9698486328125, 1.0, 204.21627807617188, 362.0046081542969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.7567443847656, 150.78236389160156, 1.0, 422.19061279296875, 657.1834716796875, 1.0, 111.52204895019531, 446.6571960449219, 1.0, 685.6329956054688, 313.5135192871094, 1.0, 203.1294403076172, 361.3086853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[329.411376953125, 90.6290283203125, 1.0, 472.03515625, 688.3597412109375, 1.0, 114.57052612304688, 431.52740478515625, 1.0, 686.8759765625, 347.46136474609375, 1.0, 335.60186767578125, 627.2437133789062, 1.0, 391.24993896484375, 111.49249267578125, 1.0, 555.4932250976562, 116.0330810546875, 1.0]",[1],"[368.6888427734375, 97.92694854736328, 1.0, 472.0156555175781, 690.22705078125, 1.0, 114.28571319580078, 432.77392578125, 1.0, 687.2798461914062, 347.48272705078125, 1.0, 387.47552490234375, 117.6702880859375, 1.0, 335.8121337890625, 627.838134765625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1451_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 146.7040557861328, 272.0815734863281, 1.0, 143.73577880859375, 478.93939208984375, 1.0, 289.781982421875, 643.9702758789062, 1.0, 493.5890808105469, 744.992919921875, 1.0]","[1, 2, 3]","[235.4755859375, 147.55784606933594, 1.0, 503.8560485839844, 677.120849609375, 1.0, 182.00514221191406, 502.3136291503906, 1.0, 642.1593627929688, 328.5346984863281, 1.0, 212.8534698486328, 414.3958740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
