img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.72637939453125, 120.93218994140625, 1.0, 431.84991455078125, 691.9769897460938, 1.0, 122.9163818359375, 460.3294677734375, 1.0, 676.6486206054688, 327.74859619140625, 1.0, 149.13742065429688, 266.83489990234375, 1.0, 659.186767578125, 294.2437744140625, 1.0, 293.9813232421875, 284.70709228515625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.43939208984375, 102.86095428466797, 1.0, 461.16204833984375, 699.26318359375, 1.0, 99.73680114746094, 450.9683532714844, 1.0, 700.9765625, 340.38751220703125, 1.0, 569.757080078125, 263.80755615234375, 1.0, 580.9857177734375, 266.37017822265625, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[331.0940856933594, 123.03763580322266, 1.0, 430.8709716796875, 689.1556396484375, 1.0, 124.788818359375, 459.0645446777344, 1.0, 674.4444580078125, 327.400390625, 1.0, 511.74951171875, 392.9595947265625, 1.0, 346.92181396484375, 511.6903076171875, 1.0, 257.8148193359375, 406.841796875, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.16455078125, 115.72444152832031, 1.0, 446.90228271484375, 691.5250244140625, 1.0, 113.55166625976562, 456.28924560546875, 1.0, 686.378173828125, 334.4261779785156, 1.0, 607.93994140625, 489.5130615234375, 1.0, 615.51953125, 467.9730529785156, 1.0, 612.291015625, 466.69366455078125, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.15631103515625, 88.65451049804688, 1.0, 448.4264831542969, 725.3353271484375, 1.0, 90.13699340820312, 468.11431884765625, 1.0, 709.6646728515625, 329.43487548828125, 1.0, 256.2706604003906, 392.26239013671875, 1.0, 287.13677978515625, 412.6233215332031, 1.0, 239.0955047607422, 295.6943054199219, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.86529541015625, 106.31632995605469, 1.0, 454.67279052734375, 696.3701171875, 1.0, 102.97412872314453, 448.06060791015625, 1.0, 697.415283203125, 344.803466796875, 1.0, 174.44833374023438, 432.32659912109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.6776123046875, 109.00352478027344, 1.0, 470.11590576171875, 689.635498046875, 1.0, 120.24534606933594, 448.72259521484375, 1.0, 681.655517578125, 353.734130859375, 1.0, 401.85943603515625, 599.6021728515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[331.25189208984375, 123.5777816772461, 1.0, 430.9942626953125, 688.9136962890625, 1.0, 125.37313842773438, 459.1231689453125, 1.0, 674.2216796875, 327.65032958984375, 1.0, 475.386962890625, 465.2255859375, 1.0, 381.0914306640625, 287.1693115234375, 1.0, 281.9206848144531, 481.5995178222656, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.76727294921875, 120.7923355102539, 1.0, 431.8702697753906, 691.985595703125, 1.0, 122.90692901611328, 460.3008117675781, 1.0, 676.789794921875, 327.27294921875, 1.0, 536.8002319335938, 148.54112243652344, 1.0, 229.76800537109375, 166.52186584472656, 1.0, 359.242431640625, 126.57711791992188, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.4171142578125, 116.92137908935547, 1.0, 434.9939270019531, 693.9572143554688, 1.0, 127.30402374267578, 457.667236328125, 1.0, 672.4429931640625, 330.73773193359375, 1.0, 564.4569091796875, 273.20404052734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
