img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1612854003906, 110.66424560546875, 1.0, 454.47918701171875, 694.580810546875, 1.0, 108.36583709716797, 455.3280029296875, 1.0, 694.1470947265625, 346.561279296875, 1.0, 407.33380126953125, 479.1788024902344, 1.0, 393.8897705078125, 387.4434509277344, 1.0, 412.86053466796875, 434.109619140625, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",12
dataset/any_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.48931884765625, 122.04405975341797, 1.0, 437.0567321777344, 689.8571166992188, 1.0, 131.02743530273438, 470.31787109375, 1.0, 669.0363159179688, 318.380859375, 1.0, 275.6670227050781, 161.36822509765625, 1.0, 233.59051513671875, 228.36044311523438, 1.0, 226.24766540527344, 228.6033935546875, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.73297119140625, 117.64767456054688, 1.0, 433.82635498046875, 693.5174560546875, 1.0, 136.06231689453125, 459.5802307128906, 1.0, 665.775146484375, 335.47857666015625, 1.0, 577.1971435546875, 545.3829345703125, 1.0, 605.4791870117188, 548.5424194335938, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/any_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.62091064453125, 105.20262145996094, 1.0, 430.1310729980469, 706.10205078125, 1.0, 128.77340698242188, 437.78033447265625, 1.0, 675.1626586914062, 338.7733154296875, 1.0, 245.2865753173828, 552.4620361328125, 1.0, 272.57684326171875, 539.1942138671875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",39
dataset/any_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.66552734375, 84.74846649169922, 1.0, 463.548828125, 725.1263427734375, 1.0, 79.96365356445312, 464.5655517578125, 1.0, 722.9867553710938, 339.215087890625, 1.0, 608.693359375, 511.2781677246094, 1.0, 626.9491577148438, 561.01611328125, 1.0, 658.0343017578125, 561.6731567382812, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.7814025878906, 109.08577728271484, 1.0, 471.6123046875, 687.939208984375, 1.0, 138.88955688476562, 438.4244384765625, 1.0, 662.501708984375, 364.73406982421875, 1.0, 306.9510498046875, 466.57061767578125, 1.0, 270.69970703125, 452.33770751953125, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.67962646484375, 117.22750854492188, 1.0, 434.3055114746094, 694.21484375, 1.0, 132.73919677734375, 465.9236145019531, 1.0, 668.2206420898438, 324.22161865234375, 1.0, 276.78399658203125, 477.8621826171875, 1.0, 241.16934204101562, 468.21527099609375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[346.18927001953125, 109.7659912109375, 1.0, 458.302978515625, 693.370361328125, 1.0, 102.73928833007812, 452.33740234375, 1.0, 697.8876342773438, 339.2276916503906, 1.0, 215.0995330810547, 205.46176147460938, 1.0, 230.91537475585938, 203.80117797851562, 1.0, 279.85174560546875, 127.58281707763672, 1.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.3002624511719, 115.09989929199219, 1.0, 456.37640380859375, 688.6884765625, 1.0, 112.95864868164062, 455.7785949707031, 1.0, 690.317138671875, 344.69000244140625, 1.0, 406.3731689453125, 560.943603515625, 1.0, 454.6107482910156, 531.1395263671875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.660888671875, 102.54678344726562, 1.0, 472.58966064453125, 694.4263916015625, 1.0, 129.4857940673828, 447.9434814453125, 1.0, 672.1575927734375, 355.140869140625, 1.0, 360.5391540527344, 448.070068359375, 1.0, 371.7164306640625, 325.9376220703125, 1.0, 353.94989013671875, 476.42999267578125, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.8695373535156, 114.22222900390625, 1.0, 453.77349853515625, 690.3058471679688, 1.0, 113.36521911621094, 455.18475341796875, 1.0, 690.0511474609375, 348.0264892578125, 1.0, 461.6099853515625, 321.7107849121094, 1.0, 512.8497924804688, 311.9512939453125, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.9062805175781, 119.13285827636719, 1.0, 432.7824401855469, 692.1683349609375, 1.0, 138.89669799804688, 454.15234375, 1.0, 662.3404541015625, 339.7903747558594, 1.0, 368.5912170410156, 336.40472412109375, 1.0, 377.9527587890625, 389.18841552734375, 1.0, 390.6385498046875, 476.6406555175781, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[348.0864562988281, 113.48490905761719, 1.0, 454.1749572753906, 690.7009887695312, 1.0, 110.02320098876953, 452.41925048828125, 1.0, 692.0126342773438, 343.71649169921875, 1.0, 353.9368591308594, 328.99267578125, 1.0, 330.83465576171875, 477.9544982910156, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.25054931640625, 107.38231658935547, 1.0, 425.28411865234375, 702.5869140625, 1.0, 128.57333374023438, 447.427001953125, 1.0, 673.4830322265625, 347.9660949707031, 1.0, 497.069091796875, 308.8818664550781, 1.0, 552.419921875, 378.4920654296875, 1.0, 438.1076965332031, 309.1533508300781, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.3779296875, 88.9268798828125, 1.0, 429.5870361328125, 701.509033203125, 1.0, 130.62286376953125, 460.7574768066406, 1.0, 671.3421020507812, 329.678466796875, 1.0, 462.2625732421875, 302.6207275390625, 1.0, 490.1895751953125, 225.93179321289062, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/any_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.67340087890625, 113.70538330078125, 1.0, 454.4635925292969, 691.7896728515625, 1.0, 112.27902221679688, 457.2651672363281, 1.0, 690.8734130859375, 346.089599609375, 1.0, 250.71661376953125, 552.6160888671875, 1.0, 282.6596984863281, 537.2393798828125, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.59466552734375, 105.79635620117188, 1.0, 456.7259521484375, 699.3397827148438, 1.0, 105.23175811767578, 457.9085998535156, 1.0, 699.261474609375, 345.7760009765625, 1.0, 468.986083984375, 342.5500793457031, 1.0, 334.1424255371094, 273.81524658203125, 1.0, 638.2612915039062, 260.497802734375, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.39501953125, 115.64289855957031, 1.0, 438.4032287597656, 697.769775390625, 1.0, 128.0474853515625, 472.8865661621094, 1.0, 672.8411254882812, 310.984130859375, 1.0, 626.58251953125, 394.09454345703125, 1.0, 694.465576171875, 395.713623046875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.57958984375, 97.29788208007812, 1.0, 476.580322265625, 698.4365234375, 1.0, 118.10270690917969, 447.31414794921875, 1.0, 681.356201171875, 352.24151611328125, 1.0, 463.3798828125, 254.18536376953125, 1.0, 497.32977294921875, 307.38775634765625, 1.0, 521.2540283203125, 238.28018188476562, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[334.20745849609375, 76.97004699707031, 1.0, 431.6922607421875, 731.887451171875, 1.0, 98.78256225585938, 460.9554748535156, 1.0, 702.235107421875, 328.05279541015625, 1.0, 636.7509765625, 231.6231689453125, 1.0, 320.99298095703125, 259.92071533203125, 1.0, 453.83746337890625, 331.674560546875, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.58392333984375, 112.42692565917969, 1.0, 430.408935546875, 699.3766479492188, 1.0, 130.4548797607422, 461.865234375, 1.0, 670.3330078125, 329.59942626953125, 1.0, 320.546875, 480.94354248046875, 1.0, 329.4426574707031, 452.567138671875, 1.0, 343.7110595703125, 332.0279541015625, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1249694824219, 110.34403991699219, 1.0, 455.487548828125, 693.62890625, 1.0, 105.259765625, 454.13116455078125, 1.0, 696.2363891601562, 342.4059753417969, 1.0, 277.4488525390625, 473.34259033203125, 1.0, 235.31199645996094, 461.61102294921875, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.4757385253906, 123.82908630371094, 1.0, 434.4053955078125, 687.7819213867188, 1.0, 136.58734130859375, 467.83331298828125, 1.0, 665.0972900390625, 326.7188415527344, 1.0, 390.23809814453125, 561.0831298828125, 1.0, 437.07672119140625, 529.12744140625, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.61895751953125, 117.88262939453125, 1.0, 432.648193359375, 693.661376953125, 1.0, 134.93934631347656, 454.6043701171875, 1.0, 666.1244506835938, 340.30377197265625, 1.0, 588.8489990234375, 511.495361328125, 1.0, 596.3388671875, 485.12139892578125, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.8670654296875, 108.2047119140625, 1.0, 472.91143798828125, 689.9392700195312, 1.0, 132.21673583984375, 445.5945739746094, 1.0, 670.4764404296875, 360.0095520019531, 1.0, 466.91253662109375, 533.2621459960938, 1.0, 422.431396484375, 563.0534057617188, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.97943115234375, 109.1921157836914, 1.0, 458.56024169921875, 695.5723876953125, 1.0, 107.9917984008789, 459.83074951171875, 1.0, 695.5651245117188, 342.9619140625, 1.0, 618.4737548828125, 509.05548095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",20
dataset/any_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.9961853027344, 97.57968139648438, 1.0, 461.50604248046875, 705.683837890625, 1.0, 94.13870239257812, 456.629150390625, 1.0, 706.5997314453125, 336.57354736328125, 1.0, 486.6739501953125, 303.22271728515625, 1.0, 452.1693420410156, 247.60348510742188, 1.0, 515.6724243164062, 224.1442108154297, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.88043212890625, 92.9508285522461, 1.0, 473.01348876953125, 706.6453857421875, 1.0, 121.72457122802734, 452.75189208984375, 1.0, 679.59033203125, 352.5119934082031, 1.0, 605.7037353515625, 551.447021484375, 1.0, 590.1685791015625, 506.061279296875, 1.0, 630.7945556640625, 552.1185302734375, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
