img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[342.1263427734375, 110.8259506225586, 1.0, 444.83966064453125, 696.3724365234375, 1.0, 107.96707153320312, 454.885498046875, 1.0, 692.322998046875, 337.1518249511719, 1.0, 335.04913330078125, 583.5971069335938, 1.0, 451.716796875, 555.9949951171875, 1.0, 421.8888854980469, 548.1380615234375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",17
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.8977355957031, 110.7193603515625, 1.0, 444.3992614746094, 695.9461059570312, 1.0, 107.9503173828125, 454.8738098144531, 1.0, 692.0712890625, 337.18878173828125, 1.0, 483.3416748046875, 261.33270263671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.33526611328125, 711.6044921875, 1.0, 95.23797607421875, 456.6445617675781, 1.0, 0.0, 0.0, 0.0, 695.4508056640625, 383.65875244140625, 1.0, 343.39984130859375, 91.93888854980469, 1.0, 87.47418212890625, 404.736083984375, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",29
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.27001953125, 111.06413269042969, 1.0, 445.0938720703125, 696.6995239257812, 1.0, 108.16218566894531, 455.29541015625, 1.0, 692.5426025390625, 337.36920166015625, 1.0, 262.1901550292969, 278.1680908203125, 1.0, 526.329833984375, 256.1960754394531, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",8
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[341.357421875, 107.52293395996094, 1.0, 444.8467712402344, 698.3812255859375, 1.0, 105.06587219238281, 454.7490234375, 1.0, 694.7208251953125, 335.73272705078125, 1.0, 390.91229248046875, 234.0611572265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.28082275390625, 102.98457336425781, 1.0, 445.6767883300781, 703.7130126953125, 1.0, 100.36619567871094, 455.9687194824219, 1.0, 700.5172119140625, 335.102783203125, 1.0, 684.85546875, 342.7935791015625, 1.0, 265.1421203613281, 153.59335327148438, 1.0, 195.22396850585938, 608.391357421875, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",18
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.36834716796875, 103.26766967773438, 1.0, 445.78765869140625, 704.022705078125, 1.0, 86.14892578125, 472.027587890625, 1.0, 700.007080078125, 335.2628173828125, 1.0, 258.0325927734375, 129.60269165039062, 1.0, 663.9901123046875, 241.01080322265625, 1.0, 111.58407592773438, 446.4732971191406, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[342.13470458984375, 110.47791290283203, 1.0, 445.0517578125, 696.2265014648438, 1.0, 107.9058837890625, 454.7820129394531, 1.0, 692.4180908203125, 336.87591552734375, 1.0, 385.7872314453125, 374.1370544433594, 1.0, 560.5562133789062, 471.3517150878906, 1.0, 277.9654235839844, 517.5682373046875, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.2698974609375, 110.90072631835938, 1.0, 445.0511474609375, 696.6080322265625, 1.0, 108.091796875, 455.0556945800781, 1.0, 692.4785766601562, 337.20458984375, 1.0, 258.778076171875, 313.073974609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[342.04852294921875, 110.65764617919922, 1.0, 444.7943115234375, 696.2402954101562, 1.0, 107.99639892578125, 454.93707275390625, 1.0, 692.294921875, 337.1282958984375, 1.0, 451.6319885253906, 555.7661743164062, 1.0, 421.8287353515625, 548.0584106445312, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17
