img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.784423828125, 148.656494140625, 1.0, 440.80230712890625, 668.973876953125, 1.0, 141.73135375976562, 454.4057312011719, 1.0, 661.0477294921875, 350.1323547363281, 1.0, 338.9443664550781, 591.81591796875, 1.0, 609.887451171875, 396.56805419921875, 1.0, 338.7324523925781, 263.4038391113281, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.75140380859375, 148.78726196289062, 1.0, 440.8490295410156, 668.7348022460938, 1.0, 142.43917846679688, 452.90216064453125, 1.0, 660.7514038085938, 350.14215087890625, 1.0, 217.64031982421875, 398.5167541503906, 1.0, 213.38531494140625, 527.5718994140625, 1.0, 330.472412109375, 573.2391357421875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.68975830078125, 149.06622314453125, 1.0, 440.73150634765625, 668.7572631835938, 1.0, 141.86923217773438, 454.4876403808594, 1.0, 660.611328125, 350.14825439453125, 1.0, 592.3402099609375, 534.6647338867188, 1.0, 168.95864868164062, 435.28509521484375, 1.0, 340.44024658203125, 188.10772705078125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.759765625, 148.9796142578125, 1.0, 440.84808349609375, 668.8592529296875, 1.0, 141.8508758544922, 454.2193908691406, 1.0, 660.72314453125, 350.29559326171875, 1.0, 274.08203125, 249.52804565429688, 1.0, 598.7071533203125, 345.3963623046875, 1.0, 206.0511932373047, 537.223388671875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.5234375, 141.01708984375, 1.0, 441.18994140625, 680.1251831054688, 1.0, 131.4794921875, 458.6942138671875, 1.0, 669.2091674804688, 349.3975830078125, 1.0, 525.9423828125, 225.85476684570312, 1.0, 392.436767578125, 406.1575927734375, 1.0, 189.3870391845703, 476.252197265625, 1.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.73822021484375, 148.89492797851562, 1.0, 440.7950134277344, 668.7596435546875, 1.0, 141.84170532226562, 454.44512939453125, 1.0, 660.6553344726562, 350.151123046875, 1.0, 182.89617919921875, 416.680419921875, 1.0, 444.6732177734375, 205.08236694335938, 1.0, 466.10272216796875, 488.699462890625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.7572937011719, 148.70925903320312, 1.0, 440.77276611328125, 668.7057495117188, 1.0, 141.85107421875, 454.44921875, 1.0, 660.7125854492188, 350.0028381347656, 1.0, 273.01202392578125, 408.775390625, 1.0, 424.68157958984375, 380.73284912109375, 1.0, 434.84429931640625, 543.2899169921875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.3304443359375, 155.67042541503906, 1.0, 440.93035888671875, 664.3792114257812, 1.0, 148.85433959960938, 454.46868896484375, 1.0, 656.7218017578125, 352.8155517578125, 1.0, 393.3890075683594, 612.9534912109375, 1.0, 529.7864990234375, 305.91986083984375, 1.0, 0.0, 0.0, 0.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",28
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.57171630859375, 156.09005737304688, 1.0, 441.3495178222656, 664.85498046875, 1.0, 149.0057373046875, 454.78912353515625, 1.0, 656.930419921875, 353.33013916015625, 1.0, 578.958740234375, 397.9483642578125, 1.0, 443.41607666015625, 279.8743896484375, 1.0, 285.67510986328125, 337.0421142578125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.72332763671875, 148.90325927734375, 1.0, 440.80499267578125, 668.7660522460938, 1.0, 141.8736114501953, 454.46600341796875, 1.0, 660.6849365234375, 350.0664978027344, 1.0, 425.417236328125, 505.41729736328125, 1.0, 586.5631103515625, 278.51275634765625, 1.0, 222.2892303466797, 293.3940734863281, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1430_d3_14_02_2025_test_rim.jpg,"[349.75946044921875, 148.932861328125, 1.0, 440.8507995605469, 668.85693359375, 1.0, 141.86077880859375, 454.52496337890625, 1.0, 660.7281494140625, 350.0476989746094, 1.0, 463.31964111328125, 608.0819091796875, 1.0, 586.84228515625, 449.7801513671875, 1.0, 391.6622314453125, 152.27642822265625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 390.0912780761719, 151.1400604248047, 1.0, 586.701416015625, 448.7296447753906, 1.0, 463.1029968261719, 607.6873168945312, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1427_d3_14_02_2025_test_rim.jpg,"[349.731689453125, 148.76698303222656, 1.0, 440.82672119140625, 668.9552001953125, 1.0, 141.83448791503906, 454.42132568359375, 1.0, 660.8641357421875, 350.2127685546875, 1.0, 465.1610412597656, 208.37039184570312, 1.0, 183.43609619140625, 415.77496337890625, 1.0, 597.453125, 453.247802734375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 465.1890563964844, 207.9478759765625, 1.0, 597.1316528320312, 452.3778381347656, 1.0, 183.05084228515625, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1431_d3_14_02_2025_test_rim.jpg,"[349.75701904296875, 148.82647705078125, 1.0, 440.86627197265625, 668.93798828125, 1.0, 141.84324645996094, 454.52252197265625, 1.0, 660.90380859375, 350.3382873535156, 1.0, 211.86972045898438, 277.023681640625, 1.0, 300.96063232421875, 646.1259765625, 1.0, 613.552001953125, 314.3244934082031, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 615.9061279296875, 317.9153137207031, 1.0, 301.4341735839844, 647.8175659179688, 1.0, 211.21250915527344, 277.26385498046875, 1.0]",0
