img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[342.029052734375, 118.29496765136719, 1.0, 434.771484375, 690.9266357421875, 1.0, 120.6905517578125, 457.23577880859375, 1.0, 680.7098388671875, 343.615234375, 1.0, 319.76043701171875, 189.42137145996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.82623291015625, 110.47077941894531, 1.0, 433.91119384765625, 698.0525512695312, 1.0, 112.79270935058594, 458.9764709472656, 1.0, 688.55615234375, 339.9278564453125, 1.0, 321.0800476074219, 622.3238525390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[339.19781494140625, 110.60487365722656, 1.0, 434.09613037109375, 697.8756103515625, 1.0, 113.46127319335938, 459.18487548828125, 1.0, 688.6277465820312, 339.858154296875, 1.0, 618.5237426757812, 400.2601013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.5498046875, 118.1575927734375, 1.0, 434.477783203125, 690.73681640625, 1.0, 120.34959411621094, 457.199951171875, 1.0, 680.24658203125, 343.16259765625, 1.0, 216.72279357910156, 280.9586181640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[335.52362060546875, 111.50617980957031, 1.0, 433.984375, 698.14501953125, 1.0, 112.55604553222656, 458.92047119140625, 1.0, 688.9853515625, 340.13287353515625, 1.0, 388.09588623046875, 175.73512268066406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[342.083984375, 118.47396850585938, 1.0, 434.93682861328125, 691.3956298828125, 1.0, 120.65149688720703, 457.6636962890625, 1.0, 680.900146484375, 343.91259765625, 1.0, 261.88775634765625, 224.13388061523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.24700927734375, 111.12388610839844, 1.0, 434.18048095703125, 698.0408325195312, 1.0, 113.65901184082031, 459.53399658203125, 1.0, 688.51025390625, 340.26177978515625, 1.0, 608.2132568359375, 321.6103515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[339.1227722167969, 109.91848754882812, 1.0, 434.0849609375, 697.921875, 1.0, 112.9744873046875, 458.7333984375, 1.0, 688.7718505859375, 339.67816162109375, 1.0, 389.6549377441406, 630.819091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.6839904785156, 118.57887268066406, 1.0, 434.71533203125, 690.599365234375, 1.0, 120.67271423339844, 457.12060546875, 1.0, 680.6231689453125, 343.39215087890625, 1.0, 391.26898193359375, 170.9101104736328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.61297607421875, 110.47828674316406, 1.0, 433.70489501953125, 698.3221435546875, 1.0, 112.28298950195312, 459.19525146484375, 1.0, 688.6002197265625, 340.04339599609375, 1.0, 455.283203125, 184.14566040039062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1365_d3_13_02_2025_test_samsung.jpg,"[339.260498046875, 110.08404541015625, 1.0, 434.46246337890625, 696.9490966796875, 1.0, 113.4913330078125, 458.32110595703125, 1.0, 688.6176147460938, 339.43060302734375, 1.0, 454.28924560546875, 622.0701293945312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 454.50347900390625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1370_d3_13_02_2025_test_samsung.jpg,"[341.8143310546875, 117.35850524902344, 1.0, 434.758544921875, 690.2874755859375, 1.0, 120.46206665039062, 456.85125732421875, 1.0, 680.88037109375, 342.6885986328125, 1.0, 181.78530883789062, 409.1163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.34234619140625, 117.11711883544922, 1.0, 434.8348388671875, 690.690673828125, 1.0, 120.1201171875, 457.65765380859375, 1.0, 681.6817016601562, 342.34234619140625, 1.0, 181.38137817382812, 408.4084167480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
