img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.4947509765625, 111.10678100585938, 1.0, 451.6258544921875, 693.1683349609375, 1.0, 110.46298217773438, 454.84222412109375, 1.0, 685.6575927734375, 349.432861328125, 1.0, 696.5842895507812, 358.14453125, 1.0, 695.1447143554688, 355.4249267578125, 1.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.9202575683594, 112.03414916992188, 1.0, 450.5598449707031, 691.724853515625, 1.0, 110.6362075805664, 454.44317626953125, 1.0, 689.5758056640625, 343.95135498046875, 1.0, 362.7153015136719, 491.4491882324219, 1.0, 368.56292724609375, 615.4807739257812, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",73
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[344.14208984375, 112.19062805175781, 1.0, 450.93548583984375, 692.3001708984375, 1.0, 110.73880004882812, 454.718017578125, 1.0, 690.0982666015625, 344.5361328125, 1.0, 568.6185913085938, 402.57244873046875, 1.0, 519.76025390625, 400.1515197753906, 1.0, 533.8818969726562, 395.32672119140625, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.55328369140625, 100.02693176269531, 1.0, 454.35382080078125, 703.53369140625, 1.0, 100.73849487304688, 456.8076477050781, 1.0, 703.0084838867188, 341.9085693359375, 1.0, 712.3579711914062, 478.2779541015625, 1.0, 657.6884155273438, 498.9964904785156, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.3900146484375, 106.51823425292969, 1.0, 451.3681640625, 696.0216064453125, 1.0, 106.39764404296875, 452.91107177734375, 1.0, 693.1222534179688, 341.9899597167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.3802490234375, 99.9276123046875, 1.0, 437.114013671875, 703.31640625, 1.0, 83.42135620117188, 456.440673828125, 1.0, 685.32080078125, 341.9053039550781, 1.0, 82.69600677490234, 423.3601379394531, 1.0, 123.63870239257812, 398.86944580078125, 1.0, 203.28892517089844, 570.03173828125, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.9552001953125, 100.42352294921875, 1.0, 453.7003479003906, 703.867919921875, 1.0, 100.05791473388672, 457.18865966796875, 1.0, 702.1055908203125, 342.1048889160156, 1.0, 139.69839477539062, 431.56109619140625, 1.0, 113.56805419921875, 514.0546875, 1.0, 96.90103149414062, 359.8657531738281, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.92791748046875, 112.30068969726562, 1.0, 450.64208984375, 691.766357421875, 1.0, 110.80284118652344, 454.373779296875, 1.0, 689.47412109375, 344.72833251953125, 1.0, 482.2821960449219, 175.07846069335938, 1.0, 565.5995483398438, 162.15631103515625, 1.0, 612.779541015625, 186.83880615234375, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.1159362792969, 106.29075622558594, 1.0, 451.9687194824219, 697.2379760742188, 1.0, 105.78778076171875, 455.3463134765625, 1.0, 695.3272705078125, 342.9517822265625, 1.0, 511.7904052734375, 493.69287109375, 1.0, 350.8225402832031, 466.29156494140625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.8916015625, 105.75173950195312, 1.0, 452.107177734375, 697.7640991210938, 1.0, 104.94529724121094, 455.6805725097656, 1.0, 695.84423828125, 342.85150146484375, 1.0, 430.98260498046875, 451.8651123046875, 1.0, 363.60748291015625, 334.64129638671875, 1.0, 411.96429443359375, 380.021484375, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",0
