img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.749755859375, 101.88156127929688, 1.0, 434.2532958984375, 710.4973754882812, 1.0, 109.695068359375, 458.2132263183594, 1.0, 652.3079833984375, 354.1657409667969, 1.0, 182.06246948242188, 289.7264709472656, 1.0, 289.7740478515625, 319.7331237792969, 1.0, 0.0, 0.0, 0.0]",[4],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",42
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.9400939941406, 113.28369140625, 1.0, 432.8430480957031, 697.905029296875, 1.0, 120.30722045898438, 455.77392578125, 1.0, 642.4759521484375, 355.414794921875, 1.0, 525.42529296875, 215.55361938476562, 1.0, 470.03509521484375, 242.1832733154297, 1.0, 0.0, 0.0, 0.0]",[4],"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",37
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[0.0, 0.0, 0.0, 434.6187744140625, 709.7654418945312, 1.0, 109.60641479492188, 457.4744873046875, 1.0, 0.0, 0.0, 0.0, 377.30535888671875, 219.211669921875, 1.0, 419.69561767578125, 201.27679443359375, 1.0, 0.0, 0.0, 0.0]","[1, 4]","[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",62
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.9339599609375, 103.88067626953125, 1.0, 434.58697509765625, 709.6268310546875, 1.0, 111.31936645507812, 458.1289367675781, 1.0, 651.2015380859375, 355.3785705566406, 1.0, 502.432373046875, 191.71450805664062, 1.0, 463.12579345703125, 281.09906005859375, 1.0, 0.0, 0.0, 0.0]",[4],"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.74578857421875, 113.13742065429688, 1.0, 432.7379150390625, 698.3170166015625, 1.0, 120.06021118164062, 456.3331604003906, 1.0, 642.4234619140625, 355.1213073730469, 1.0, 374.08184814453125, 229.98556518554688, 1.0, 316.8192138671875, 267.228271484375, 1.0, 375.7105712890625, 319.70733642578125, 1.0]",[4],"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",40
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[0.0, 0.0, 0.0, 433.71722412109375, 702.693603515625, 1.0, 116.49342346191406, 456.0765686035156, 1.0, 0.0, 0.0, 0.0, 375.2319030761719, 290.091552734375, 1.0, 377.4626159667969, 266.71478271484375, 1.0, 350.5809020996094, 354.94635009765625, 1.0]","[1, 4]","[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",49
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.62347412109375, 116.36416625976562, 1.0, 432.79327392578125, 695.3077392578125, 1.0, 124.01113891601562, 455.3319091796875, 1.0, 640.4056396484375, 356.34002685546875, 1.0, 516.3477783203125, 423.05596923828125, 1.0, 449.0038146972656, 279.6817321777344, 1.0, 446.5213928222656, 277.4410095214844, 1.0]",[4],"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",13
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[332.0296630859375, 118.38490295410156, 1.0, 432.84466552734375, 692.6543579101562, 1.0, 126.01066589355469, 454.4688720703125, 1.0, 674.83984375, 335.59765625, 1.0, 486.9776611328125, 315.9847412109375, 1.0, 532.9970703125, 248.07550048828125, 1.0, 471.12530517578125, 254.6309356689453, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.7623291015625, 116.56297302246094, 1.0, 432.84100341796875, 695.2846069335938, 1.0, 124.09135437011719, 455.23797607421875, 1.0, 677.0806884765625, 335.72296142578125, 1.0, 384.775634765625, 230.44012451171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",6
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.87310791015625, 107.58535766601562, 1.0, 433.6905517578125, 702.8223266601562, 1.0, 116.57022094726562, 456.32171630859375, 1.0, 645.993408203125, 354.08599853515625, 1.0, 383.4322814941406, 207.09616088867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",61
