img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.769287109375, 112.0106201171875, 1.0, 436.3524169921875, 698.6495361328125, 1.0, 119.40771484375, 455.962158203125, 1.0, 649.7139892578125, 354.697998046875, 1.0, 579.5350341796875, 513.4308471679688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[335.0455322265625, 116.73968505859375, 1.0, 436.6247253417969, 694.3416748046875, 1.0, 124.30891418457031, 454.8070068359375, 1.0, 677.9468994140625, 338.67608642578125, 1.0, 563.9952392578125, 260.68408203125, 1.0, 514.6497192382812, 151.08612060546875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[333.19696044921875, 112.76029205322266, 1.0, 436.521240234375, 699.017822265625, 1.0, 119.436279296875, 456.297119140625, 1.0, 681.422119140625, 337.72113037109375, 1.0, 378.6002197265625, 400.68084716796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[334.9400634765625, 116.24629211425781, 1.0, 436.421630859375, 694.250244140625, 1.0, 124.08969116210938, 454.59002685546875, 1.0, 677.9217529296875, 338.5921630859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[334.41888427734375, 116.61837768554688, 1.0, 436.0642395019531, 693.8579711914062, 1.0, 124.37275695800781, 454.58001708984375, 1.0, 677.0978393554688, 338.4013671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/holo_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[335.0087890625, 116.08328247070312, 1.0, 436.4543762207031, 694.146240234375, 1.0, 124.0169677734375, 454.56964111328125, 1.0, 678.2095947265625, 338.50048828125, 1.0, 382.2480163574219, 401.6349792480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.903076171875, 112.27349853515625, 1.0, 436.2820739746094, 698.496337890625, 1.0, 119.44317626953125, 456.0484619140625, 1.0, 681.2847290039062, 337.45440673828125, 1.0, 390.6630859375, 298.89404296875, 1.0, 384.353271484375, 224.9634552001953, 1.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",60
dataset/holo_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[340.3143310546875, 112.11904907226562, 1.0, 436.26708984375, 698.263427734375, 1.0, 119.50130462646484, 455.67376708984375, 1.0, 681.1295776367188, 337.3697204589844, 1.0, 383.7873229980469, 167.4579315185547, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[334.7889404296875, 117.41705322265625, 1.0, 436.3502197265625, 694.091064453125, 1.0, 124.48484802246094, 454.9267272949219, 1.0, 677.4793701171875, 339.13397216796875, 1.0, 412.5007019042969, 287.3536682128906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[332.446044921875, 111.42245483398438, 1.0, 436.1209716796875, 698.142578125, 1.0, 119.09369659423828, 455.62969970703125, 1.0, 681.131591796875, 337.2406005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
