img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[348.705078125, 115.77534484863281, 1.0, 452.9332275390625, 686.4580078125, 1.0, 111.7886962890625, 452.45751953125, 1.0, 690.38232421875, 343.14385986328125, 1.0, 290.42724609375, 432.7679748535156, 1.0, 160.3778076171875, 322.58111572265625, 1.0, 173.57586669921875, 300.59326171875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.25152587890625, 108.28012084960938, 1.0, 454.762451171875, 694.7711791992188, 1.0, 104.79730224609375, 454.4180603027344, 1.0, 699.0325317382812, 342.0106201171875, 1.0, 593.687744140625, 375.3280029296875, 1.0, 527.7139892578125, 254.60882568359375, 1.0, 638.780029296875, 235.54608154296875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[348.60784912109375, 117.0589599609375, 1.0, 452.794189453125, 686.5516357421875, 1.0, 111.89503479003906, 452.8349914550781, 1.0, 690.0328369140625, 343.8567199707031, 1.0, 569.6790771484375, 542.1997680664062, 1.0, 447.3701477050781, 519.440185546875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.88763427734375, 118.04634857177734, 1.0, 452.2199401855469, 686.4177856445312, 1.0, 112.18714904785156, 453.13970947265625, 1.0, 688.9996337890625, 344.29180908203125, 1.0, 378.2815856933594, 560.894775390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/holo_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.6507568359375, 109.27546691894531, 1.0, 454.32501220703125, 695.5826416015625, 1.0, 104.49343872070312, 455.70074462890625, 1.0, 698.539306640625, 342.9486389160156, 1.0, 513.5791015625, 602.6299438476562, 1.0, 492.5423278808594, 582.5697631835938, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[348.85284423828125, 117.14872741699219, 1.0, 453.00006103515625, 686.6704711914062, 1.0, 112.0941162109375, 452.8677062988281, 1.0, 690.2481689453125, 343.97039794921875, 1.0, 336.8891296386719, 356.2711181640625, 1.0, 228.66488647460938, 262.6174011230469, 1.0, 289.6322021484375, 253.56607055664062, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[348.7594909667969, 116.98869323730469, 1.0, 452.9731140136719, 686.780029296875, 1.0, 112.046875, 452.8970642089844, 1.0, 690.4674072265625, 343.8174743652344, 1.0, 330.677490234375, 483.79913330078125, 1.0, 260.45233154296875, 540.1314697265625, 1.0, 259.6871337890625, 536.9546508789062, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",8
dataset/holo_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.0550537109375, 95.89569091796875, 1.0, 454.99468994140625, 702.6849365234375, 1.0, 96.05923461914062, 456.87896728515625, 1.0, 704.990478515625, 341.70166015625, 1.0, 345.08978271484375, 233.3961181640625, 1.0, 471.4149475097656, 248.16452026367188, 1.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[348.7115173339844, 116.37505340576172, 1.0, 452.8345947265625, 686.20556640625, 1.0, 111.8558349609375, 452.4400634765625, 1.0, 690.1276245117188, 343.35943603515625, 1.0, 598.1580810546875, 341.79150390625, 1.0, 542.578857421875, 365.923583984375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/holo_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.9373779296875, 118.15689086914062, 1.0, 452.16729736328125, 686.2861328125, 1.0, 112.17263793945312, 453.15374755859375, 1.0, 688.8428344726562, 344.3193359375, 1.0, 456.38525390625, 262.53973388671875, 1.0, 607.591796875, 284.2588806152344, 1.0, 502.73291015625, 244.19049072265625, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
