img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1436_d3_15_02_2025_test_generalization.jpeg,"[331.0026550292969, 118.76531982421875, 1.0, 435.33111572265625, 683.546875, 1.0, 128.34280395507812, 441.8739929199219, 1.0, 637.990966796875, 360.4382019042969, 1.0, 279.1455078125, 173.677978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[330.4347839355469, 119.78277587890625, 1.0, 434.7826232910156, 683.9410400390625, 1.0, 129.1925506591797, 442.5135803222656, 1.0, 671.4285888671875, 349.41815185546875, 1.0, 279.50311279296875, 172.53684997558594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpeg,"[320.86175537109375, 104.113037109375, 1.0, 437.64202880859375, 695.760986328125, 1.0, 144.8733367919922, 444.5712585449219, 1.0, 613.6304321289062, 355.3027648925781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[321.1469421386719, 104.65950012207031, 1.0, 437.9928283691406, 696.057373046875, 1.0, 145.51971435546875, 444.4444580078125, 1.0, 665.9498291015625, 356.27239990234375, 1.0, 298.92474365234375, 253.04660034179688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[369.05523681640625, 115.374267578125, 1.0, 435.31341552734375, 688.1766967773438, 1.0, 111.41635131835938, 439.368408203125, 1.0, 692.9522705078125, 364.18255615234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[362.7384948730469, 101.40213012695312, 1.0, 435.46575927734375, 688.7268676757812, 1.0, 110.88664245605469, 439.2596740722656, 1.0, 692.2559204101562, 363.881103515625, 1.0, 622.671142578125, 564.4419555664062, 1.0, 191.24578857421875, 590.9141845703125, 1.0, 0.0, 0.0, 0.0]",62
dataset/holo_v2/test_generalization/images/IMG_1453_d3_15_02_2025_test_generalization.jpg,"[361.1336669921875, 114.2259521484375, 1.0, 454.32647705078125, 687.4915771484375, 1.0, 120.33779907226562, 446.11688232421875, 1.0, 695.122314453125, 355.6006774902344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[363.3135986328125, 114.79290008544922, 1.0, 453.2544250488281, 687.573974609375, 1.0, 120.7100601196289, 446.1538391113281, 1.0, 693.4911499023438, 355.0295715332031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1452_d3_15_02_2025_test_generalization.jpg,"[324.5726318359375, 674.6400146484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 664.7301635742188, 345.02630615234375, 1.0, 619.4397583007812, 536.8074951171875, 1.0, 524.656982421875, 474.43389892578125, 1.0, 358.836181640625, 339.26422119140625, 1.0]","[2, 3]","[289.70648193359375, 130.7170867919922, 1.0, 423.9768371582031, 669.5682983398438, 1.0, 40.6779670715332, 459.7930908203125, 1.0, 665.0682373046875, 344.488037109375, 1.0, 360.1488342285156, 340.4923400878906, 1.0, 525.1757202148438, 474.3489074707031, 1.0, 618.76806640625, 535.9971313476562, 1.0]",95
dataset/holo_v2/test_generalization/images/IMG_1454_d3_15_02_2025_test_generalization.jpg,"[351.1209411621094, 107.78765869140625, 1.0, 448.66510009765625, 694.6641845703125, 1.0, 108.05949401855469, 448.1046142578125, 1.0, 694.4847412109375, 351.80523681640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[351.0548400878906, 108.16901397705078, 1.0, 447.8199768066406, 696.3380126953125, 1.0, 106.8917007446289, 448.4507141113281, 1.0, 694.2334594726562, 350.42254638671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1455_d3_15_02_2025_test_generalization.jpg,"[361.91156005859375, 94.4932861328125, 1.0, 447.34014892578125, 689.69677734375, 1.0, 117.47219848632812, 448.4296875, 1.0, 691.7794799804688, 335.7603759765625, 1.0, 109.99835205078125, 261.6587829589844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[341.2894287109375, 108.16746520996094, 1.0, 447.18792724609375, 690.185302734375, 1.0, 116.32373046875, 447.4948425292969, 1.0, 690.809326171875, 334.3857116699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1450_d3_15_02_2025_test_generalization.jpeg,"[357.0436706542969, 150.60260009765625, 1.0, 423.25482177734375, 656.504150390625, 1.0, 111.84402465820312, 446.093017578125, 1.0, 686.7188720703125, 313.91357421875, 1.0, 203.9644775390625, 360.9534912109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.7567443847656, 150.78236389160156, 1.0, 422.19061279296875, 657.1834716796875, 1.0, 111.52204895019531, 446.6571960449219, 1.0, 685.6329956054688, 313.5135192871094, 1.0, 203.1294403076172, 361.3086853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 114.69340515136719, 431.65771484375, 1.0, 687.236083984375, 347.43304443359375, 1.0, 335.9183349609375, 627.006591796875, 1.0, 171.3480682373047, 247.88302612304688, 1.0, 391.61358642578125, 112.40950012207031, 1.0]","[1, 2]","[368.6888427734375, 97.92694854736328, 1.0, 472.0156555175781, 690.22705078125, 1.0, 114.28571319580078, 432.77392578125, 1.0, 687.2798461914062, 347.48272705078125, 1.0, 387.47552490234375, 117.6702880859375, 1.0, 335.8121337890625, 627.838134765625, 1.0, 0.0, 0.0, 0.0]",39
dataset/holo_v2/test_generalization/images/IMG_1451_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 503.58001708984375, 677.2520751953125, 1.0, 643.300048828125, 329.262451171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 4]","[235.4755859375, 147.55784606933594, 1.0, 503.8560485839844, 677.120849609375, 1.0, 182.00514221191406, 502.3136291503906, 1.0, 642.1593627929688, 328.5346984863281, 1.0, 212.8534698486328, 414.3958740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
