img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[342.58563232421875, 111.18856048583984, 1.0, 445.10162353515625, 695.999267578125, 1.0, 108.43112182617188, 454.666015625, 1.0, 693.1326904296875, 337.18475341796875, 1.0, 450.7698974609375, 555.04638671875, 1.0, 421.18035888671875, 548.793212890625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[342.41131591796875, 111.0689697265625, 1.0, 444.9619140625, 695.517578125, 1.0, 108.38754272460938, 454.63360595703125, 1.0, 692.9536743164062, 337.0706787109375, 1.0, 482.7243957519531, 261.07623291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[343.143798828125, 92.88925170898438, 1.0, 450.029541015625, 711.143798828125, 1.0, 95.40792846679688, 456.6684875488281, 1.0, 697.765380859375, 347.3645935058594, 1.0, 695.761962890625, 384.43695068359375, 1.0, 87.305908203125, 406.15869140625, 1.0, 343.0062255859375, 92.56689453125, 1.0]",[4],"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",34
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.7948303222656, 111.47672271728516, 1.0, 445.10894775390625, 696.3017578125, 1.0, 108.5040283203125, 454.8789367675781, 1.0, 693.3234252929688, 337.42303466796875, 1.0, 261.1477966308594, 277.26055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[341.54754638671875, 107.24861145019531, 1.0, 444.92303466796875, 698.0782470703125, 1.0, 105.01038360595703, 454.51190185546875, 1.0, 695.1015625, 336.162109375, 1.0, 390.5369873046875, 233.90460205078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.89581298828125, 102.876220703125, 1.0, 445.75787353515625, 703.5077514648438, 1.0, 100.82150268554688, 455.7017822265625, 1.0, 685.8321533203125, 350.68218994140625, 1.0, 684.8795166015625, 342.6656799316406, 1.0, 192.94593811035156, 606.1453857421875, 1.0, 0.0, 0.0, 0.0]",[4],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",17
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[341.0224609375, 103.0938720703125, 1.0, 445.7156982421875, 703.7177734375, 1.0, 86.1083984375, 471.5396728515625, 1.0, 700.6297607421875, 335.27197265625, 1.0, 256.16864013671875, 129.19851684570312, 1.0, 663.71044921875, 244.7508544921875, 1.0, 0.0, 0.0, 0.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",22
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[342.5351867675781, 110.7429428100586, 1.0, 445.15618896484375, 695.974853515625, 1.0, 108.2891845703125, 454.6546325683594, 1.0, 693.248779296875, 336.7794189453125, 1.0, 561.3663940429688, 472.22930908203125, 1.0, 384.6585998535156, 375.2896423339844, 1.0, 275.65545654296875, 517.5152587890625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.851318359375, 111.24034118652344, 1.0, 445.048828125, 696.1954956054688, 1.0, 108.57333374023438, 454.77301025390625, 1.0, 693.2930297851562, 337.372802734375, 1.0, 259.44476318359375, 312.28497314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[342.5531005859375, 111.02233123779297, 1.0, 445.08056640625, 695.86474609375, 1.0, 108.38504028320312, 454.64031982421875, 1.0, 693.0595703125, 337.101318359375, 1.0, 450.82086181640625, 555.211181640625, 1.0, 421.0823974609375, 548.9263305664062, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17
