img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[342.136962890625, 118.70899200439453, 1.0, 435.2108154296875, 690.5579223632812, 1.0, 120.67159271240234, 457.078857421875, 1.0, 680.550048828125, 343.8893127441406, 1.0, 319.6544189453125, 190.11703491210938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[367.10113525390625, 100.0362548828125, 1.0, 433.75927734375, 697.70263671875, 1.0, 112.65139770507812, 458.08343505859375, 1.0, 688.208984375, 339.6554260253906, 1.0, 320.0885009765625, 622.283935546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[339.0997314453125, 110.61491394042969, 1.0, 434.01239013671875, 697.422607421875, 1.0, 113.22416687011719, 458.22296142578125, 1.0, 688.3130493164062, 339.6659851074219, 1.0, 617.3056640625, 399.5118408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.3912658691406, 118.38919067382812, 1.0, 434.62274169921875, 690.2657470703125, 1.0, 120.49838256835938, 457.1130676269531, 1.0, 680.0309448242188, 343.37567138671875, 1.0, 216.34176635742188, 280.1775207519531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[334.19000244140625, 111.29508972167969, 1.0, 433.8721923828125, 697.807373046875, 1.0, 112.41989135742188, 458.02978515625, 1.0, 688.8894653320312, 339.8662109375, 1.0, 386.9024658203125, 175.194580078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[342.2913818359375, 118.8304443359375, 1.0, 435.43841552734375, 691.550537109375, 1.0, 120.6462173461914, 457.1981201171875, 1.0, 680.7545166015625, 344.088134765625, 1.0, 260.8506774902344, 224.39364624023438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.4748229980469, 110.73126220703125, 1.0, 434.1337890625, 697.6092529296875, 1.0, 113.45576477050781, 458.739990234375, 1.0, 688.1876220703125, 340.18115234375, 1.0, 607.74365234375, 320.8028259277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[339.0440673828125, 110.06724548339844, 1.0, 433.9300231933594, 697.51123046875, 1.0, 112.71916198730469, 457.8663635253906, 1.0, 688.7607421875, 339.3609619140625, 1.0, 388.79925537109375, 630.768798828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.6601257324219, 118.80918884277344, 1.0, 435.0519714355469, 690.2959594726562, 1.0, 120.584716796875, 456.993408203125, 1.0, 680.5423583984375, 343.59368896484375, 1.0, 390.01507568359375, 170.2090301513672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.30224609375, 110.447265625, 1.0, 433.46929931640625, 697.9158935546875, 1.0, 112.29951477050781, 458.6407470703125, 1.0, 688.2957763671875, 340.07244873046875, 1.0, 455.094970703125, 183.4112091064453, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
