img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.19476318359375, 110.76766967773438, 1.0, 452.21820068359375, 693.4739990234375, 1.0, 111.00909423828125, 454.7169189453125, 1.0, 685.4038696289062, 349.5247802734375, 1.0, 695.569091796875, 358.3330993652344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.7742614746094, 111.84536743164062, 1.0, 451.0986022949219, 691.9208984375, 1.0, 111.27873229980469, 454.33624267578125, 1.0, 689.6141357421875, 343.91180419921875, 1.0, 362.14398193359375, 491.46514892578125, 1.0, 367.44940185546875, 614.109130859375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.89080810546875, 112.01480102539062, 1.0, 451.4124755859375, 692.5618896484375, 1.0, 111.38461303710938, 454.62225341796875, 1.0, 690.250732421875, 344.50146484375, 1.0, 569.04736328125, 402.896240234375, 1.0, 519.5578002929688, 399.7142028808594, 1.0, 533.5010375976562, 393.2890625, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.46014404296875, 100.26405334472656, 1.0, 454.521728515625, 703.5257568359375, 1.0, 101.17822265625, 456.6767883300781, 1.0, 703.0211181640625, 342.07843017578125, 1.0, 656.80859375, 497.48583984375, 1.0, 711.9993896484375, 481.1429138183594, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.3004150390625, 106.43030548095703, 1.0, 451.6318359375, 695.712158203125, 1.0, 106.12852478027344, 452.28582763671875, 1.0, 693.5504150390625, 342.3038635253906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.663818359375, 99.96446990966797, 1.0, 437.20269775390625, 703.1386108398438, 1.0, 83.93267822265625, 455.99847412109375, 1.0, 685.66357421875, 341.964599609375, 1.0, 202.7042236328125, 568.8134765625, 1.0, 122.96829223632812, 398.7159423828125, 1.0, 79.79560852050781, 424.2167053222656, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[343.0127258300781, 100.71243286132812, 1.0, 453.8431396484375, 703.7047119140625, 1.0, 94.51593017578125, 461.8617248535156, 1.0, 702.3399047851562, 342.5553894042969, 1.0, 138.63980102539062, 431.2489318847656, 1.0, 112.438720703125, 514.5346069335938, 1.0, 0.0, 0.0, 0.0]",[3],"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",6
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.71539306640625, 112.19888305664062, 1.0, 451.08123779296875, 691.889404296875, 1.0, 111.4972915649414, 454.46142578125, 1.0, 689.459228515625, 344.4400634765625, 1.0, 482.2821044921875, 175.01690673828125, 1.0, 612.756103515625, 188.67063903808594, 1.0, 565.083251953125, 161.29571533203125, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.4917907714844, 106.21925354003906, 1.0, 452.060546875, 696.78662109375, 1.0, 105.854736328125, 455.4534912109375, 1.0, 695.4608154296875, 343.42938232421875, 1.0, 511.351318359375, 493.5009765625, 1.0, 350.96337890625, 464.96923828125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[343.0921630859375, 105.58638000488281, 1.0, 452.2052307128906, 697.482666015625, 1.0, 105.08172607421875, 455.71832275390625, 1.0, 695.84375, 343.2958984375, 1.0, 430.3824768066406, 452.8656005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",30
