Test Set Name,FPS,PCS,MASE
test_front3Hard,7.2,0.47619999999999996,6.05
test_occlusion,7.04,0.0909,14.82
test_v1,7.43,0.7164,8.82
test_myBoard,6.57,0.871,4.32
test_occlusionAngles,6.97,0.4,7.9
test_precision,7.24,0.75,7.55
test_results,6.77,0.7164,8.82
test_fullBlueVsBlack,7.57,0.6862999999999999,4.57
test_easy1,7.47,0.9767,0.09
test_generalization,6.97,0.75,4.83
test_rim,6.64,0.4667,20.07
test_blueVsBlack3,7.25,0.4211,11.74
test_samsung,7.26,0.95,0.1
test_d2_renamed,7.64,0.5067,8.63
test_diffDarts,7.17,0.72,2.88
Total,7.146,0.6332266666666667,7.4126666666666665
