img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v1/myBoardOnly/images/IMG_342_d3_04_01_2025_1.jpg,"[367.30694580078125, 108.21546936035156, 1.0, 465.17559814453125, 694.3187866210938, 1.0, 124.40008544921875, 429.0896911621094, 1.0, 681.66357421875, 379.32421875, 1.0, 285.4117431640625, 353.7846984863281, 1.0, 662.2431640625, 316.30438232421875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.71221923828125, 92.908935546875, 1.0, 433.19378662109375, 708.928466796875, 1.0, 119.63864135742188, 472.80682373046875, 1.0, 689.267333984375, 329.0306091308594, 1.0, 407.2305908203125, 218.5008087158203, 1.0, 75.67889404296875, 365.2767333984375, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_343_d3_04_01_2025_1.jpg,"[367.4482421875, 108.31520080566406, 1.0, 465.3876647949219, 694.8214111328125, 1.0, 124.58879089355469, 429.5663757324219, 1.0, 681.9983520507812, 379.5530090332031, 1.0, 395.59423828125, 160.39422607421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_340_d3_04_01_2025_1.jpg,"[367.1839599609375, 108.15315246582031, 1.0, 465.099365234375, 694.2263793945312, 1.0, 124.26670837402344, 428.95587158203125, 1.0, 681.532470703125, 379.2842712402344, 1.0, 285.0167236328125, 354.106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_341_d3_04_01_2025_1.jpg,"[367.4285888671875, 108.41537475585938, 1.0, 465.34271240234375, 694.850341796875, 1.0, 124.75030517578125, 429.42059326171875, 1.0, 681.9080810546875, 379.67486572265625, 1.0, 285.6214904785156, 354.2193298339844, 1.0, 662.4471435546875, 316.69012451171875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.1706237792969, 105.41336059570312, 1.0, 433.55059814453125, 709.4713745117188, 1.0, 120.22721099853516, 473.3251037597656, 1.0, 689.15283203125, 329.11187744140625, 1.0, 237.26229858398438, 573.106689453125, 1.0, 286.19775390625, 220.12652587890625, 1.0, 708.3697509765625, 335.8363342285156, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_345_d3_04_01_2025_1.jpg,"[367.680908203125, 108.70817565917969, 1.0, 465.5060119628906, 695.6124267578125, 1.0, 124.94749450683594, 430.0654602050781, 1.0, 682.260498046875, 380.12127685546875, 1.0, 422.88531494140625, 217.44302368164062, 1.0, 409.85345458984375, 307.7567138671875, 1.0, 396.0426940917969, 161.66421508789062, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_344_d3_04_01_2025_1.jpg,"[367.3942565917969, 108.37379455566406, 1.0, 465.4019775390625, 694.953125, 1.0, 124.40865325927734, 429.535400390625, 1.0, 681.94775390625, 379.70269775390625, 1.0, 409.5688781738281, 307.53350830078125, 1.0, 395.5195617675781, 160.36538696289062, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[344.00927734375, 112.8896255493164, 1.0, 432.89801025390625, 702.3721923828125, 1.0, 126.11280822753906, 473.3795166015625, 1.0, 681.0636596679688, 330.26812744140625, 1.0, 678.2535400390625, 295.6076354980469, 1.0, 399.4023742675781, 590.5260009765625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.4130859375, 118.15179443359375, 1.0, 429.97723388671875, 697.2848510742188, 1.0, 130.01431274414062, 470.3240661621094, 1.0, 674.7501831054688, 332.4524841308594, 1.0, 647.8312377929688, 287.9726867675781, 1.0, 616.6863403320312, 604.5123291015625, 1.0, 646.9533081054688, 456.51959228515625, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.617431640625, 106.14729309082031, 1.0, 433.63763427734375, 707.911865234375, 1.0, 120.13507843017578, 473.924560546875, 1.0, 686.77783203125, 327.6219787597656, 1.0, 392.65093994140625, 638.287109375, 1.0, 127.52159118652344, 346.17340087890625, 1.0, 683.2030029296875, 294.7207336425781, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_337_d3_04_01_2025_1.jpg,"[366.2454833984375, 108.24874877929688, 1.0, 463.95513916015625, 694.76220703125, 1.0, 124.03768157958984, 429.33917236328125, 1.0, 679.995849609375, 379.9284362792969, 1.0, 429.3876953125, 208.97885131835938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.49346923828125, 112.30013275146484, 1.0, 432.7518310546875, 701.5161743164062, 1.0, 125.7266845703125, 472.5241394042969, 1.0, 680.8732299804688, 329.5860290527344, 1.0, 605.9693603515625, 431.971923828125, 1.0, 581.33935546875, 224.48580932617188, 1.0, 238.83853149414062, 350.0611267089844, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_336_d3_04_01_2025_1.jpg,"[366.4879150390625, 108.98957061767578, 1.0, 464.03515625, 695.4893798828125, 1.0, 124.32786560058594, 430.1630859375, 1.0, 680.2689819335938, 380.5263671875, 1.0, 247.1801300048828, 499.2125244140625, 1.0, 551.2601318359375, 697.717529296875, 1.0, 624.5941162109375, 580.74609375, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 551.456298828125, 700.2240600585938, 1.0]",26
dataset/holo_v1/myBoardOnly/images/IMG_335_d3_04_01_2025_1.jpg,"[366.4105224609375, 108.89602661132812, 1.0, 464.06011962890625, 695.424072265625, 1.0, 124.28681945800781, 430.03936767578125, 1.0, 680.21044921875, 380.5157470703125, 1.0, 247.09336853027344, 499.1929931640625, 1.0, 600.935546875, 615.5599365234375, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_334_d3_04_01_2025_1.jpg,"[366.1910400390625, 108.50381469726562, 1.0, 463.80462646484375, 694.7271728515625, 1.0, 124.03811645507812, 429.3696594238281, 1.0, 679.755615234375, 380.01971435546875, 1.0, 246.6265411376953, 498.4052734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 245.55638122558594, 497.6848449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_332_d3_04_01_2025_1.jpg,"[366.6854553222656, 110.10775756835938, 1.0, 463.980712890625, 696.0523681640625, 1.0, 125.02627563476562, 430.86260986328125, 1.0, 679.6729125976562, 381.91552734375, 1.0, 466.4373474121094, 206.58604431152344, 1.0, 439.7525634765625, 162.2035675048828, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_333_d3_04_01_2025_1.jpg,"[366.38604736328125, 109.77919006347656, 1.0, 463.505615234375, 695.7435302734375, 1.0, 124.79139709472656, 430.67657470703125, 1.0, 679.459716796875, 381.4776306152344, 1.0, 439.55645751953125, 161.9982452392578, 1.0, 465.92034912109375, 206.2653350830078, 1.0, 567.256103515625, 228.54159545898438, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 566.9902954101562, 230.02239990234375, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_329_d3_04_01_2025_1.jpg,"[366.1561279296875, 108.23097229003906, 1.0, 463.8095703125, 694.648681640625, 1.0, 124.16484069824219, 429.3834228515625, 1.0, 679.7916870117188, 379.7764892578125, 1.0, 570.41162109375, 303.45904541015625, 1.0, 493.5803527832031, 268.3751525878906, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 569.9776000976562, 303.51007080078125, 1.0, 0.0, 0.0, 0.0]",36
dataset/holo_v1/myBoardOnly/images/IMG_330_d3_04_01_2025_1.jpg,"[366.19708251953125, 108.20626831054688, 1.0, 463.85162353515625, 694.6174926757812, 1.0, 123.9937515258789, 429.2705993652344, 1.0, 679.72509765625, 379.8443603515625, 1.0, 560.2852783203125, 271.2841796875, 1.0, 570.5808715820312, 303.94354248046875, 1.0, 493.64703369140625, 268.2200927734375, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 569.9776000976562, 303.51007080078125, 1.0, 559.2233276367188, 271.84466552734375, 1.0]",36
dataset/holo_v1/myBoardOnly/images/IMG_328_d3_04_01_2025_1.jpg,"[366.2140197753906, 108.261962890625, 1.0, 463.83831787109375, 694.4947509765625, 1.0, 123.88943481445312, 429.1963806152344, 1.0, 679.6773681640625, 379.77728271484375, 1.0, 493.64031982421875, 268.5362548828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36
dataset/holo_v1/myBoardOnly/images/IMG_331_d3_04_01_2025_1.jpg,"[366.3193359375, 109.72416687011719, 1.0, 463.5987548828125, 695.5226440429688, 1.0, 124.75252532958984, 430.5962829589844, 1.0, 679.451171875, 381.2109375, 1.0, 439.37213134765625, 162.22265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_738_d3_05_01_2025_no_occ3.jpg,"[355.8240966796875, 110.17355346679688, 1.0, 432.5723876953125, 701.369873046875, 1.0, 125.5970458984375, 472.5579833984375, 1.0, 680.5994873046875, 329.4310302734375, 1.0, 391.83819580078125, 401.90228271484375, 1.0, 400.6736755371094, 218.42306518554688, 1.0, 411.904052734375, 143.03688049316406, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 411.0569152832031, 143.0894317626953, 1.0, 399.3495788574219, 219.83740234375, 1.0, 387.64227294921875, 398.04876708984375, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_325_d3_04_01_2025_1.jpg,"[366.08233642578125, 108.36166381835938, 1.0, 463.6558837890625, 694.4740600585938, 1.0, 123.9156265258789, 429.2904052734375, 1.0, 679.2564086914062, 379.8008728027344, 1.0, 439.3594055175781, 260.2627258300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 437.34130859375, 259.89544677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_735_d3_05_01_2025_no_occ3.jpg,"[345.81390380859375, 115.9073486328125, 1.0, 430.4481201171875, 698.8795776367188, 1.0, 128.90040588378906, 470.76324462890625, 1.0, 677.2022705078125, 331.8829345703125, 1.0, 222.88381958007812, 283.7593994140625, 1.0, 577.784912109375, 456.5968017578125, 1.0, 608.043701171875, 278.70623779296875, 1.0]",-1,"[345.876708984375, 115.11254119873047, 1.0, 430.4243469238281, 699.0353393554688, 1.0, 129.38351440429688, 470.73956298828125, 1.0, 678.3026123046875, 331.8327941894531, 1.0, 605.9247436523438, 279.09967041015625, 1.0, 222.2578125, 283.6012878417969, 1.0, 576.461181640625, 454.6623840332031, 1.0]",0
dataset/holo_v1/myBoardOnly/images/IMG_324_d3_04_01_2025_1.jpg,"[366.382568359375, 108.55076599121094, 1.0, 463.8245544433594, 694.593994140625, 1.0, 124.32111358642578, 429.4503173828125, 1.0, 679.6591796875, 380.1612854003906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
