img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.756591796875, 101.93215942382812, 1.0, 434.34515380859375, 710.211669921875, 1.0, 109.11996459960938, 458.71405029296875, 1.0, 691.1390991210938, 332.352783203125, 1.0, 368.80303955078125, 307.0120849609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",40
dataset/any_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.70184326171875, 113.734375, 1.0, 433.0122375488281, 697.9915771484375, 1.0, 120.28264617919922, 455.70220947265625, 1.0, 679.6173095703125, 334.46624755859375, 1.0, 525.9320068359375, 217.130126953125, 1.0, 470.27496337890625, 241.99249267578125, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/any_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.0942687988281, 79.733154296875, 1.0, 434.3403015136719, 709.287109375, 1.0, 109.09530639648438, 457.6464538574219, 1.0, 691.3392333984375, 331.373779296875, 1.0, 377.2066650390625, 219.39219665527344, 1.0, 420.2547607421875, 202.14779663085938, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/any_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.06427001953125, 104.07560729980469, 1.0, 434.44427490234375, 709.085693359375, 1.0, 110.87684631347656, 458.7231750488281, 1.0, 689.5661010742188, 333.0311279296875, 1.0, 503.79815673828125, 191.6296844482422, 1.0, 463.50225830078125, 282.73486328125, 1.0, 438.046142578125, 230.0323486328125, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.57958984375, 113.61283111572266, 1.0, 433.0174865722656, 698.75146484375, 1.0, 119.97613525390625, 455.9617004394531, 1.0, 679.670166015625, 334.599609375, 1.0, 375.3511962890625, 230.0632781982422, 1.0, 376.67291259765625, 321.43768310546875, 1.0, 317.83526611328125, 266.2508544921875, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[332.1579895019531, 107.2381591796875, 1.0, 433.7344970703125, 702.273681640625, 1.0, 116.28001403808594, 456.52459716796875, 1.0, 683.9959716796875, 332.91998291015625, 1.0, 375.46087646484375, 291.0323486328125, 1.0, 378.093505859375, 266.50299072265625, 1.0, 350.6451416015625, 354.6164855957031, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.14501953125, 116.63102722167969, 1.0, 432.936279296875, 695.0045166015625, 1.0, 123.74635314941406, 455.77154541015625, 1.0, 676.5086669921875, 335.5751953125, 1.0, 518.7353515625, 424.3282775878906, 1.0, 448.4273681640625, 278.09942626953125, 1.0, 445.24200439453125, 276.9566955566406, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",17
dataset/any_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.5618896484375, 118.12570190429688, 1.0, 432.615966796875, 692.7930908203125, 1.0, 125.7743148803711, 454.7114562988281, 1.0, 674.3445434570312, 335.5308837890625, 1.0, 487.155029296875, 316.21478271484375, 1.0, 532.9185791015625, 248.29339599609375, 1.0, 470.21197509765625, 255.2206268310547, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",36
dataset/any_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.10528564453125, 116.65660095214844, 1.0, 433.064697265625, 695.034912109375, 1.0, 123.7239990234375, 455.6523742675781, 1.0, 676.5528564453125, 335.33465576171875, 1.0, 385.34161376953125, 230.25619506835938, 1.0, 425.78985595703125, 254.21527099609375, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/any_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.35009765625, 108.22377014160156, 1.0, 433.8267822265625, 702.3785400390625, 1.0, 116.2620849609375, 456.7908935546875, 1.0, 684.2210693359375, 333.04754638671875, 1.0, 383.5926208496094, 207.5130157470703, 1.0, 421.4874267578125, 238.13055419921875, 1.0, 422.473876953125, 235.02499389648438, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",59
