img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1286_d3_14_02_2025_test_diffDarts.jpg,"[332.4519958496094, 112.0146484375, 1.0, 436.09967041015625, 698.7025756835938, 1.0, 119.0714111328125, 455.73394775390625, 1.0, 681.3660888671875, 337.56427001953125, 1.0, 580.2630615234375, 513.2794189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 579.85400390625, 513.0752563476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1304_d3_14_02_2025_test_diffDarts.jpg,"[334.35211181640625, 117.05317687988281, 1.0, 436.07275390625, 693.9702758789062, 1.0, 124.00296020507812, 455.0494384765625, 1.0, 677.769287109375, 338.81256103515625, 1.0, 563.442138671875, 259.9794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 563.7276000976562, 259.9713134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1282_d3_14_02_2025_test_diffDarts.jpg,"[332.59271240234375, 112.62666320800781, 1.0, 436.0662841796875, 698.93798828125, 1.0, 119.16200256347656, 456.071533203125, 1.0, 681.26513671875, 338.133544921875, 1.0, 376.33929443359375, 400.67547607421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 377.8102111816406, 400.8765563964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1300_d3_14_02_2025_test_diffDarts.jpg,"[334.2423095703125, 116.82362365722656, 1.0, 435.92578125, 693.9344482421875, 1.0, 123.7945327758789, 454.6839599609375, 1.0, 677.5, 338.6340026855469, 1.0, 338.8843994140625, 239.80538940429688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 338.35125732421875, 237.5896759033203, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1295_d3_14_02_2025_test_diffDarts.jpg,"[334.1231689453125, 116.98723602294922, 1.0, 435.70635986328125, 693.224609375, 1.0, 123.92283630371094, 454.60418701171875, 1.0, 676.5230712890625, 338.20318603515625, 1.0, 135.2680206298828, 499.1869201660156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 140.5017852783203, 498.1348571777344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1308_d3_14_02_2025_test_diffDarts.jpg,"[334.3434753417969, 116.66647338867188, 1.0, 435.9688720703125, 693.7610473632812, 1.0, 123.79792022705078, 454.81781005859375, 1.0, 677.6812744140625, 338.555908203125, 1.0, 382.27099609375, 402.85479736328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 383.0824279785156, 402.2955627441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1276_d3_14_02_2025_test_diffDarts.jpg,"[332.4053649902344, 112.27561950683594, 1.0, 436.030517578125, 698.6322021484375, 1.0, 119.04989624023438, 455.804931640625, 1.0, 681.2013549804688, 337.7742004394531, 1.0, 343.6893310546875, 229.34747314453125, 1.0, 390.5892028808594, 298.426513671875, 1.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 391.8248291015625, 300.365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/any_v2/test_diffDarts/images/IMG_1272_d3_14_02_2025_test_diffDarts.jpg,"[341.3297424316406, 111.65159606933594, 1.0, 436.06884765625, 698.456787109375, 1.0, 119.02569580078125, 455.6365966796875, 1.0, 681.1781005859375, 337.67193603515625, 1.0, 384.5823974609375, 168.0728759765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 385.4014587402344, 168.29803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1291_d3_14_02_2025_test_diffDarts.jpg,"[334.5131530761719, 117.47817993164062, 1.0, 435.8113708496094, 693.6431884765625, 1.0, 124.27973175048828, 455.0849609375, 1.0, 677.0135498046875, 338.87713623046875, 1.0, 412.17095947265625, 286.6619873046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 412.3297424316406, 287.5179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1289_d3_14_02_2025_test_diffDarts.jpg,"[331.95489501953125, 111.55038452148438, 1.0, 436.0237121582031, 698.4481201171875, 1.0, 118.70918273925781, 455.47662353515625, 1.0, 681.0552978515625, 337.63323974609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 631.2409057617188, 222.0598907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
