img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.40191650390625, 116.28115844726562, 1.0, 444.99102783203125, 686.7430419921875, 1.0, 124.18244934082031, 453.69525146484375, 1.0, 680.7489013671875, 332.92535400390625, 1.0, 279.91668701171875, 568.6942749023438, 1.0, 259.90447998046875, 661.5888671875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.3767395019531, 105.2782974243164, 1.0, 445.3927001953125, 704.006591796875, 1.0, 108.95172119140625, 459.4294128417969, 1.0, 692.4671630859375, 332.41131591796875, 1.0, 329.6050720214844, 259.85455322265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.40802001953125, 118.85897827148438, 1.0, 442.8212890625, 690.1002197265625, 1.0, 122.15133666992188, 456.50494384765625, 1.0, 678.5850830078125, 335.6859130859375, 1.0, 390.7786560058594, 449.7674560546875, 1.0, 325.14190673828125, 353.7752990722656, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",24
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.90606689453125, 108.17147064208984, 1.0, 444.30401611328125, 700.8407592773438, 1.0, 111.28286743164062, 458.73590087890625, 1.0, 689.0426025390625, 333.2076416015625, 1.0, 379.6730651855469, 277.4810485839844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.4893798828125, 116.68637084960938, 1.0, 443.4776611328125, 690.9014892578125, 1.0, 120.85049438476562, 456.0614013671875, 1.0, 680.23388671875, 334.5050354003906, 1.0, 427.02081298828125, 288.8419189453125, 1.0, 461.27593994140625, 283.97564697265625, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.34844970703125, 118.38739013671875, 1.0, 442.7176513671875, 689.879150390625, 1.0, 121.692626953125, 456.3299560546875, 1.0, 678.650146484375, 335.4193115234375, 1.0, 326.18804931640625, 247.19705200195312, 1.0, 360.6312561035156, 202.1331329345703, 1.0, 307.01043701171875, 483.35174560546875, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.8472595214844, 116.89559936523438, 1.0, 443.7796630859375, 690.911376953125, 1.0, 121.31167602539062, 455.9089050292969, 1.0, 680.6694946289062, 334.4813232421875, 1.0, 274.01568603515625, 302.2115783691406, 1.0, 406.5491943359375, 203.3369140625, 1.0, 380.89776611328125, 264.343505859375, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.06707763671875, 108.95806884765625, 1.0, 443.8465881347656, 698.4652099609375, 1.0, 113.06062316894531, 457.7886962890625, 1.0, 687.1041259765625, 332.96978759765625, 1.0, 395.25360107421875, 302.98663330078125, 1.0, 309.24298095703125, 286.25396728515625, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",13
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.3941345214844, 108.40017700195312, 1.0, 443.74090576171875, 701.061279296875, 1.0, 110.9516372680664, 458.65130615234375, 1.0, 688.7762451171875, 333.35107421875, 1.0, 470.43414306640625, 208.16455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.3939208984375, 115.61048889160156, 1.0, 443.6837463378906, 695.117919921875, 1.0, 117.97898864746094, 458.2850341796875, 1.0, 682.9554443359375, 335.53643798828125, 1.0, 323.4962463378906, 292.3075866699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.39263916015625, 118.3692626953125, 1.0, 442.84710693359375, 689.9288940429688, 1.0, 122.01866149902344, 456.340087890625, 1.0, 678.4461059570312, 335.14605712890625, 1.0, 391.37646484375, 449.630615234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",25
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.27105712890625, 114.3723373413086, 1.0, 443.31951904296875, 694.7298583984375, 1.0, 117.31776428222656, 457.49658203125, 1.0, 682.39697265625, 334.77349853515625, 1.0, 304.98687744140625, 354.1547546386719, 1.0, 310.51141357421875, 267.06134033203125, 1.0, 409.308837890625, 209.1607666015625, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.97369384765625, 117.21812438964844, 1.0, 443.01275634765625, 692.1646728515625, 1.0, 120.20881652832031, 457.034423828125, 1.0, 680.0931396484375, 335.3992614746094, 1.0, 410.7277526855469, 402.9245910644531, 1.0, 380.271728515625, 414.00634765625, 1.0, 389.74664306640625, 365.65338134765625, 1.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.7391357421875, 91.23101043701172, 1.0, 441.8133544921875, 709.4368286132812, 1.0, 94.84283447265625, 456.5765380859375, 1.0, 696.7155151367188, 326.3057556152344, 1.0, 603.0502319335938, 250.75491333007812, 1.0, 446.9476318359375, 220.88372802734375, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[338.01953125, 116.19305419921875, 1.0, 445.62994384765625, 686.594482421875, 1.0, 133.63592529296875, 451.98089599609375, 1.0, 681.302490234375, 332.72393798828125, 1.0, 297.5031433105469, 597.175048828125, 1.0, 148.2072296142578, 478.66650390625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",8
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.6609191894531, 109.73211669921875, 1.0, 444.0076904296875, 698.46533203125, 1.0, 113.89891052246094, 458.182861328125, 1.0, 686.6912841796875, 333.1414794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.0694580078125, 113.13093566894531, 1.0, 443.9322509765625, 697.2481689453125, 1.0, 115.88544464111328, 458.8199157714844, 1.0, 684.80517578125, 334.82525634765625, 1.0, 392.0587158203125, 267.77435302734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.82684326171875, 117.25624084472656, 1.0, 443.5859680175781, 691.6202392578125, 1.0, 121.20223999023438, 456.8082275390625, 1.0, 680.2271728515625, 335.38885498046875, 1.0, 311.2552795410156, 410.55096435546875, 1.0, 503.0885314941406, 442.90728759765625, 1.0, 439.2596130371094, 529.8372802734375, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",15
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.6109619140625, 109.073486328125, 1.0, 445.8140869140625, 704.1697387695312, 1.0, 111.06051635742188, 460.77679443359375, 1.0, 691.4254150390625, 334.6116943359375, 1.0, 359.6065673828125, 176.49131774902344, 1.0, 331.6885986328125, 229.72457885742188, 1.0, 420.2855529785156, 222.48052978515625, 1.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.18414306640625, 118.64157104492188, 1.0, 442.6549377441406, 690.0533447265625, 1.0, 121.75080871582031, 456.6641540527344, 1.0, 678.43310546875, 335.541015625, 1.0, 330.4816589355469, 596.3555908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.00408935546875, 112.66900634765625, 1.0, 443.6204833984375, 694.7705688476562, 1.0, 116.5374755859375, 456.72613525390625, 1.0, 683.6898193359375, 333.96466064453125, 1.0, 349.5528259277344, 287.5263671875, 1.0, 297.2967834472656, 271.6029357910156, 1.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",24
