img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.5592041015625, 98.93669128417969, 1.0, 460.18121337890625, 698.3505249023438, 1.0, 102.04037475585938, 441.44671630859375, 1.0, 698.4780883789062, 355.0087890625, 1.0, 465.88507080078125, 354.3155822753906, 1.0, 505.69189453125, 345.38677978515625, 1.0, 0.0, 0.0, 0.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",4.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[343.83038330078125, 110.75225830078125, 1.0, 436.74169921875, 693.1910400390625, 1.0, 109.33484649658203, 447.6335754394531, 1.0, 689.7864990234375, 347.91375732421875, 1.0, 545.0968627929688, 353.87249755859375, 1.0, 358.47686767578125, 502.189697265625, 1.0, 247.24176025390625, 613.6704711914062, 1.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[360.70233154296875, 100.46049499511719, 1.0, 455.9316711425781, 701.2457885742188, 1.0, 99.343994140625, 445.48358154296875, 1.0, 698.3296508789062, 352.23504638671875, 1.0, 354.22320556640625, 486.5975036621094, 1.0, 522.09521484375, 205.94125366210938, 1.0, 0.0, 0.0, 0.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",18.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[348.83837890625, 101.71408081054688, 1.0, 427.226806640625, 702.7584228515625, 1.0, 104.49104309082031, 436.02130126953125, 1.0, 696.5013427734375, 363.8895568847656, 1.0, 397.66326904296875, 176.94039916992188, 1.0, 422.82635498046875, 292.77862548828125, 1.0, 381.9737548828125, 387.147705078125, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.368896484375, 100.39932250976562, 1.0, 473.16375732421875, 684.702392578125, 1.0, 122.62301635742188, 462.65191650390625, 1.0, 708.90966796875, 322.44976806640625, 1.0, 585.6873779296875, 374.9031982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[320.53802490234375, 103.85520935058594, 1.0, 437.8041076660156, 697.0868530273438, 1.0, 144.66534423828125, 444.72607421875, 1.0, 666.913818359375, 356.74761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.4300537109375, 112.46528625488281, 1.0, 458.49578857421875, 681.7420043945312, 1.0, 123.30669403076172, 442.1920166015625, 1.0, 695.1216430664062, 346.74249267578125, 1.0, 482.0518798828125, 689.0416259765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[349.95562744140625, 111.81364440917969, 1.0, 469.42218017578125, 694.5557250976562, 1.0, 113.84968566894531, 419.3955078125, 1.0, 678.9683837890625, 373.40850830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.3548583984375, 98.58757019042969, 1.0, 445.3008117675781, 702.1082763671875, 1.0, 99.66429138183594, 443.85894775390625, 1.0, 701.4971923828125, 355.6686706542969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.523193359375, 104.98158264160156, 1.0, 453.77313232421875, 701.0037231445312, 1.0, 104.7084732055664, 461.84521484375, 1.0, 695.4945068359375, 330.20941162109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
