img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1794738769531, 110.87022399902344, 1.0, 454.4195556640625, 694.5866088867188, 1.0, 108.53726196289062, 455.3913269042969, 1.0, 694.3328247070312, 346.5527038574219, 1.0, 406.9457092285156, 479.17529296875, 1.0, 391.30712890625, 386.582275390625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",5
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.6354675292969, 122.57979583740234, 1.0, 436.8570556640625, 689.7864990234375, 1.0, 131.15293884277344, 470.39166259765625, 1.0, 669.383544921875, 318.37005615234375, 1.0, 274.7455749511719, 161.12332153320312, 1.0, 224.47117614746094, 229.35096740722656, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.88330078125, 117.44044494628906, 1.0, 433.7210693359375, 693.1365966796875, 1.0, 136.14556884765625, 459.771728515625, 1.0, 665.3826904296875, 335.0950927734375, 1.0, 577.41650390625, 545.4656982421875, 1.0, 606.1549072265625, 548.8731689453125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.54779052734375, 105.16793823242188, 1.0, 430.0538635253906, 706.2169799804688, 1.0, 94.32861328125, 472.8276672363281, 1.0, 675.2730712890625, 338.5572204589844, 1.0, 272.4410095214844, 539.3717041015625, 1.0, 246.8497314453125, 554.2660522460938, 1.0, 232.26229858398438, 518.4962158203125, 1.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.5485534667969, 85.04692840576172, 1.0, 463.469482421875, 725.2547607421875, 1.0, 80.5277328491211, 464.5157470703125, 1.0, 722.9541625976562, 338.8409423828125, 1.0, 627.4154663085938, 560.8267211914062, 1.0, 657.8658447265625, 563.5870361328125, 1.0, 606.0173950195312, 482.9578857421875, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",5
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.81756591796875, 109.12936401367188, 1.0, 471.37054443359375, 687.8986206054688, 1.0, 138.7481689453125, 437.8134460449219, 1.0, 662.482177734375, 364.63336181640625, 1.0, 307.18133544921875, 466.113525390625, 1.0, 270.2637939453125, 452.16180419921875, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.6006164550781, 117.19721984863281, 1.0, 434.2466735839844, 693.88427734375, 1.0, 132.764892578125, 466.364990234375, 1.0, 668.3856201171875, 323.7630310058594, 1.0, 241.31671142578125, 468.4753723144531, 1.0, 276.48883056640625, 477.8751525878906, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[346.0433349609375, 110.10256958007812, 1.0, 458.1642761230469, 693.641357421875, 1.0, 102.71458435058594, 452.13238525390625, 1.0, 697.6846923828125, 338.8924560546875, 1.0, 215.26808166503906, 205.09710693359375, 1.0, 230.43673706054688, 203.51849365234375, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.3613586425781, 115.78701782226562, 1.0, 456.10089111328125, 688.95751953125, 1.0, 113.03814697265625, 455.609375, 1.0, 690.1593017578125, 344.65478515625, 1.0, 454.36553955078125, 530.7990112304688, 1.0, 406.10235595703125, 561.4877319335938, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.8809509277344, 102.38555908203125, 1.0, 472.48773193359375, 694.4825439453125, 1.0, 129.67559814453125, 447.7200927734375, 1.0, 672.01953125, 355.1224365234375, 1.0, 360.67071533203125, 448.35150146484375, 1.0, 372.41180419921875, 324.50921630859375, 1.0, 356.1588439941406, 476.64093017578125, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
