img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.808837890625, 102.80473327636719, 1.0, 460.88543701171875, 699.1563110351562, 1.0, 99.49063873291016, 450.9486083984375, 1.0, 701.0206298828125, 340.0015869140625, 1.0, 581.5603637695312, 266.31427001953125, 1.0, 578.6995849609375, 265.29510498046875, 1.0, 568.9798583984375, 263.2796936035156, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.9228820800781, 115.96046447753906, 1.0, 446.844482421875, 691.392333984375, 1.0, 113.58004760742188, 456.0205993652344, 1.0, 686.575439453125, 334.1658630371094, 1.0, 605.398193359375, 488.7164306640625, 1.0, 614.4639892578125, 467.09075927734375, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.0872802734375, 88.76947021484375, 1.0, 448.36309814453125, 725.49169921875, 1.0, 89.99076843261719, 467.95556640625, 1.0, 709.967041015625, 329.3149719238281, 1.0, 287.31231689453125, 412.6148681640625, 1.0, 256.22406005859375, 392.1431579589844, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[351.035888671875, 106.76738739013672, 1.0, 454.4937438964844, 696.2217407226562, 1.0, 102.9956283569336, 447.4662780761719, 1.0, 697.3963623046875, 344.5336608886719, 1.0, 175.568115234375, 431.8999938964844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.6484680175781, 108.94747161865234, 1.0, 470.04425048828125, 689.9050903320312, 1.0, 120.31205749511719, 448.18536376953125, 1.0, 681.6809692382812, 353.160888671875, 1.0, 400.0669250488281, 601.6419067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.6579895019531, 117.10243225097656, 1.0, 434.98614501953125, 693.2767333984375, 1.0, 127.09293365478516, 457.7456359863281, 1.0, 672.6103515625, 330.4710693359375, 1.0, 564.194091796875, 273.4786376953125, 1.0, 573.944580078125, 245.45481872558594, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.77423095703125, 108.3927230834961, 1.0, 457.7977294921875, 692.8965454101562, 1.0, 107.03026580810547, 442.22222900390625, 1.0, 692.2965087890625, 345.3831787109375, 1.0, 398.0185546875, 377.169677734375, 1.0, 415.529296875, 402.8494873046875, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.86199951171875, 105.21516418457031, 1.0, 447.35784912109375, 700.5419921875, 1.0, 100.03062438964844, 450.45098876953125, 1.0, 700.5213623046875, 342.8808288574219, 1.0, 249.62808227539062, 299.5517578125, 1.0, 282.9898681640625, 324.1249084472656, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.8791198730469, 99.93960571289062, 1.0, 451.5804748535156, 714.41552734375, 1.0, 97.20199584960938, 462.38995361328125, 1.0, 705.9779052734375, 339.7459716796875, 1.0, 465.68084716796875, 197.3055419921875, 1.0, 466.167236328125, 137.21507263183594, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.4356689453125, 109.85601043701172, 1.0, 450.81396484375, 694.400390625, 1.0, 107.31346893310547, 452.6619873046875, 1.0, 693.8743896484375, 341.17840576171875, 1.0, 345.36773681640625, 618.5098876953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
