img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[342.32318115234375, 110.90543365478516, 1.0, 444.82904052734375, 696.3564453125, 1.0, 108.09559631347656, 454.85675048828125, 1.0, 692.6714477539062, 337.24578857421875, 1.0, 334.591796875, 583.5491943359375, 1.0, 452.40338134765625, 555.0701293945312, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[342.2198486328125, 110.84303283691406, 1.0, 444.4805908203125, 695.8595581054688, 1.0, 108.05085754394531, 454.8087158203125, 1.0, 692.2999267578125, 337.1214599609375, 1.0, 482.1961364746094, 260.42510986328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[343.10968017578125, 92.28157806396484, 1.0, 450.36505126953125, 711.4788818359375, 1.0, 95.36894226074219, 456.2060546875, 1.0, 697.3133544921875, 333.4828186035156, 1.0, 695.422607421875, 384.5047607421875, 1.0, 88.54627227783203, 404.8175048828125, 1.0, 342.802001953125, 91.86736297607422, 1.0]",-1,"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",34
dataset/any_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.47503662109375, 111.106689453125, 1.0, 445.0692138671875, 696.6170654296875, 1.0, 108.24461364746094, 455.1126403808594, 1.0, 692.8927001953125, 337.4341735839844, 1.0, 527.6319580078125, 268.8229064941406, 1.0, 261.9411926269531, 276.7684326171875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[341.1205139160156, 107.72183990478516, 1.0, 444.7646484375, 698.2470703125, 1.0, 105.01560974121094, 454.39385986328125, 1.0, 695.039794921875, 335.7267761230469, 1.0, 389.9264831542969, 232.98452758789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.696044921875, 102.64678955078125, 1.0, 445.52581787109375, 703.4991455078125, 1.0, 100.59707641601562, 455.7453918457031, 1.0, 685.624755859375, 350.4005432128906, 1.0, 684.07275390625, 341.2864074707031, 1.0, 263.5458679199219, 149.91896057128906, 1.0, 195.22406005859375, 607.8963623046875, 1.0]",[4],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",12
dataset/any_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.6841125488281, 102.95004272460938, 1.0, 445.62213134765625, 703.5987548828125, 1.0, 86.2652587890625, 471.55206298828125, 1.0, 700.041015625, 334.99676513671875, 1.0, 258.83551025390625, 129.752197265625, 1.0, 662.5848388671875, 242.57470703125, 1.0, 113.075927734375, 448.9988708496094, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/any_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[342.3194580078125, 110.6929702758789, 1.0, 444.92559814453125, 696.3325805664062, 1.0, 107.99714660644531, 454.7480163574219, 1.0, 692.8837890625, 337.00811767578125, 1.0, 559.9225463867188, 472.033203125, 1.0, 384.1602783203125, 374.69879150390625, 1.0, 277.467041015625, 519.474365234375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.4532165527344, 110.99844360351562, 1.0, 444.98626708984375, 696.5198974609375, 1.0, 108.22872161865234, 454.94561767578125, 1.0, 692.8162841796875, 337.22833251953125, 1.0, 259.52935791015625, 313.1910705566406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[342.319091796875, 110.841552734375, 1.0, 444.7825622558594, 696.3248291015625, 1.0, 108.10379791259766, 454.85430908203125, 1.0, 692.559814453125, 337.14215087890625, 1.0, 452.30340576171875, 555.0252685546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[341.1858215332031, 108.13569641113281, 1.0, 444.76123046875, 698.6300659179688, 1.0, 105.03673553466797, 454.57958984375, 1.0, 695.1849365234375, 336.2249755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[347.08782958984375, 101.6265869140625, 1.0, 444.9183349609375, 703.6851806640625, 1.0, 100.14539337158203, 455.9835205078125, 1.0, 699.447021484375, 335.50714111328125, 1.0, 416.30084228515625, 395.93792724609375, 1.0, 419.6002197265625, 575.481201171875, 1.0, 364.6802978515625, 215.05706787109375, 1.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.7037658691406, 102.96841430664062, 1.0, 445.62078857421875, 703.6771240234375, 1.0, 100.90583801269531, 455.60150146484375, 1.0, 700.1463623046875, 334.94873046875, 1.0, 380.74530029296875, 394.17425537109375, 1.0, 133.52467346191406, 273.5108642578125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.540283203125, 110.84156799316406, 1.0, 445.08929443359375, 696.6424560546875, 1.0, 108.14723205566406, 455.07513427734375, 1.0, 692.9822998046875, 337.362060546875, 1.0, 548.0849609375, 316.34088134765625, 1.0, 360.9311828613281, 231.783447265625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[342.2769470214844, 110.8410415649414, 1.0, 444.5966491699219, 695.8104248046875, 1.0, 108.18869018554688, 454.7608642578125, 1.0, 692.361083984375, 337.25555419921875, 1.0, 560.7679443359375, 392.4397888183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[342.34185791015625, 110.87037658691406, 1.0, 444.7851867675781, 696.4659423828125, 1.0, 108.1397705078125, 454.99627685546875, 1.0, 692.60302734375, 337.07977294921875, 1.0, 334.67926025390625, 583.49658203125, 1.0, 452.3958740234375, 554.961669921875, 1.0, 263.8541564941406, 501.1478271484375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[342.30438232421875, 110.84696197509766, 1.0, 444.71832275390625, 696.2874145507812, 1.0, 108.0822525024414, 454.7578125, 1.0, 692.4890747070312, 337.1846618652344, 1.0, 549.1910400390625, 447.40716552734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[342.24859619140625, 110.75555419921875, 1.0, 444.7333068847656, 696.2265625, 1.0, 108.0076904296875, 454.7052917480469, 1.0, 692.61376953125, 337.1484375, 1.0, 216.60345458984375, 458.6991271972656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[342.25830078125, 110.48512268066406, 1.0, 444.7952880859375, 696.246826171875, 1.0, 107.83633422851562, 454.6283264160156, 1.0, 692.7495727539062, 337.07122802734375, 1.0, 597.3436889648438, 589.6849365234375, 1.0, 274.81658935546875, 650.5792236328125, 1.0, 125.36636352539062, 366.9089660644531, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.6790771484375, 103.01371765136719, 1.0, 445.56573486328125, 703.53515625, 1.0, 100.9486083984375, 455.83135986328125, 1.0, 700.040771484375, 335.15521240234375, 1.0, 581.094482421875, 204.197021484375, 1.0, 655.1324462890625, 525.7550048828125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",49
# FPS: 7.24
# PCS: 75.00%
# MASE: 7.55
