img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[350.1368408203125, 148.6923828125, 1.0, 440.7796630859375, 669.2218627929688, 1.0, 141.9811248779297, 454.19451904296875, 1.0, 648.9353637695312, 363.7197265625, 1.0, 609.9112548828125, 395.6802062988281, 1.0, 337.9991760253906, 264.13006591796875, 1.0, 339.0351257324219, 591.0108642578125, 1.0]",[4],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[350.0804748535156, 148.85928344726562, 1.0, 0.0, 0.0, 0.0, 660.7974853515625, 350.141357421875, 1.0, 0.0, 0.0, 0.0, 217.3306884765625, 398.6086120605469, 1.0, 213.29962158203125, 527.82421875, 1.0, 329.5543212890625, 572.9092407226562, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",44
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[0.0, 0.0, 0.0, 440.64093017578125, 668.8562622070312, 1.0, 142.1636505126953, 454.2406005859375, 1.0, 0.0, 0.0, 0.0, 592.1607666015625, 534.6949462890625, 1.0, 169.1522216796875, 434.98004150390625, 1.0, 341.01519775390625, 188.16201782226562, 1.0]","[1, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",31
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[350.17474365234375, 149.04388427734375, 1.0, 0.0, 0.0, 0.0, 142.1153564453125, 454.0748291015625, 1.0, 0.0, 0.0, 0.0, 598.8939208984375, 345.39776611328125, 1.0, 206.0869903564453, 536.45458984375, 1.0, 273.6510009765625, 248.27842712402344, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",41
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.51409912109375, 140.80087280273438, 1.0, 441.1038513183594, 679.8776245117188, 1.0, 131.41168212890625, 458.05322265625, 1.0, 656.2062377929688, 362.62530517578125, 1.0, 190.12979125976562, 477.57537841796875, 1.0, 526.4310302734375, 227.33447265625, 1.0, 395.5081787109375, 403.97412109375, 1.0]",[4],"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[350.01904296875, 148.94729614257812, 1.0, 0.0, 0.0, 0.0, 142.17379760742188, 454.19781494140625, 1.0, 0.0, 0.0, 0.0, 182.65859985351562, 416.90966796875, 1.0, 444.9334716796875, 205.70140075683594, 1.0, 463.28717041015625, 488.2999572753906, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",6
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[350.15618896484375, 148.78109741210938, 1.0, 0.0, 0.0, 0.0, 142.16436767578125, 454.18035888671875, 1.0, 0.0, 0.0, 0.0, 273.3456115722656, 408.22265625, 1.0, 435.9267578125, 541.7567138671875, 1.0, 425.66278076171875, 382.0372009277344, 1.0]","[2, 4]","[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",32
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.2917785644531, 155.87069702148438, 1.0, 441.0372619628906, 664.5213623046875, 1.0, 148.7366485595703, 454.5477600097656, 1.0, 644.5924072265625, 365.8443298339844, 1.0, 391.8635559082031, 613.112060546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",40
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.5310974121094, 156.24325561523438, 1.0, 441.2398681640625, 665.1029052734375, 1.0, 148.8919677734375, 454.78900146484375, 1.0, 644.8790283203125, 366.55718994140625, 1.0, 285.798828125, 336.78656005859375, 1.0, 579.0195922851562, 398.3853759765625, 1.0, 442.124755859375, 278.94879150390625, 1.0]",[4],"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[350.0802001953125, 148.9749755859375, 1.0, 440.7100830078125, 669.0699462890625, 1.0, 142.2052001953125, 454.13824462890625, 1.0, 648.5850830078125, 363.90667724609375, 1.0, 425.0041809082031, 504.4465026855469, 1.0, 586.6435546875, 278.6846923828125, 1.0, 222.95455932617188, 293.7933349609375, 1.0]",[4],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
