img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[342.3349609375, 118.56172180175781, 1.0, 434.8394775390625, 690.7584228515625, 1.0, 120.9658203125, 457.4775085449219, 1.0, 680.51220703125, 343.45660400390625, 1.0, 319.8860778808594, 189.73757934570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.5296630859375, 110.543701171875, 1.0, 433.92724609375, 698.08447265625, 1.0, 112.96257019042969, 459.02783203125, 1.0, 688.2490844726562, 339.7229919433594, 1.0, 320.74908447265625, 622.255126953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.96307373046875, 110.52140045166016, 1.0, 434.156982421875, 698.0654907226562, 1.0, 113.5345458984375, 459.02703857421875, 1.0, 688.31298828125, 339.71484375, 1.0, 618.2972412109375, 399.9688720703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.80535888671875, 118.32920837402344, 1.0, 434.54931640625, 690.55126953125, 1.0, 120.61526489257812, 457.4825439453125, 1.0, 679.9420166015625, 343.06317138671875, 1.0, 216.98245239257812, 281.257568359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[333.84967041015625, 111.42465209960938, 1.0, 433.95428466796875, 698.2196044921875, 1.0, 112.64361572265625, 459.0255432128906, 1.0, 688.7372436523438, 339.79034423828125, 1.0, 387.8048400878906, 175.00186157226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[342.330810546875, 118.72830200195312, 1.0, 434.94390869140625, 691.3052368164062, 1.0, 120.90542602539062, 457.8749694824219, 1.0, 680.7337036132812, 343.75494384765625, 1.0, 260.9085693359375, 223.91477966308594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[338.9960021972656, 111.08253479003906, 1.0, 434.23931884765625, 698.1903076171875, 1.0, 113.7192611694336, 459.24212646484375, 1.0, 688.1953125, 340.2010498046875, 1.0, 607.6409912109375, 321.7870178222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[339.0052185058594, 109.8630142211914, 1.0, 434.1165771484375, 698.0506591796875, 1.0, 113.08317565917969, 458.794677734375, 1.0, 688.6204833984375, 339.42376708984375, 1.0, 389.57562255859375, 630.525390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.96478271484375, 118.71043395996094, 1.0, 434.83905029296875, 690.4832763671875, 1.0, 120.84939575195312, 457.1858215332031, 1.0, 680.3975830078125, 343.2263488769531, 1.0, 389.6947021484375, 169.41836547851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.32763671875, 110.54240417480469, 1.0, 433.7103271484375, 698.3597412109375, 1.0, 112.44227600097656, 459.4378662109375, 1.0, 688.3310546875, 339.98846435546875, 1.0, 455.1304931640625, 183.64877319335938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1365_d3_13_02_2025_test_samsung.jpg,"[339.14947509765625, 109.94032287597656, 1.0, 434.4433288574219, 697.4014282226562, 1.0, 113.65750122070312, 458.2050476074219, 1.0, 688.42578125, 339.11492919921875, 1.0, 454.3626708984375, 622.0778198242188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 454.50347900390625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1370_d3_13_02_2025_test_samsung.jpg,"[342.05615234375, 117.33256530761719, 1.0, 434.86669921875, 690.290283203125, 1.0, 120.71983337402344, 456.57244873046875, 1.0, 680.744140625, 342.56781005859375, 1.0, 182.2088623046875, 409.43475341796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.34234619140625, 117.11711883544922, 1.0, 434.8348388671875, 690.690673828125, 1.0, 120.1201171875, 457.65765380859375, 1.0, 681.6817016601562, 342.34234619140625, 1.0, 181.38137817382812, 408.4084167480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1363_d3_13_02_2025_test_samsung.jpg,"[339.0047607421875, 111.01190185546875, 1.0, 434.47216796875, 697.7196044921875, 1.0, 113.91082763671875, 458.7633056640625, 1.0, 688.1104736328125, 339.9105529785156, 1.0, 575.2462768554688, 540.25048828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 575.8275756835938, 540.7236328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1369_d3_13_02_2025_test_samsung.jpg,"[339.59014892578125, 101.91316223144531, 1.0, 437.47137451171875, 706.0504150390625, 1.0, 106.43302917480469, 459.8555908203125, 1.0, 696.638427734375, 339.48345947265625, 1.0, 172.9599609375, 472.593505859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.2405090332031, 101.89873504638672, 1.0, 437.97467041015625, 706.3291015625, 1.0, 105.69620513916016, 459.4936828613281, 1.0, 696.83544921875, 339.2405090332031, 1.0, 173.417724609375, 472.1518859863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1358_d3_13_02_2025_test_samsung.jpg,"[338.192626953125, 110.21011352539062, 1.0, 433.7435302734375, 698.04052734375, 1.0, 112.37370300292969, 458.800048828125, 1.0, 688.0097045898438, 339.5563659667969, 1.0, 519.419189453125, 206.47845458984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 520.9876708984375, 207.40740966796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1362_d3_13_02_2025_test_samsung.jpg,"[339.04559326171875, 110.84684753417969, 1.0, 434.5257873535156, 697.91845703125, 1.0, 113.8145980834961, 458.9316711425781, 1.0, 688.3221435546875, 339.80438232421875, 1.0, 607.77490234375, 465.452392578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 608.4680786132812, 464.9730529785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1364_d3_13_02_2025_test_samsung.jpg,"[338.4673156738281, 111.30172729492188, 1.0, 433.75762939453125, 698.01806640625, 1.0, 113.38185119628906, 459.35406494140625, 1.0, 687.69921875, 340.3626708984375, 1.0, 518.3803100585938, 586.7180786132812, 1.0, 448.88543701171875, 509.66204833984375, 1.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 518.552734375, 586.2971801757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_samsung/images/IMG_1368_d3_13_02_2025_test_samsung.jpg,"[338.96673583984375, 110.41323852539062, 1.0, 434.23406982421875, 698.005859375, 1.0, 113.27162170410156, 458.7762756347656, 1.0, 688.3694458007812, 339.56982421875, 1.0, 265.4508056640625, 593.3896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 263.5873718261719, 594.919189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1355_d3_13_02_2025_test_samsung.jpg,"[338.77813720703125, 110.10687255859375, 1.0, 434.04559326171875, 698.3470458984375, 1.0, 112.71080017089844, 458.717529296875, 1.0, 688.5899047851562, 339.7742919921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
