img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.4931640625, 111.03668212890625, 1.0, 451.50604248046875, 692.9892578125, 1.0, 110.89303588867188, 454.7635192871094, 1.0, 685.106201171875, 349.2624206542969, 1.0, 695.8997802734375, 357.0947570800781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[344.0496826171875, 112.10955810546875, 1.0, 450.52081298828125, 691.7820434570312, 1.0, 111.16386413574219, 454.40167236328125, 1.0, 689.5218505859375, 343.771240234375, 1.0, 362.67120361328125, 491.2941589355469, 1.0, 368.198974609375, 612.5457153320312, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[344.240966796875, 112.23324584960938, 1.0, 450.78619384765625, 692.27783203125, 1.0, 111.2765121459961, 454.5940246582031, 1.0, 690.005859375, 344.6354064941406, 1.0, 568.8031616210938, 402.31634521484375, 1.0, 534.104736328125, 394.8396911621094, 1.0, 520.3072509765625, 400.34942626953125, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[343.4817810058594, 100.54791259765625, 1.0, 454.19561767578125, 703.536865234375, 1.0, 100.94261932373047, 456.68609619140625, 1.0, 702.7222900390625, 341.80523681640625, 1.0, 656.38720703125, 499.13580322265625, 1.0, 711.3516845703125, 478.83807373046875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.726318359375, 106.84542846679688, 1.0, 451.413818359375, 696.05908203125, 1.0, 106.16423034667969, 452.6549377441406, 1.0, 693.2222900390625, 341.83770751953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[326.3155517578125, 100.28816223144531, 1.0, 436.9107666015625, 703.2271118164062, 1.0, 83.39549255371094, 456.351318359375, 1.0, 685.4519653320312, 341.468994140625, 1.0, 123.73497772216797, 398.6969909667969, 1.0, 202.75909423828125, 569.416259765625, 1.0, 82.9934310913086, 423.4059753417969, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.82012939453125, 100.85285186767578, 1.0, 453.6399230957031, 703.6971435546875, 1.0, 101.71106719970703, 457.2066955566406, 1.0, 702.2462158203125, 341.9949951171875, 1.0, 139.63192749023438, 431.0648498535156, 1.0, 111.91114044189453, 511.4030456542969, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[344.0982666015625, 112.3668441772461, 1.0, 450.57086181640625, 691.753173828125, 1.0, 111.40354919433594, 454.29193115234375, 1.0, 689.4424438476562, 344.53778076171875, 1.0, 482.35595703125, 174.88873291015625, 1.0, 565.9605712890625, 162.46652221679688, 1.0, 612.6138916015625, 187.16790771484375, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.41790771484375, 106.70431518554688, 1.0, 451.95013427734375, 697.3424072265625, 1.0, 105.74510192871094, 455.410888671875, 1.0, 695.4488525390625, 342.90380859375, 1.0, 511.287353515625, 493.7556457519531, 1.0, 350.3997497558594, 466.0998229980469, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[343.27276611328125, 106.20291900634766, 1.0, 451.90496826171875, 697.8441162109375, 1.0, 104.99882507324219, 455.48046875, 1.0, 695.7979736328125, 342.8311767578125, 1.0, 431.5140380859375, 452.0730895996094, 1.0, 362.4097900390625, 335.8138427734375, 1.0, 409.95098876953125, 382.49432373046875, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",7
# FPS: 6.79
# PCS: 50.00%
# MASE: 10.30
