Test Set Name,FPS,PCS,MASE
test_front3Hard,10.56,0.381,7.86
test_occlusion,10.03,0.0909,11.91
test_v1,11.19,0.6866,6.57
test_occlusionAngles,10.62,0.3667,11.0
test_precision,10.48,0.55,10.65
test_results,8.54,0.6866,6.57
test_fullBlueVsBlack,11.14,0.6862999999999999,5.59
test_easy1,10.96,0.9534999999999999,0.53
test_generalization,10.59,0.75,5.67
test_rim,9.75,0.8667,2.67
test_blueVsBlack3,10.63,0.15789999999999998,16.89
test_samsung,10.74,1.0,0.0
test_d2_renamed,11.21,0.44,8.82
test_diffDarts,10.7,0.8,2.2
Total,10.51,0.6011571428571428,6.923571428571429
