img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.2770690917969, 102.1043930053711, 1.0, 434.3466796875, 710.5023193359375, 1.0, 109.1141357421875, 458.71563720703125, 1.0, 691.1233520507812, 331.9794006347656, 1.0, 364.43365478515625, 306.08148193359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",40
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.9991455078125, 113.51370239257812, 1.0, 433.1172180175781, 697.9082641601562, 1.0, 120.28654479980469, 455.70831298828125, 1.0, 679.4096069335938, 334.196533203125, 1.0, 524.9879150390625, 216.4874267578125, 1.0, 470.3082275390625, 241.40586853027344, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.85980224609375, 79.89178466796875, 1.0, 434.43719482421875, 709.4102172851562, 1.0, 109.0977783203125, 458.1932373046875, 1.0, 691.19921875, 331.1087646484375, 1.0, 420.5072021484375, 203.40476989746094, 1.0, 377.49639892578125, 219.99298095703125, 1.0, 0.0, 0.0, 0.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.45361328125, 103.5367202758789, 1.0, 434.43731689453125, 709.0926513671875, 1.0, 110.78267669677734, 459.01190185546875, 1.0, 689.3297119140625, 332.8665771484375, 1.0, 464.1585693359375, 283.2770080566406, 1.0, 502.9986877441406, 193.32725524902344, 1.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.7792053222656, 113.41909790039062, 1.0, 432.9889221191406, 698.387939453125, 1.0, 119.9816665649414, 456.1243896484375, 1.0, 679.4630126953125, 334.47125244140625, 1.0, 374.9210205078125, 230.6761932373047, 1.0, 255.19161987304688, 323.12982177734375, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",16
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.48785400390625, 86.236572265625, 1.0, 433.70550537109375, 702.8026123046875, 1.0, 116.26547241210938, 456.1387939453125, 1.0, 683.9279174804688, 332.9004211425781, 1.0, 375.6214599609375, 291.06298828125, 1.0, 378.1129150390625, 267.63165283203125, 1.0, 351.07989501953125, 356.9194030761719, 1.0]",[1],"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",33
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.26324462890625, 116.02609252929688, 1.0, 432.7965393066406, 695.474365234375, 1.0, 123.76740264892578, 455.7476806640625, 1.0, 676.6788940429688, 335.4285888671875, 1.0, 518.2091674804688, 426.31103515625, 1.0, 438.88311767578125, 276.3847961425781, 1.0, 442.2337341308594, 277.87835693359375, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",17
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.1832275390625, 117.8212890625, 1.0, 432.6057434082031, 692.7333984375, 1.0, 125.55547332763672, 454.46038818359375, 1.0, 674.5142822265625, 335.383544921875, 1.0, 533.7426147460938, 249.22854614257812, 1.0, 487.2218017578125, 316.37945556640625, 1.0, 472.549560546875, 255.9945068359375, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",36
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.2353210449219, 116.13458251953125, 1.0, 432.8773193359375, 695.3643798828125, 1.0, 123.72450256347656, 455.6740417480469, 1.0, 676.7327880859375, 335.28204345703125, 1.0, 425.1520080566406, 254.45748901367188, 1.0, 383.5447692871094, 230.1050567626953, 1.0, 0.0, 0.0, 0.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",5
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.11138916015625, 107.9284439086914, 1.0, 433.8093566894531, 703.0917358398438, 1.0, 116.24626922607422, 456.3828125, 1.0, 684.1748657226562, 333.21990966796875, 1.0, 380.190185546875, 205.6060791015625, 1.0, 254.03689575195312, 243.96530151367188, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",49
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.9562072753906, 113.2481460571289, 1.0, 433.066650390625, 697.830078125, 1.0, 120.21304321289062, 455.6998291015625, 1.0, 679.412353515625, 334.212890625, 1.0, 457.4388732910156, 272.10772705078125, 1.0, 332.81890869140625, 263.4556579589844, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",5
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.44818115234375, 101.1747817993164, 1.0, 434.94610595703125, 709.60888671875, 1.0, 109.78681945800781, 458.1344909667969, 1.0, 691.66650390625, 331.63665771484375, 1.0, 525.0088500976562, 175.24354553222656, 1.0, 479.1898193359375, 282.2193298339844, 1.0, 367.70538330078125, 235.79293823242188, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.53338623046875, 103.6044921875, 1.0, 434.713134765625, 708.7550048828125, 1.0, 111.4210205078125, 458.59405517578125, 1.0, 689.7454833984375, 332.55950927734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.3478698730469, 117.76454162597656, 1.0, 432.6853942871094, 692.7138671875, 1.0, 125.69464111328125, 454.44818115234375, 1.0, 674.5946044921875, 335.32037353515625, 1.0, 351.9710693359375, 405.1538391113281, 1.0, 433.18194580078125, 248.72744750976562, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",15
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.1720275878906, 112.95004272460938, 1.0, 432.62152099609375, 697.9602661132812, 1.0, 119.9020004272461, 455.8603515625, 1.0, 679.2462158203125, 333.7760009765625, 1.0, 467.0021057128906, 175.1595458984375, 1.0, 445.55810546875, 251.9654541015625, 1.0, 381.4850158691406, 260.28778076171875, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.26800537109375, 96.83837890625, 1.0, 432.23883056640625, 692.89990234375, 1.0, 125.2587890625, 454.34991455078125, 1.0, 674.248046875, 335.3883361816406, 1.0, 282.78521728515625, 177.9116668701172, 1.0, 428.74658203125, 139.763427734375, 1.0, 415.74749755859375, 164.3751220703125, 1.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",30
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.69415283203125, 112.98905944824219, 1.0, 433.10516357421875, 697.9393310546875, 1.0, 119.9923324584961, 455.6834411621094, 1.0, 679.5491943359375, 334.0811767578125, 1.0, 233.1688232421875, 121.7469482421875, 1.0, 381.10791015625, 368.00872802734375, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.025634765625, 117.92738342285156, 1.0, 432.33544921875, 692.8599243164062, 1.0, 125.24977111816406, 454.56353759765625, 1.0, 674.1596069335938, 335.59228515625, 1.0, 462.92822265625, 367.6137390136719, 1.0, 297.11199951171875, 243.98458862304688, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",24
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.2371826171875, 115.31509399414062, 1.0, 432.27978515625, 694.592041015625, 1.0, 123.27178955078125, 454.73944091796875, 1.0, 676.3040161132812, 334.36285400390625, 1.0, 424.4034118652344, 269.87054443359375, 1.0, 422.6392822265625, 229.17544555664062, 1.0, 488.43597412109375, 173.57723999023438, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 10.67
# PCS: 15.79%
# MASE: 16.89
