img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0022.JPG,"[354.28277587890625, 113.63490295410156, 1.0, 457.547607421875, 695.809814453125, 1.0, 102.53273010253906, 419.6982421875, 1.0, 687.0280151367188, 376.26654052734375, 1.0, 676.71435546875, 364.8958435058594, 1.0, 617.5411987304688, 191.83059692382812, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 614.0164184570312, 191.78347778320312, 1.0, 673.5621337890625, 364.2339172363281, 1.0, 690.5751342773438, 362.6872863769531, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0007.JPG,"[336.1875915527344, 109.372802734375, 1.0, 453.458984375, 696.2174072265625, 1.0, 116.21350860595703, 465.90667724609375, 1.0, 686.7822265625, 329.10302734375, 1.0, 481.4601745605469, 364.1083984375, 1.0, 412.27532958984375, 436.1886901855469, 1.0, 505.9646911621094, 492.6995849609375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 507.00830078125, 492.8128662109375, 1.0, 412.81085205078125, 437.771240234375, 1.0, 483.6473388671875, 365.38775634765625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0013.JPG,"[337.6853942871094, 109.03529357910156, 1.0, 455.20947265625, 696.1679077148438, 1.0, 117.37060546875, 465.7294006347656, 1.0, 689.1480712890625, 329.0434265136719, 1.0, 482.7078857421875, 283.4355163574219, 1.0, 402.5404968261719, 456.6458740234375, 1.0, 363.55694580078125, 352.425537109375, 1.0]",-1,"[339.01885986328125, 108.05519104003906, 1.0, 454.4905700683594, 696.6148071289062, 1.0, 117.13207244873047, 466.472900390625, 1.0, 689.20751953125, 329.142333984375, 1.0, 405.4339599609375, 457.41815185546875, 1.0, 363.9245300292969, 354.7974853515625, 1.0, 482.41510009765625, 284.6230773925781, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0006.JPG,"[344.05218505859375, 109.46844482421875, 1.0, 452.1536865234375, 697.002685546875, 1.0, 117.13645935058594, 463.13787841796875, 1.0, 689.9195556640625, 332.527587890625, 1.0, 587.0264282226562, 588.6068115234375, 1.0, 450.201416015625, 490.0311279296875, 1.0, 528.6539306640625, 644.9095458984375, 1.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 457.0589294433594, 497.213623046875, 1.0, 588.8031005859375, 589.6641845703125, 1.0, 516.574951171875, 641.6676635742188, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0012.JPG,"[343.91156005859375, 108.6276626586914, 1.0, 452.8606262207031, 697.052490234375, 1.0, 117.18919372558594, 463.02923583984375, 1.0, 690.7479858398438, 332.15374755859375, 1.0, 535.760986328125, 303.8038330078125, 1.0, 534.7320556640625, 218.39456176757812, 1.0, 617.246826171875, 291.2015075683594, 1.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 535.0655517578125, 219.28408813476562, 1.0, 534.4877319335938, 306.5343322753906, 1.0, 618.8502197265625, 293.8223571777344, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0013.JPG,"[343.0859375, 108.66426086425781, 1.0, 452.56524658203125, 697.1680908203125, 1.0, 116.99290466308594, 463.2208251953125, 1.0, 690.5115966796875, 332.24468994140625, 1.0, 351.14691162109375, 373.56781005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 353.62841796875, 374.1387939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0007.JPG,"[344.0701904296875, 108.64190673828125, 1.0, 452.78631591796875, 696.56298828125, 1.0, 117.37983703613281, 462.8992004394531, 1.0, 690.70751953125, 332.06085205078125, 1.0, 391.04498291015625, 522.8909912109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.67278289794922, 1.0, 452.0555114746094, 697.0914306640625, 1.0, 115.97671508789062, 463.2847900390625, 1.0, 689.7977905273438, 331.20855712890625, 1.0, 391.18707275390625, 521.4821166992188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0012.JPG,"[337.45367431640625, 109.560302734375, 1.0, 454.54656982421875, 696.653564453125, 1.0, 116.80966186523438, 465.88507080078125, 1.0, 688.5997314453125, 329.732666015625, 1.0, 227.2928009033203, 570.4056396484375, 1.0, 525.8148193359375, 540.75732421875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.8302001953125, 109.45484924316406, 1.0, 454.0377502441406, 696.7268676757812, 1.0, 116.67924499511719, 465.7432861328125, 1.0, 688.7546997070312, 328.3608703613281, 1.0, 227.6226348876953, 572.1768798828125, 1.0, 441.9622497558594, 669.5523071289062, 1.0, 527.2453002929688, 539.7183837890625, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0006.JPG,"[337.17657470703125, 108.84463500976562, 1.0, 454.8419189453125, 696.302978515625, 1.0, 117.3255844116211, 465.87652587890625, 1.0, 688.9129638671875, 329.3553466796875, 1.0, 495.9801025390625, 462.05865478515625, 1.0, 412.76214599609375, 506.0487060546875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 416.5787353515625, 516.1867065429688, 1.0, 495.70458984375, 462.653076171875, 1.0, 400.7535705566406, 440.0332336425781, 1.0]",3
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0023.JPG,"[354.2498779296875, 113.56869506835938, 1.0, 457.6158752441406, 695.7420654296875, 1.0, 102.52265930175781, 419.9092712402344, 1.0, 687.9649047851562, 375.42474365234375, 1.0, 202.99456787109375, 402.9295349121094, 1.0, 132.85546875, 343.94464111328125, 1.0, 250.88525390625, 345.3525085449219, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 130.691162109375, 346.44757080078125, 1.0, 201.83663940429688, 402.1266174316406, 1.0, 252.1024627685547, 343.3542785644531, 1.0]",0
