img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.26983642578125, 117.09400177001953, 1.0, 438.64031982421875, 693.3352661132812, 1.0, 118.68771362304688, 459.324951171875, 1.0, 680.6146240234375, 331.2164611816406, 1.0, 294.38873291015625, 140.31155395507812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.6919250488281, 110.71890258789062, 1.0, 440.21160888671875, 699.1427001953125, 1.0, 112.97344207763672, 460.366943359375, 1.0, 687.5119018554688, 329.24755859375, 1.0, 670.889892578125, 475.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[336.0751647949219, 120.08073425292969, 1.0, 435.05133056640625, 687.5924072265625, 1.0, 129.7136688232422, 458.0706787109375, 1.0, 669.429443359375, 329.7493591308594, 1.0, 545.8490600585938, 443.83673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[336.24139404296875, 119.97994232177734, 1.0, 435.1781311035156, 687.253173828125, 1.0, 129.82208251953125, 458.1164245605469, 1.0, 669.3667602539062, 329.68206787109375, 1.0, 542.924072265625, 329.6721496582031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[336.3870849609375, 120.12255859375, 1.0, 435.1020812988281, 687.6480102539062, 1.0, 129.84962463378906, 458.1780090332031, 1.0, 669.6743774414062, 329.81890869140625, 1.0, 227.32144165039062, 407.23919677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[336.4105224609375, 120.2386474609375, 1.0, 435.16363525390625, 687.77734375, 1.0, 129.84877014160156, 458.1025695800781, 1.0, 669.69970703125, 330.01983642578125, 1.0, 254.0145263671875, 308.09906005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[336.42333984375, 120.56938171386719, 1.0, 435.2897644042969, 687.940185546875, 1.0, 129.9901123046875, 458.41802978515625, 1.0, 669.7083129882812, 330.2198791503906, 1.0, 385.08392333984375, 399.40667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.4833679199219, 120.43550872802734, 1.0, 435.2166748046875, 687.5955200195312, 1.0, 130.1413116455078, 458.160400390625, 1.0, 669.5933837890625, 329.97137451171875, 1.0, 519.4361572265625, 286.56494140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[336.4671630859375, 120.59364318847656, 1.0, 435.28173828125, 687.8898315429688, 1.0, 129.99398803710938, 458.3992919921875, 1.0, 669.801025390625, 330.14947509765625, 1.0, 331.898193359375, 242.63084411621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[336.2571716308594, 119.92810821533203, 1.0, 435.1214599609375, 687.5670166015625, 1.0, 129.7441864013672, 458.10247802734375, 1.0, 669.5462036132812, 329.6531982421875, 1.0, 293.1369934082031, 540.9547119140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
