img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.5590515136719, 115.47608947753906, 1.0, 452.563232421875, 686.3712768554688, 1.0, 111.78569030761719, 453.1116943359375, 1.0, 690.1725463867188, 342.7770080566406, 1.0, 290.714599609375, 431.86212158203125, 1.0, 160.11160278320312, 323.2330322265625, 1.0, 173.65127563476562, 301.421875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[346.82073974609375, 107.75605773925781, 1.0, 454.409423828125, 694.5864868164062, 1.0, 104.67008972167969, 454.47381591796875, 1.0, 698.7498779296875, 341.98248291015625, 1.0, 593.72265625, 375.0474548339844, 1.0, 638.827392578125, 234.0359649658203, 1.0, 526.531982421875, 254.42922973632812, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.612548828125, 116.34262084960938, 1.0, 452.2145080566406, 686.7119140625, 1.0, 111.92379760742188, 453.59234619140625, 1.0, 689.5858154296875, 343.47772216796875, 1.0, 447.22265625, 519.562744140625, 1.0, 570.08935546875, 541.8667602539062, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.21856689453125, 117.46531677246094, 1.0, 451.47723388671875, 686.1721801757812, 1.0, 112.33341217041016, 453.619140625, 1.0, 688.7268676757812, 344.1192626953125, 1.0, 378.51959228515625, 560.6482543945312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",22
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.53472900390625, 108.74266052246094, 1.0, 454.20758056640625, 695.4346923828125, 1.0, 104.57275390625, 455.3389892578125, 1.0, 698.3138427734375, 342.78173828125, 1.0, 513.677978515625, 601.5917358398438, 1.0, 492.6708068847656, 583.1460571289062, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.70452880859375, 116.56076049804688, 1.0, 452.68487548828125, 686.673095703125, 1.0, 112.37129211425781, 453.6824951171875, 1.0, 689.7822265625, 343.5798645019531, 1.0, 337.3282470703125, 357.19061279296875, 1.0, 228.5672607421875, 263.1013488769531, 1.0, 289.7257385253906, 253.71707153320312, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.72723388671875, 116.39314270019531, 1.0, 452.72613525390625, 686.8792724609375, 1.0, 112.1477279663086, 453.68463134765625, 1.0, 689.9732666015625, 343.5441589355469, 1.0, 330.98486328125, 483.43817138671875, 1.0, 260.3971862792969, 539.6500244140625, 1.0, 240.35482788085938, 468.897705078125, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.14892578125, 95.4725341796875, 1.0, 454.62225341796875, 702.6231689453125, 1.0, 96.16207885742188, 456.602294921875, 1.0, 704.609130859375, 341.493408203125, 1.0, 345.2852783203125, 232.91500854492188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.6997375488281, 115.84251403808594, 1.0, 452.2830810546875, 686.201416015625, 1.0, 111.98057556152344, 453.16650390625, 1.0, 689.7752685546875, 342.9483642578125, 1.0, 542.6883544921875, 366.2632751464844, 1.0, 599.2864990234375, 341.24334716796875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.296875, 117.51162719726562, 1.0, 451.58135986328125, 686.0254516601562, 1.0, 112.34439086914062, 453.7430419921875, 1.0, 688.606689453125, 344.23699951171875, 1.0, 607.4032592773438, 284.3185729980469, 1.0, 502.7431335449219, 245.26535034179688, 1.0, 457.0074462890625, 260.7749938964844, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
