img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.4129638671875, 115.78211975097656, 1.0, 444.87274169921875, 687.0468139648438, 1.0, 124.40933227539062, 453.73822021484375, 1.0, 680.3736572265625, 332.68377685546875, 1.0, 200.59661865234375, 592.0221557617188, 1.0, 279.40533447265625, 569.2734985351562, 1.0, 260.24224853515625, 661.784912109375, 1.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.25775146484375, 105.05363464355469, 1.0, 445.12066650390625, 704.061279296875, 1.0, 108.97222900390625, 459.40057373046875, 1.0, 692.0350341796875, 332.71148681640625, 1.0, 329.80255126953125, 260.0320129394531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.1544189453125, 118.57649230957031, 1.0, 442.9132080078125, 689.428466796875, 1.0, 122.39940643310547, 456.7508544921875, 1.0, 678.1761474609375, 335.55511474609375, 1.0, 385.7135314941406, 449.65032958984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",33
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.5167236328125, 107.54117584228516, 1.0, 444.20074462890625, 701.1619873046875, 1.0, 111.36045837402344, 458.76763916015625, 1.0, 688.905029296875, 333.2289123535156, 1.0, 376.29400634765625, 280.13092041015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.09942626953125, 116.10160827636719, 1.0, 443.31591796875, 690.9156494140625, 1.0, 120.76175689697266, 455.9352722167969, 1.0, 680.0361328125, 334.43414306640625, 1.0, 426.73846435546875, 288.77099609375, 1.0, 461.297119140625, 289.17156982421875, 1.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.97662353515625, 118.04818725585938, 1.0, 442.800048828125, 689.444580078125, 1.0, 121.8656005859375, 456.2862548828125, 1.0, 678.21826171875, 335.2813720703125, 1.0, 324.63385009765625, 246.58154296875, 1.0, 236.67111206054688, 220.72515869140625, 1.0, 357.30072021484375, 203.21902465820312, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",4
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.5576171875, 115.60089874267578, 1.0, 443.7477111816406, 690.5506591796875, 1.0, 121.29481506347656, 455.93035888671875, 1.0, 680.5819091796875, 334.2013244628906, 1.0, 274.2547607421875, 302.024169921875, 1.0, 407.892578125, 206.23924255371094, 1.0, 379.4963684082031, 264.101806640625, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.96380615234375, 108.83988189697266, 1.0, 443.80218505859375, 698.193603515625, 1.0, 113.2253646850586, 457.8648376464844, 1.0, 686.8358764648438, 332.89208984375, 1.0, 395.08880615234375, 305.1566162109375, 1.0, 349.361572265625, 264.11151123046875, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",20
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.0519104003906, 107.84342956542969, 1.0, 443.81744384765625, 701.2818603515625, 1.0, 111.01615905761719, 458.98797607421875, 1.0, 688.6251220703125, 333.1896057128906, 1.0, 472.177734375, 207.4332275390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4481201171875, 115.15885925292969, 1.0, 443.42303466796875, 695.2969970703125, 1.0, 118.21481323242188, 458.286376953125, 1.0, 682.8048706054688, 335.4246826171875, 1.0, 322.6890869140625, 290.098876953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",12
