img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_generalization/images/IMG_1449_d3_15_02_2025_test_generalization.jpg,"[367.3683776855469, 97.9850082397461, 1.0, 460.4744873046875, 698.3575439453125, 1.0, 102.36156463623047, 441.55072021484375, 1.0, 698.6640625, 354.8653564453125, 1.0, 466.3888854980469, 354.0810546875, 1.0, 506.236328125, 345.68609619140625, 1.0, 511.4739074707031, 273.4860534667969, 1.0]",-1,"[367.48516845703125, 98.2634506225586, 1.0, 460.28790283203125, 698.68701171875, 1.0, 102.28620147705078, 440.4913024902344, 1.0, 698.7299194335938, 354.0872497558594, 1.0, 599.1532592773438, 243.62557983398438, 1.0, 507.0279541015625, 345.2774353027344, 1.0, 465.36834716796875, 354.42608642578125, 1.0]",14.0
dataset/any_v2/test_generalization/images/IMG_1448_d3_15_02_2025_test_generalization.jpg,"[344.39886474609375, 111.11062622070312, 1.0, 436.745849609375, 693.390625, 1.0, 109.30255126953125, 447.749755859375, 1.0, 689.7264404296875, 347.8604736328125, 1.0, 546.939208984375, 354.2912292480469, 1.0, 245.87527465820312, 613.9156494140625, 1.0, 357.96636962890625, 502.58135986328125, 1.0]",-1,"[343.7115173339844, 110.46614074707031, 1.0, 437.2911071777344, 693.4036865234375, 1.0, 109.76253509521484, 447.84521484375, 1.0, 689.8856811523438, 347.58135986328125, 1.0, 545.2946166992188, 352.506591796875, 1.0, 359.19085693359375, 501.6710510253906, 1.0, 244.85487365722656, 613.896240234375, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1435_d3_15_02_2025_test_generalization.jpg,"[360.9334716796875, 100.359375, 1.0, 455.9912109375, 700.940673828125, 1.0, 99.62486267089844, 445.86077880859375, 1.0, 698.433837890625, 352.35986328125, 1.0, 355.12994384765625, 486.6712951660156, 1.0, 523.295166015625, 206.30377197265625, 1.0, 0.0, 0.0, 0.0]",-1,"[361.0972595214844, 100.37390899658203, 1.0, 456.1928405761719, 701.6203002929688, 1.0, 99.41812133789062, 446.3647766113281, 1.0, 698.25439453125, 351.64105224609375, 1.0, 523.6907958984375, 205.40090942382812, 1.0, 528.3458251953125, 196.7594451904297, 1.0, 354.77972412109375, 485.5837097167969, 1.0]",18.0
dataset/any_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpg,"[349.14068603515625, 101.40739440917969, 1.0, 427.5003662109375, 703.0790405273438, 1.0, 104.69125366210938, 435.52484130859375, 1.0, 696.732421875, 364.4405517578125, 1.0, 397.8622741699219, 177.60760498046875, 1.0, 381.9049072265625, 385.466064453125, 1.0, 423.351318359375, 293.05224609375, 1.0]",-1,"[349.1559143066406, 101.29096221923828, 1.0, 427.40814208984375, 703.8728637695312, 1.0, 104.07150268554688, 435.3525390625, 1.0, 695.9285278320312, 363.85302734375, 1.0, 396.8222351074219, 176.76266479492188, 1.0, 422.6415100097656, 293.9424133300781, 1.0, 380.9334716796875, 384.5084533691406, 1.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1440_d3_15_02_2025_test_generalization.jpeg,"[358.19873046875, 100.10951232910156, 1.0, 473.4217529296875, 684.5025634765625, 1.0, 122.93768310546875, 462.4285888671875, 1.0, 669.33642578125, 321.3357849121094, 1.0, 584.9990234375, 374.01605224609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.6206970214844, 99.6865234375, 1.0, 472.7272644042969, 684.6395263671875, 1.0, 122.25704956054688, 462.6959228515625, 1.0, 671.4733276367188, 334.1692810058594, 1.0, 584.9530029296875, 373.667724609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpeg,"[321.15557861328125, 103.836669921875, 1.0, 438.01239013671875, 697.1529541015625, 1.0, 144.3590087890625, 444.172119140625, 1.0, 667.4761962890625, 356.71807861328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[321.2643737792969, 103.94831085205078, 1.0, 437.9310302734375, 696.6259765625, 1.0, 144.25286865234375, 443.9339599609375, 1.0, 666.0919799804688, 355.4917297363281, 1.0, 297.7011413574219, 251.54342651367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36.0
dataset/any_v2/test_generalization/images/IMG_1433_d3_15_02_2025_test_generalization.jpg,"[361.8397521972656, 112.91514587402344, 1.0, 458.65423583984375, 681.635009765625, 1.0, 123.46987915039062, 442.398681640625, 1.0, 694.9210815429688, 347.1602478027344, 1.0, 709.0994262695312, 385.8638916015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[362.2207946777344, 112.02552032470703, 1.0, 460.24249267578125, 682.1052856445312, 1.0, 123.54817962646484, 442.74322509765625, 1.0, 695.8519287109375, 346.5390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.JPG,"[349.34027099609375, 112.1895751953125, 1.0, 469.107177734375, 694.9744873046875, 1.0, 113.87374877929688, 419.69903564453125, 1.0, 678.732177734375, 373.3631896972656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[349.3099060058594, 107.26817321777344, 1.0, 468.7578430175781, 693.7343139648438, 1.0, 111.41781616210938, 417.0426025390625, 1.0, 677.540771484375, 371.9298095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.JPG,"[358.15985107421875, 97.98748016357422, 1.0, 444.88201904296875, 702.4917602539062, 1.0, 99.65030670166016, 443.81719970703125, 1.0, 701.56884765625, 356.1097717285156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.0278015136719, 98.10366821289062, 1.0, 445.0063171386719, 701.8963623046875, 1.0, 99.11504364013672, 442.9835510253906, 1.0, 701.8963623046875, 353.9822998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
dataset/any_v2/test_generalization/images/IMG_1446_d3_15_02_2025_test_generalization.jpg,"[326.3439636230469, 105.08610534667969, 1.0, 453.8866271972656, 701.1419067382812, 1.0, 104.384765625, 461.83770751953125, 1.0, 695.2506713867188, 330.26483154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[326.3506164550781, 105.84343719482422, 1.0, 453.36273193359375, 699.44873046875, 1.0, 103.19735717773438, 461.3009948730469, 1.0, 694.1565551757812, 329.87872314453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
