img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[331.00885009765625, 120.89280700683594, 1.0, 431.5724182128906, 691.986572265625, 1.0, 122.5074462890625, 460.1222839355469, 1.0, 676.7243041992188, 327.25872802734375, 1.0, 291.52337646484375, 284.3026123046875, 1.0, 146.0541229248047, 267.10272216796875, 1.0, 660.55224609375, 295.3721008300781, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.5330505371094, 102.97940063476562, 1.0, 460.9817810058594, 699.0968017578125, 1.0, 99.52279663085938, 450.6793212890625, 1.0, 700.735595703125, 339.9971923828125, 1.0, 581.4798583984375, 266.0556335449219, 1.0, 536.9326171875, 247.74234008789062, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",10
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[331.0947265625, 123.05919647216797, 1.0, 431.113037109375, 688.7958984375, 1.0, 124.72999572753906, 459.109130859375, 1.0, 674.4716796875, 327.35321044921875, 1.0, 512.705322265625, 393.13763427734375, 1.0, 257.600830078125, 406.51495361328125, 1.0, 346.7568359375, 511.39813232421875, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.066162109375, 115.32484436035156, 1.0, 446.5923767089844, 691.7574462890625, 1.0, 113.64686584472656, 456.18365478515625, 1.0, 686.6353759765625, 334.0620422363281, 1.0, 603.6583862304688, 485.0328063964844, 1.0, 600.2346801757812, 483.0224914550781, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.0147705078125, 88.36148834228516, 1.0, 447.96722412109375, 725.2288818359375, 1.0, 90.06407165527344, 468.10418701171875, 1.0, 709.6963500976562, 329.2193908691406, 1.0, 287.7635498046875, 413.26397705078125, 1.0, 254.62969970703125, 389.44488525390625, 1.0, 237.48199462890625, 295.20098876953125, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.8343505859375, 106.28089904785156, 1.0, 454.6953430175781, 696.2896728515625, 1.0, 103.05717468261719, 447.71826171875, 1.0, 697.2723388671875, 344.33819580078125, 1.0, 176.95318603515625, 431.4017333984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.35003662109375, 108.45767974853516, 1.0, 470.05755615234375, 689.3319702148438, 1.0, 120.31500244140625, 448.650390625, 1.0, 681.4682006835938, 353.2095947265625, 1.0, 400.43853759765625, 600.3170776367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[331.18231201171875, 123.55937194824219, 1.0, 431.1052551269531, 688.5107421875, 1.0, 125.2213134765625, 459.12786865234375, 1.0, 674.3124389648438, 327.614501953125, 1.0, 475.5806884765625, 465.2016906738281, 1.0, 281.1424560546875, 482.1644287109375, 1.0, 379.05084228515625, 287.03961181640625, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.80816650390625, 120.45054626464844, 1.0, 431.56243896484375, 692.058349609375, 1.0, 122.51612854003906, 459.9183349609375, 1.0, 677.0060424804688, 326.899169921875, 1.0, 537.0679931640625, 149.6236114501953, 1.0, 359.34722900390625, 126.48727416992188, 1.0, 228.10226440429688, 164.3953094482422, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.34942626953125, 116.66558837890625, 1.0, 434.82708740234375, 693.7357788085938, 1.0, 127.38520812988281, 457.5129699707031, 1.0, 672.4058837890625, 330.57794189453125, 1.0, 564.4788818359375, 273.259765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.4933776855469, 107.6894760131836, 1.0, 457.6016845703125, 693.3665771484375, 1.0, 107.4156494140625, 442.1767578125, 1.0, 692.27294921875, 345.54388427734375, 1.0, 419.1065979003906, 401.90740966796875, 1.0, 396.7703857421875, 376.43408203125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
