img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.25244140625, 110.48738098144531, 1.0, 454.36181640625, 694.6566772460938, 1.0, 108.59647369384766, 455.2508544921875, 1.0, 694.1617431640625, 346.56597900390625, 1.0, 406.37615966796875, 478.7831115722656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",30
dataset/any_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.614501953125, 122.26011657714844, 1.0, 436.7951965332031, 689.7119140625, 1.0, 130.91041564941406, 470.2362365722656, 1.0, 669.0089111328125, 318.28118896484375, 1.0, 274.3489990234375, 160.16380310058594, 1.0, 225.940185546875, 227.72854614257812, 1.0, 0.0, 0.0, 0.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/any_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.48797607421875, 117.38719940185547, 1.0, 433.85321044921875, 693.5621337890625, 1.0, 135.99041748046875, 459.29754638671875, 1.0, 665.7090454101562, 335.0788879394531, 1.0, 577.033203125, 545.4552001953125, 1.0, 606.6575317382812, 549.193359375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/any_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.66668701171875, 105.0765380859375, 1.0, 430.05950927734375, 706.03759765625, 1.0, 94.39715576171875, 472.71392822265625, 1.0, 675.3290405273438, 338.40020751953125, 1.0, 246.560302734375, 552.7447509765625, 1.0, 271.6887512207031, 534.6094970703125, 1.0, 0.0, 0.0, 0.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",30
dataset/any_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.4178466796875, 84.67613220214844, 1.0, 463.50439453125, 724.8681640625, 1.0, 80.26104736328125, 464.46771240234375, 1.0, 723.0435791015625, 338.7650146484375, 1.0, 627.152587890625, 560.60595703125, 1.0, 608.4793090820312, 511.208251953125, 1.0, 657.2044677734375, 563.0714111328125, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.32415771484375, 108.67030334472656, 1.0, 471.4378356933594, 687.69775390625, 1.0, 138.94821166992188, 438.05859375, 1.0, 662.3837280273438, 364.49249267578125, 1.0, 307.6842041015625, 467.1712646484375, 1.0, 269.70849609375, 452.0977783203125, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.66192626953125, 116.96382141113281, 1.0, 434.23004150390625, 694.1836547851562, 1.0, 132.55247497558594, 466.26995849609375, 1.0, 668.365478515625, 323.7060852050781, 1.0, 276.7760009765625, 477.2792053222656, 1.0, 238.37667846679688, 464.8882141113281, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[346.1549072265625, 109.52774047851562, 1.0, 458.12274169921875, 693.7713623046875, 1.0, 102.42713928222656, 452.2565002441406, 1.0, 697.9138793945312, 338.85601806640625, 1.0, 214.696533203125, 205.64950561523438, 1.0, 229.0473175048828, 203.97727966308594, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.20587158203125, 114.85359191894531, 1.0, 455.808837890625, 688.5477905273438, 1.0, 112.98863220214844, 455.8366394042969, 1.0, 689.9261474609375, 344.40093994140625, 1.0, 453.57550048828125, 530.9774169921875, 1.0, 405.7653503417969, 561.3388671875, 1.0, 498.83258056640625, 543.8582153320312, 1.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",11
dataset/any_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.90087890625, 102.66407775878906, 1.0, 472.5236511230469, 694.36083984375, 1.0, 129.5650634765625, 447.876953125, 1.0, 672.141845703125, 355.01123046875, 1.0, 359.8486328125, 446.8567199707031, 1.0, 371.62200927734375, 325.06689453125, 1.0, 354.59783935546875, 476.33331298828125, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
