img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.5330505371094, 102.97940063476562, 1.0, 460.9817810058594, 699.0968017578125, 1.0, 99.52279663085938, 450.6793212890625, 1.0, 700.735595703125, 339.9971923828125, 1.0, 581.4798583984375, 266.0556335449219, 1.0, 536.9326171875, 247.74234008789062, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",10
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[338.066162109375, 115.32484436035156, 1.0, 446.5923767089844, 691.7574462890625, 1.0, 113.64686584472656, 456.18365478515625, 1.0, 686.6353759765625, 334.0620422363281, 1.0, 603.6583862304688, 485.0328063964844, 1.0, 600.2346801757812, 483.0224914550781, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.0147705078125, 88.36148834228516, 1.0, 447.96722412109375, 725.2288818359375, 1.0, 90.06407165527344, 468.10418701171875, 1.0, 709.6963500976562, 329.2193908691406, 1.0, 287.7635498046875, 413.26397705078125, 1.0, 254.62969970703125, 389.44488525390625, 1.0, 237.48199462890625, 295.20098876953125, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.8343505859375, 106.28089904785156, 1.0, 454.6953430175781, 696.2896728515625, 1.0, 103.05717468261719, 447.71826171875, 1.0, 697.2723388671875, 344.33819580078125, 1.0, 176.95318603515625, 431.4017333984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.35003662109375, 108.45767974853516, 1.0, 470.05755615234375, 689.3319702148438, 1.0, 120.31500244140625, 448.650390625, 1.0, 681.4682006835938, 353.2095947265625, 1.0, 400.43853759765625, 600.3170776367188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[335.34942626953125, 116.66558837890625, 1.0, 434.82708740234375, 693.7357788085938, 1.0, 127.38520812988281, 457.5129699707031, 1.0, 672.4058837890625, 330.57794189453125, 1.0, 564.4788818359375, 273.259765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",8
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.4933776855469, 107.6894760131836, 1.0, 457.6016845703125, 693.3665771484375, 1.0, 107.4156494140625, 442.1767578125, 1.0, 692.27294921875, 345.54388427734375, 1.0, 419.1065979003906, 401.90740966796875, 1.0, 396.7703857421875, 376.43408203125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.88751220703125, 104.82633972167969, 1.0, 447.0130615234375, 700.823486328125, 1.0, 99.98246765136719, 449.99853515625, 1.0, 700.3762817382812, 342.77874755859375, 1.0, 282.6361999511719, 324.7506103515625, 1.0, 249.24627685546875, 299.84039306640625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.7652587890625, 99.05482482910156, 1.0, 451.4674987792969, 714.2628173828125, 1.0, 97.44683837890625, 462.4526672363281, 1.0, 706.1705322265625, 339.7133483886719, 1.0, 466.40606689453125, 198.87744140625, 1.0, 479.6695556640625, 139.959228515625, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.3062744140625, 109.7837142944336, 1.0, 450.5826416015625, 694.3634033203125, 1.0, 107.53022766113281, 452.8656311035156, 1.0, 693.4849853515625, 341.14044189453125, 1.0, 345.4008483886719, 617.412353515625, 1.0, 322.79022216796875, 618.8350830078125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
dataset/holo_v2/test_occlusionOnly/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[343.9117431640625, 107.50822448730469, 1.0, 445.78009033203125, 698.6237182617188, 1.0, 107.09356689453125, 453.7274169921875, 1.0, 696.1944580078125, 340.064453125, 1.0, 291.228271484375, 518.35107421875, 1.0, 211.7179412841797, 595.8156127929688, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",16
# FPS: 10.09
# PCS: 9.09%
# MASE: 11.91
