img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.985595703125, 111.09956359863281, 1.0, 444.57659912109375, 696.1032104492188, 1.0, 108.17352294921875, 454.8605651855469, 1.0, 692.5074462890625, 336.9897155761719, 1.0, 335.97784423828125, 583.5593872070312, 1.0, 453.26165771484375, 556.7627563476562, 1.0, 420.34796142578125, 547.9564208984375, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",17
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.9252624511719, 110.87149047851562, 1.0, 444.37451171875, 695.7830810546875, 1.0, 108.16117095947266, 454.6473693847656, 1.0, 692.23974609375, 336.946044921875, 1.0, 483.65435791015625, 259.0109558105469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.0208740234375, 711.3953857421875, 1.0, 95.21587371826172, 455.9495544433594, 1.0, 0.0, 0.0, 0.0, 88.83667755126953, 403.08233642578125, 1.0, 694.892578125, 383.15435791015625, 1.0, 343.8615417480469, 92.48471069335938, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",46
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[342.2628173828125, 111.21449279785156, 1.0, 444.79766845703125, 696.480224609375, 1.0, 108.33238220214844, 455.07586669921875, 1.0, 692.7102661132812, 337.0921936035156, 1.0, 263.2472229003906, 277.4814758300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[341.0186767578125, 107.12167358398438, 1.0, 444.70849609375, 697.8757934570312, 1.0, 104.96199035644531, 454.3098449707031, 1.0, 694.8179931640625, 335.6060791015625, 1.0, 391.4524841308594, 235.1679229736328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.2413024902344, 103.0667724609375, 1.0, 445.2995300292969, 703.4486083984375, 1.0, 100.40907287597656, 455.354248046875, 1.0, 700.460205078125, 334.43695068359375, 1.0, 196.77584838867188, 606.895751953125, 1.0, 264.3992614746094, 149.84970092773438, 1.0, 683.900146484375, 343.31671142578125, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",20
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.3304443359375, 103.34030151367188, 1.0, 445.283447265625, 703.5775756835938, 1.0, 85.617919921875, 472.061279296875, 1.0, 699.9959716796875, 334.8565673828125, 1.0, 257.4075012207031, 128.91952514648438, 1.0, 663.936767578125, 242.58328247070312, 1.0, 113.71875, 450.6678466796875, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[342.0023193359375, 110.6941909790039, 1.0, 444.765380859375, 696.1663818359375, 1.0, 108.08216857910156, 454.6452331542969, 1.0, 692.5350952148438, 336.7314147949219, 1.0, 385.2222900390625, 374.9977722167969, 1.0, 276.2843017578125, 517.5848388671875, 1.0, 558.8082275390625, 472.1110534667969, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[342.19342041015625, 111.15788269042969, 1.0, 444.7719421386719, 696.317626953125, 1.0, 108.23129272460938, 454.926025390625, 1.0, 692.62646484375, 337.0982360839844, 1.0, 259.4535827636719, 310.90911865234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.9937744140625, 110.87541198730469, 1.0, 444.5252685546875, 696.0662841796875, 1.0, 108.14523315429688, 454.82598876953125, 1.0, 692.3779296875, 336.88134765625, 1.0, 453.28472900390625, 556.8236083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.8990783691406, 107.61697387695312, 1.0, 444.48614501953125, 698.4521484375, 1.0, 104.94439697265625, 454.597412109375, 1.0, 694.842529296875, 335.96343994140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.67242431640625, 86.90185546875, 1.0, 444.65673828125, 703.8311767578125, 1.0, 100.03842163085938, 455.6483459472656, 1.0, 699.290771484375, 335.0846862792969, 1.0, 363.7225341796875, 214.28126525878906, 1.0, 419.389404296875, 397.3306579589844, 1.0, 418.08685302734375, 574.016357421875, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.34515380859375, 103.27232360839844, 1.0, 445.42083740234375, 703.4393310546875, 1.0, 100.7366714477539, 455.3573913574219, 1.0, 700.0836791992188, 334.78125, 1.0, 131.44691467285156, 271.16790771484375, 1.0, 377.81549072265625, 394.63812255859375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.42095947265625, 110.81015014648438, 1.0, 444.7920227050781, 696.5289306640625, 1.0, 108.25823974609375, 454.97991943359375, 1.0, 692.7958984375, 337.10968017578125, 1.0, 546.6079711914062, 314.32464599609375, 1.0, 361.9693603515625, 234.20513916015625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
